index,timestep,sample
0,0.0,2.143275
1,0.01010101,2.1432812
2,0.02020202,2.143288
3,0.030303031,2.143291
4,0.04040404,2.1432514
5,0.05050505,2.1431131
6,0.060606062,2.1430492
7,0.07070707,2.143154
8,0.08080808,2.1431162
9,0.09090909,2.1431026
10,0.1010101,2.1431048
11,0.11111111,2.1431074
12,0.121212125,2.1431332
13,0.13131313,2.1432014
14,0.14141414,2.1434531
15,0.15151516,2.1433508
16,0.16161616,2.1432807
17,0.17171717,2.143243
18,0.18181819,2.1432836
19,0.1919192,2.1432474
20,0.2020202,2.1431594
21,0.21212122,2.143128
22,0.22222222,2.1431892
23,0.23232323,2.1432235
24,0.24242425,2.1431258
25,0.25252524,2.1432922
26,0.26262626,2.1435447
27,0.27272728,2.143671
28,0.28282827,2.1438994
29,0.2929293,2.1444066
30,0.3030303,2.1447744
31,0.3131313,2.1449156
32,0.32323232,2.1453073
33,0.33333334,2.145673
34,0.34343433,2.1464899
35,0.35353535,2.1472702
36,0.36363637,2.146795
37,0.37373737,2.1480186
38,0.3838384,2.1488764
39,0.3939394,2.150008
40,0.4040404,2.1520748
41,0.41414142,2.154126
42,0.42424244,2.1582618
43,0.43434343,2.1629035
44,0.44444445,2.1678019
45,0.45454547,2.1723762
46,0.46464646,2.1772146
47,0.47474748,2.1826596
48,0.4848485,2.19088
49,0.4949495,2.2008424
50,0.5050505,2.2122755
51,0.5151515,2.2245884
52,0.5252525,2.2392528
53,0.53535354,2.2564104
54,0.54545456,2.2743201
55,0.5555556,2.2959578
56,0.56565654,2.3183835
57,0.57575756,2.3409953
58,0.5858586,2.3669474
59,0.5959596,2.3949811
60,0.6060606,2.425598
61,0.61616164,2.460734
62,0.6262626,2.4963048
63,0.6363636,2.5377686
64,0.64646465,2.5853238
65,0.65656567,2.635317
66,0.6666667,2.694687
67,0.6767677,2.7570405
68,0.68686867,2.8201048
69,0.6969697,2.8915708
70,0.7070707,2.9692528
71,0.7171717,3.051805
72,0.72727275,3.1412046
73,0.7373737,3.2334642
74,0.74747473,3.3355412
75,0.75757575,3.4474528
76,0.7676768,3.5644486
77,0.7777778,3.687834
78,0.7878788,3.8209689
79,0.7979798,3.9579375
80,0.8080808,4.1135397
81,0.8181818,4.269814
82,0.82828283,4.43125
83,0.83838385,4.610367
84,0.8484849,4.787079
85,0.85858583,4.9647627
86,0.86868685,5.162027
87,0.8787879,5.3634286
88,0.8888889,5.5777254
89,0.8989899,5.805045
90,0.90909094,6.051419
91,0.9191919,6.310078
92,0.9292929,6.574638
93,0.93939394,6.8240876
94,0.94949496,7.0805655
95,0.959596,7.3532968
96,0.969697,7.633315
97,0.97979796,7.910866
98,0.989899,8.196195
99,1.0,8.479883
