index,timestep,sample
0,0.0,-32.18165
1,0.01010101,-32.18169
2,0.02020202,-32.18173
3,0.030303031,-32.181793
4,0.04040404,-32.18181
5,0.05050505,-32.18184
6,0.060606062,-32.18186
7,0.07070707,-32.18192
8,0.08080808,-32.182087
9,0.09090909,-32.182278
10,0.1010101,-32.182495
11,0.11111111,-32.18266
12,0.121212125,-32.18289
13,0.13131313,-32.183117
14,0.14141414,-32.18323
15,0.15151516,-32.1834
16,0.16161616,-32.18351
17,0.17171717,-32.18381
18,0.18181819,-32.184097
19,0.1919192,-32.18428
20,0.2020202,-32.18446
21,0.21212122,-32.18477
22,0.22222222,-32.18516
23,0.23232323,-32.18563
24,0.24242425,-32.186188
25,0.25252524,-32.186897
26,0.26262626,-32.187664
27,0.27272728,-32.18849
28,0.28282827,-32.189472
29,0.2929293,-32.190395
30,0.3030303,-32.191708
31,0.3131313,-32.192814
32,0.32323232,-32.194054
33,0.33333334,-32.195267
34,0.34343433,-32.196754
35,0.35353535,-32.19874
36,0.36363637,-32.200768
37,0.37373737,-32.20286
38,0.3838384,-32.20464
39,0.3939394,-32.20725
40,0.4040404,-32.21034
41,0.41414142,-32.213776
42,0.42424244,-32.216892
43,0.43434343,-32.220757
44,0.44444445,-32.224125
45,0.45454547,-32.22743
46,0.46464646,-32.231236
47,0.47474748,-32.236378
48,0.4848485,-32.242077
49,0.4949495,-32.24814
50,0.5050505,-32.255165
51,0.5151515,-32.26284
52,0.5252525,-32.271103
53,0.53535354,-32.279453
54,0.54545456,-32.28864
55,0.5555556,-32.299896
56,0.56565654,-32.311573
57,0.57575756,-32.32725
58,0.5858586,-32.346397
59,0.5959596,-32.366913
60,0.6060606,-32.389072
61,0.61616164,-32.411514
62,0.6262626,-32.43771
63,0.6363636,-32.467087
64,0.64646465,-32.498848
65,0.65656567,-32.53834
66,0.6666667,-32.58287
67,0.6767677,-32.62695
68,0.68686867,-32.678837
69,0.6969697,-32.734127
70,0.7070707,-32.79503
71,0.7171717,-32.86099
72,0.72727275,-32.934196
73,0.7373737,-33.008698
74,0.74747473,-33.092003
75,0.75757575,-33.18413
76,0.7676768,-33.283318
77,0.7777778,-33.40497
78,0.7878788,-33.53054
79,0.7979798,-33.661804
80,0.8080808,-33.807667
81,0.8181818,-33.98246
82,0.82828283,-34.16683
83,0.83838385,-34.363224
84,0.8484849,-34.595066
85,0.85858583,-34.853905
86,0.86868685,-35.15241
87,0.8787879,-35.506165
88,0.8888889,-35.90265
89,0.8989899,-36.36298
90,0.90909094,-36.863277
91,0.9191919,-37.42741
92,0.9292929,-38.035828
93,0.93939394,-38.70612
94,0.94949496,-39.43546
95,0.959596,-40.23158
96,0.969697,-41.09911
97,0.97979796,-42.071896
98,0.989899,-43.13374
99,1.0,-44.300293
