index,timestep,sample
0,0.0,-29.524239
1,0.01010101,-29.524235
2,0.02020202,-29.524221
3,0.030303031,-29.524227
4,0.04040404,-29.524178
5,0.05050505,-29.524153
6,0.060606062,-29.524101
7,0.07070707,-29.524067
8,0.08080808,-29.524137
9,0.09090909,-29.524233
10,0.1010101,-29.52435
11,0.11111111,-29.52442
12,0.121212125,-29.52452
13,0.13131313,-29.524574
14,0.14141414,-29.524534
15,0.15151516,-29.52455
16,0.16161616,-29.524437
17,0.17171717,-29.524523
18,0.18181819,-29.524612
19,0.1919192,-29.524567
20,0.2020202,-29.52446
21,0.21212122,-29.524494
22,0.22222222,-29.52454
23,0.23232323,-29.524683
24,0.24242425,-29.524817
25,0.25252524,-29.52502
26,0.26262626,-29.525286
27,0.27272728,-29.525614
28,0.28282827,-29.525925
29,0.2929293,-29.526144
30,0.3030303,-29.52656
31,0.3131313,-29.526804
32,0.32323232,-29.527096
33,0.33333334,-29.527266
34,0.34343433,-29.527483
35,0.35353535,-29.528013
36,0.36363637,-29.528343
37,0.37373737,-29.528591
38,0.3838384,-29.528608
39,0.3939394,-29.528769
40,0.4040404,-29.5294
41,0.41414142,-29.530113
42,0.42424244,-29.530355
43,0.43434343,-29.530174
44,0.44444445,-29.529406
45,0.45454547,-29.528074
46,0.46464646,-29.526213
47,0.47474748,-29.525383
48,0.4848485,-29.524826
49,0.4949495,-29.523844
50,0.5050505,-29.522589
51,0.5151515,-29.52194
52,0.5252525,-29.520433
53,0.53535354,-29.517427
54,0.54545456,-29.515053
55,0.5555556,-29.512827
56,0.56565654,-29.509472
57,0.57575756,-29.508791
58,0.5858586,-29.510372
59,0.5959596,-29.510382
60,0.6060606,-29.511372
61,0.61616164,-29.509388
62,0.6262626,-29.50744
63,0.6363636,-29.505737
64,0.64646465,-29.503325
65,0.65656567,-29.504133
66,0.6666667,-29.506067
67,0.6767677,-29.503342
68,0.68686867,-29.504845
69,0.6969697,-29.503042
70,0.7070707,-29.501793
71,0.7171717,-29.500835
72,0.72727275,-29.4993
73,0.7373737,-29.49181
74,0.74747473,-29.485819
75,0.75757575,-29.480116
76,0.7676768,-29.473356
77,0.7777778,-29.480995
78,0.7878788,-29.490778
79,0.7979798,-29.502823
80,0.8080808,-29.52258
81,0.8181818,-29.56436
82,0.82828283,-29.614979
83,0.83838385,-29.672483
84,0.8484849,-29.758366
85,0.85858583,-29.867447
86,0.86868685,-30.018024
87,0.8787879,-30.216927
88,0.8888889,-30.44829
89,0.8989899,-30.740398
90,0.90909094,-31.064192
91,0.9191919,-31.43892
92,0.9292929,-31.846014
93,0.93939394,-32.30535
94,0.94949496,-32.81472
95,0.959596,-33.376568
96,0.969697,-33.992836
97,0.97979796,-34.703346
98,0.989899,-35.477352
99,1.0,-36.340214
