index,timestep,sample
0,0.0,33.49117
1,0.01010101,33.491108
2,0.02020202,33.491013
3,0.030303031,33.49092
4,0.04040404,33.49081
5,0.05050505,33.490623
6,0.060606062,33.490437
7,0.07070707,33.490253
8,0.08080808,33.4901
9,0.09090909,33.489914
10,0.1010101,33.489735
11,0.11111111,33.489628
12,0.121212125,33.48947
13,0.13131313,33.48916
14,0.14141414,33.488842
15,0.15151516,33.48853
16,0.16161616,33.48811
17,0.17171717,33.487785
18,0.18181819,33.487446
19,0.1919192,33.487156
20,0.2020202,33.486786
21,0.21212122,33.486336
22,0.22222222,33.485832
23,0.23232323,33.485413
24,0.24242425,33.48467
25,0.25252524,33.483948
26,0.26262626,33.483437
27,0.27272728,33.482758
28,0.28282827,33.48181
29,0.2929293,33.480824
30,0.3030303,33.479492
31,0.3131313,33.478104
32,0.32323232,33.476368
33,0.33333334,33.474766
34,0.34343433,33.4729
35,0.35353535,33.471134
36,0.36363637,33.469246
37,0.37373737,33.467167
38,0.3838384,33.464603
39,0.3939394,33.461304
40,0.4040404,33.458225
41,0.41414142,33.45496
42,0.42424244,33.450634
43,0.43434343,33.444843
44,0.44444445,33.43941
45,0.45454547,33.432476
46,0.46464646,33.424774
47,0.47474748,33.41752
48,0.4848485,33.408466
49,0.4949495,33.397015
50,0.5050505,33.38424
51,0.5151515,33.37091
52,0.5252525,33.35642
53,0.53535354,33.340363
54,0.54545456,33.323242
55,0.5555556,33.302334
56,0.56565654,33.279034
57,0.57575756,33.25079
58,0.5858586,33.22082
59,0.5959596,33.18647
60,0.6060606,33.151596
61,0.61616164,33.11122
62,0.6262626,33.06365
63,0.6363636,33.008785
64,0.64646465,32.949398
65,0.65656567,32.88114
66,0.6666667,32.805836
67,0.6767677,32.717594
68,0.68686867,32.622826
69,0.6969697,32.518494
70,0.7070707,32.404865
71,0.7171717,32.278355
72,0.72727275,32.139793
73,0.7373737,31.985731
74,0.74747473,31.821371
75,0.75757575,31.649128
76,0.7676768,31.458937
77,0.7777778,31.258589
78,0.7878788,31.055544
79,0.7979798,30.851307
80,0.8080808,30.6506
81,0.8181818,30.457418
82,0.82828283,30.249868
83,0.83838385,30.045094
84,0.8484849,29.858374
85,0.85858583,29.682295
86,0.86868685,29.56544
87,0.8787879,29.52511
88,0.8888889,29.504787
89,0.8989899,29.574898
90,0.90909094,29.678425
91,0.9191919,29.81473
92,0.9292929,29.98398
93,0.93939394,30.225073
94,0.94949496,30.541613
95,0.959596,30.89208
96,0.969697,31.305014
97,0.97979796,31.813711
98,0.989899,32.379303
99,1.0,33.02609
