index,timestep,sample
0,0.0,-22.87553
1,0.01010101,-22.87545
2,0.02020202,-22.875364
3,0.030303031,-22.875267
4,0.04040404,-22.875122
5,0.05050505,-22.875021
6,0.060606062,-22.87486
7,0.07070707,-22.874668
8,0.08080808,-22.874521
9,0.09090909,-22.874403
10,0.1010101,-22.874298
11,0.11111111,-22.874174
12,0.121212125,-22.87395
13,0.13131313,-22.873579
14,0.14141414,-22.873201
15,0.15151516,-22.872879
16,0.16161616,-22.872252
17,0.17171717,-22.871826
18,0.18181819,-22.87144
19,0.1919192,-22.870905
20,0.2020202,-22.87012
21,0.21212122,-22.869501
22,0.22222222,-22.868668
23,0.23232323,-22.867968
24,0.24242425,-22.866972
25,0.25252524,-22.865824
26,0.26262626,-22.864738
27,0.27272728,-22.863735
28,0.28282827,-22.862194
29,0.2929293,-22.860489
30,0.3030303,-22.858377
31,0.3131313,-22.856264
32,0.32323232,-22.853945
33,0.33333334,-22.851221
34,0.34343433,-22.847832
35,0.35353535,-22.844173
36,0.36363637,-22.83982
37,0.37373737,-22.834978
38,0.3838384,-22.830252
39,0.3939394,-22.823812
40,0.4040404,-22.81767
41,0.41414142,-22.810589
42,0.42424244,-22.802841
43,0.43434343,-22.792229
44,0.44444445,-22.78032
45,0.45454547,-22.766718
46,0.46464646,-22.750242
47,0.47474748,-22.734104
48,0.4848485,-22.717728
49,0.4949495,-22.698832
50,0.5050505,-22.676573
51,0.5151515,-22.654316
52,0.5252525,-22.62729
53,0.53535354,-22.594923
54,0.54545456,-22.562681
55,0.5555556,-22.526108
56,0.56565654,-22.484882
57,0.57575756,-22.442442
58,0.5858586,-22.398546
59,0.5959596,-22.34679
60,0.6060606,-22.293242
61,0.61616164,-22.23054
62,0.6262626,-22.15974
63,0.6363636,-22.082329
64,0.64646465,-21.998083
65,0.65656567,-21.90738
66,0.6666667,-21.806831
67,0.6767677,-21.695406
68,0.68686867,-21.579037
69,0.6969697,-21.450825
70,0.7070707,-21.313932
71,0.7171717,-21.166212
72,0.72727275,-21.011497
73,0.7373737,-20.851912
74,0.74747473,-20.68658
75,0.75757575,-20.513659
76,0.7676768,-20.34591
77,0.7777778,-20.189472
78,0.7878788,-20.04318
79,0.7979798,-19.920378
80,0.8080808,-19.815763
81,0.8181818,-19.72326
82,0.82828283,-19.637384
83,0.83838385,-19.557472
84,0.8484849,-19.493807
85,0.85858583,-19.445248
86,0.86868685,-19.422558
87,0.8787879,-19.422396
88,0.8888889,-19.435177
89,0.8989899,-19.479733
90,0.90909094,-19.536097
91,0.9191919,-19.615267
92,0.9292929,-19.705282
93,0.93939394,-19.825256
94,0.94949496,-19.976671
95,0.959596,-20.153173
96,0.969697,-20.352262
97,0.97979796,-20.612411
98,0.989899,-20.891998
99,1.0,-21.226381
