index,timestep,sample
0,0.0,-29.014238
1,0.01010101,-29.014225
2,0.02020202,-29.014202
3,0.030303031,-29.014196
4,0.04040404,-29.014135
5,0.05050505,-29.014101
6,0.060606062,-29.014036
7,0.07070707,-29.013987
8,0.08080808,-29.01404
9,0.09090909,-29.014118
10,0.1010101,-29.014215
11,0.11111111,-29.01427
12,0.121212125,-29.014345
13,0.13131313,-29.014364
14,0.14141414,-29.014296
15,0.15151516,-29.014282
16,0.16161616,-29.014128
17,0.17171717,-29.014172
18,0.18181819,-29.014223
19,0.1919192,-29.014135
20,0.2020202,-29.013973
21,0.21212122,-29.013954
22,0.22222222,-29.013933
23,0.23232323,-29.014013
24,0.24242425,-29.014063
25,0.25252524,-29.014166
26,0.26262626,-29.014332
27,0.27272728,-29.014563
28,0.28282827,-29.01474
29,0.2929293,-29.014822
30,0.3030303,-29.01506
31,0.3131313,-29.015135
32,0.32323232,-29.01524
33,0.33333334,-29.015203
34,0.34343433,-29.01517
35,0.35353535,-29.01541
36,0.36363637,-29.015402
37,0.37373737,-29.015285
38,0.3838384,-29.014956
39,0.3939394,-29.014633
40,0.4040404,-29.014778
41,0.41414142,-29.014946
42,0.42424244,-29.014618
43,0.43434343,-29.013647
44,0.44444445,-29.012064
45,0.45454547,-29.00982
46,0.46464646,-29.006847
47,0.47474748,-29.00484
48,0.4848485,-29.003054
49,0.4949495,-29.000683
50,0.5050505,-28.997791
51,0.5151515,-28.995485
52,0.5252525,-28.992035
53,0.53535354,-28.986786
54,0.54545456,-28.982119
55,0.5555556,-28.977224
56,0.56565654,-28.970905
57,0.57575756,-28.966997
58,0.5858586,-28.965103
59,0.5959596,-28.961088
60,0.6060606,-28.957897
61,0.61616164,-28.951134
62,0.6262626,-28.943714
63,0.6363636,-28.935972
64,0.64646465,-28.926937
65,0.65656567,-28.920261
66,0.6666667,-28.913904
67,0.6767677,-28.902143
68,0.68686867,-28.893894
69,0.6969697,-28.881178
70,0.7070707,-28.868073
71,0.7171717,-28.854332
72,0.72727275,-28.83871
73,0.7373737,-28.816069
74,0.74747473,-28.793707
75,0.75757575,-28.770226
76,0.7676768,-28.744661
77,0.7777778,-28.732302
78,0.7878788,-28.722212
79,0.7979798,-28.714493
80,0.8080808,-28.713861
81,0.8181818,-28.734238
82,0.82828283,-28.763533
83,0.83838385,-28.799103
84,0.8484849,-28.862135
85,0.85858583,-28.947952
86,0.86868685,-29.075283
87,0.8787879,-29.249456
88,0.8888889,-29.454523
89,0.8989899,-29.71905
90,0.90909094,-30.013737
91,0.9191919,-30.357082
92,0.9292929,-30.730743
93,0.93939394,-31.1547
94,0.94949496,-31.627064
95,0.959596,-32.14946
96,0.969697,-32.723164
97,0.97979796,-33.38856
98,0.989899,-34.113113
99,1.0,-34.923313
