index,timestep,sample
0,0.0,-32.584816
1,0.01010101,-32.584866
2,0.02020202,-32.58491
3,0.030303031,-32.584988
4,0.04040404,-32.585014
5,0.05050505,-32.585056
6,0.060606062,-32.58509
7,0.07070707,-32.585163
8,0.08080808,-32.585346
9,0.09090909,-32.585552
10,0.1010101,-32.585785
11,0.11111111,-32.58596
12,0.121212125,-32.586212
13,0.13131313,-32.586464
14,0.14141414,-32.5866
15,0.15151516,-32.586792
16,0.16161616,-32.586937
17,0.17171717,-32.58727
18,0.18181819,-32.587585
19,0.1919192,-32.587807
20,0.2020202,-32.58803
21,0.21212122,-32.588383
22,0.22222222,-32.58883
23,0.23232323,-32.589348
24,0.24242425,-32.589966
25,0.25252524,-32.59075
26,0.26262626,-32.59159
27,0.27272728,-32.59249
28,0.28282827,-32.59357
29,0.2929293,-32.594597
30,0.3030303,-32.59604
31,0.3131313,-32.59727
32,0.32323232,-32.598648
33,0.33333334,-32.600014
34,0.34343433,-32.601685
35,0.35353535,-32.60388
36,0.36363637,-32.606163
37,0.37373737,-32.60853
38,0.3838384,-32.610565
39,0.3939394,-32.613537
40,0.4040404,-32.616993
41,0.41414142,-32.62083
42,0.42424244,-32.62437
43,0.43434343,-32.628834
44,0.44444445,-32.632812
45,0.45454547,-32.6368
46,0.46464646,-32.64144
47,0.47474748,-32.647457
48,0.4848485,-32.654076
49,0.4949495,-32.66117
50,0.5050505,-32.66941
51,0.5151515,-32.678295
52,0.5252525,-32.687977
53,0.53535354,-32.69799
54,0.54545456,-32.708862
55,0.5555556,-32.72209
56,0.56565654,-32.73598
57,0.57575756,-32.754066
58,0.5858586,-32.775795
59,0.5959596,-32.799343
60,0.6060606,-32.824623
61,0.61616164,-32.850693
62,0.6262626,-32.881084
63,0.6363636,-32.9151
64,0.64646465,-32.95197
65,0.65656567,-32.99725
66,0.6666667,-33.048115
67,0.6767677,-33.099194
68,0.68686867,-33.158604
69,0.6969697,-33.222485
70,0.7070707,-33.292755
71,0.7171717,-33.368782
72,0.72727275,-33.45333
73,0.7373737,-33.540417
74,0.74747473,-33.637497
75,0.75757575,-33.744804
76,0.7676768,-33.86067
77,0.7777778,-34.000385
78,0.7878788,-34.144638
79,0.7979798,-34.295616
80,0.8080808,-34.46266
81,0.8181818,-34.659893
82,0.82828283,-34.867077
83,0.83838385,-35.08739
84,0.8484849,-35.34458
85,0.85858583,-35.629745
86,0.86868685,-35.954292
87,0.8787879,-36.33508
88,0.8888889,-36.760597
89,0.8989899,-37.249878
90,0.90909094,-37.780502
91,0.9191919,-38.37713
92,0.9292929,-39.020092
93,0.93939394,-39.7263
94,0.94949496,-40.49297
95,0.959596,-41.32897
96,0.969697,-42.239017
97,0.97979796,-43.25549
98,0.989899,-44.365395
99,1.0,-45.582073
