index,timestep,sample
0,0.0,-1.4204336
1,0.01010101,-1.4204957
2,0.02020202,-1.4205557
3,0.030303031,-1.4206231
4,0.04040404,-1.4207559
5,0.05050505,-1.4209137
6,0.060606062,-1.4210758
7,0.07070707,-1.4210963
8,0.08080808,-1.4212601
9,0.09090909,-1.4214329
10,0.1010101,-1.4215889
11,0.11111111,-1.4217293
12,0.121212125,-1.4219104
13,0.13131313,-1.422062
14,0.14141414,-1.4220928
15,0.15151516,-1.4224293
16,0.16161616,-1.4227626
17,0.17171717,-1.4231993
18,0.18181819,-1.423579
19,0.1919192,-1.4240096
20,0.2020202,-1.4245307
21,0.21212122,-1.424956
22,0.22222222,-1.4255292
23,0.23232323,-1.425913
24,0.24242425,-1.4265783
25,0.25252524,-1.4272321
26,0.26262626,-1.4280918
27,0.27272728,-1.4289793
28,0.28282827,-1.4299273
29,0.2929293,-1.4308344
30,0.3030303,-1.4322671
31,0.3131313,-1.4332788
32,0.32323232,-1.4347006
33,0.33333334,-1.4363284
34,0.34343433,-1.4382905
35,0.35353535,-1.441013
36,0.36363637,-1.4450862
37,0.37373737,-1.4478828
38,0.3838384,-1.4499775
39,0.3939394,-1.4538202
40,0.4040404,-1.4576951
41,0.41414142,-1.4630853
42,0.42424244,-1.4668176
43,0.43434343,-1.4716424
44,0.44444445,-1.4768777
45,0.45454547,-1.4828825
46,0.46464646,-1.4904891
47,0.47474748,-1.4990121
48,0.4848485,-1.5064456
49,0.4949495,-1.5131654
50,0.5050505,-1.5209649
51,0.5151515,-1.5305619
52,0.5252525,-1.5398953
53,0.53535354,-1.5484419
54,0.54545456,-1.5583975
55,0.5555556,-1.570075
56,0.56565654,-1.5828841
57,0.57575756,-1.604054
58,0.5858586,-1.6276854
59,0.5959596,-1.6544847
60,0.6060606,-1.6834607
61,0.61616164,-1.7126837
62,0.6262626,-1.7463003
63,0.6363636,-1.7810246
64,0.64646465,-1.8176379
65,0.65656567,-1.8588189
66,0.6666667,-1.904278
67,0.6767677,-1.9515512
68,0.68686867,-2.0076752
69,0.6969697,-2.0653245
70,0.7070707,-2.128169
71,0.7171717,-2.2012775
72,0.72727275,-2.2733612
73,0.7373737,-2.3359697
74,0.74747473,-2.4019246
75,0.75757575,-2.4764347
76,0.7676768,-2.5429108
77,0.7777778,-2.6047745
78,0.7878788,-2.6579711
79,0.7979798,-2.6982872
80,0.8080808,-2.7218552
81,0.8181818,-2.7254553
82,0.82828283,-2.7216601
83,0.83838385,-2.6988385
84,0.8484849,-2.6655614
85,0.85858583,-2.613778
86,0.86868685,-2.5176928
87,0.8787879,-2.3981662
88,0.8888889,-2.262216
89,0.8989899,-2.102546
90,0.90909094,-1.9251448
91,0.9191919,-1.7344816
92,0.9292929,-1.540685
93,0.93939394,-1.3648777
94,0.94949496,-1.1897197
95,0.959596,-1.0127534
96,0.969697,-0.8350527
97,0.97979796,-0.68062913
98,0.989899,-0.52504086
99,1.0,-0.39231876
