index,timestep,sample
0,0.0,-30.899544
1,0.01010101,-30.89956
2,0.02020202,-30.899572
3,0.030303031,-30.899609
4,0.04040404,-30.899591
5,0.05050505,-30.899595
6,0.060606062,-30.89958
7,0.07070707,-30.899591
8,0.08080808,-30.899714
9,0.09090909,-30.899858
10,0.1010101,-30.900028
11,0.11111111,-30.900146
12,0.121212125,-30.900314
13,0.13131313,-30.900457
14,0.14141414,-30.900497
15,0.15151516,-30.90059
16,0.16161616,-30.900595
17,0.17171717,-30.900791
18,0.18181819,-30.900982
19,0.1919192,-30.901054
20,0.2020202,-30.901096
21,0.21212122,-30.901274
22,0.22222222,-30.9015
23,0.23232323,-30.901814
24,0.24242425,-30.902168
25,0.25252524,-30.902636
26,0.26262626,-30.903162
27,0.27272728,-30.90375
28,0.28282827,-30.904411
29,0.2929293,-30.904997
30,0.3030303,-30.905882
31,0.3131313,-30.906576
32,0.32323232,-30.907362
33,0.33333334,-30.90808
34,0.34343433,-30.908964
35,0.35353535,-30.91026
36,0.36363637,-30.91148
37,0.37373737,-30.912693
38,0.3838384,-30.91363
39,0.3939394,-30.915071
40,0.4040404,-30.916988
41,0.41414142,-30.919132
42,0.42424244,-30.920881
43,0.43434343,-30.922813
44,0.44444445,-30.924208
45,0.45454547,-30.925303
46,0.46464646,-30.926407
47,0.47474748,-30.928705
48,0.4848485,-30.931423
49,0.4949495,-30.934135
50,0.5050505,-30.937225
51,0.5151515,-30.940954
52,0.5252525,-30.944588
53,0.53535354,-30.947538
54,0.54545456,-30.951239
55,0.5555556,-30.956089
56,0.56565654,-30.960611
57,0.57575756,-30.9685
58,0.5858586,-30.979292
59,0.5959596,-30.99002
60,0.6060606,-31.0021
61,0.61616164,-31.012869
62,0.6262626,-31.025581
63,0.6363636,-31.040066
64,0.64646465,-31.055435
65,0.65656567,-31.076365
66,0.6666667,-31.100508
67,0.6767677,-31.122116
68,0.68686867,-31.14984
69,0.6969697,-31.177628
70,0.7070707,-31.208567
71,0.7171717,-31.242292
72,0.72727275,-31.279324
73,0.7373737,-31.313873
74,0.74747473,-31.353548
75,0.75757575,-31.397728
76,0.7676768,-31.444563
77,0.7777778,-31.509663
78,0.7878788,-31.577312
79,0.7979798,-31.648197
80,0.8080808,-31.729671
81,0.8181818,-31.836416
82,0.82828283,-31.952053
83,0.83838385,-32.076786
84,0.8484849,-32.233047
85,0.85858583,-32.414005
86,0.86868685,-32.635708
87,0.8787879,-32.909447
88,0.8888889,-33.220417
89,0.8989899,-33.594513
90,0.90909094,-34.00444
91,0.9191919,-34.471703
92,0.9292929,-34.977192
93,0.93939394,-35.540054
94,0.94949496,-36.15753
95,0.959596,-36.834442
96,0.969697,-37.574455
97,0.97979796,-38.415024
98,0.989899,-39.331646
99,1.0,-40.34567
