index,timestep,sample
0,0.0,39.723488
1,0.01010101,39.72347
2,0.02020202,39.723423
3,0.030303031,39.72338
4,0.04040404,39.723335
5,0.05050505,39.723232
6,0.060606062,39.72312
7,0.07070707,39.723015
8,0.08080808,39.72295
9,0.09090909,39.722866
10,0.1010101,39.722786
11,0.11111111,39.722755
12,0.121212125,39.722717
13,0.13131313,39.722595
14,0.14141414,39.722466
15,0.15151516,39.72233
16,0.16161616,39.72216
17,0.17171717,39.722034
18,0.18181819,39.72191
19,0.1919192,39.721836
20,0.2020202,39.721706
21,0.21212122,39.72152
22,0.22222222,39.721397
23,0.23232323,39.721317
24,0.24242425,39.721035
25,0.25252524,39.720806
26,0.26262626,39.72068
27,0.27272728,39.720516
28,0.28282827,39.72026
29,0.2929293,39.720024
30,0.3030303,39.719685
31,0.3131313,39.71931
32,0.32323232,39.71881
33,0.33333334,39.718346
34,0.34343433,39.717983
35,0.35353535,39.717796
36,0.36363637,39.7175
37,0.37373737,39.717346
38,0.3838384,39.71684
39,0.3939394,39.716183
40,0.4040404,39.716003
41,0.41414142,39.715797
42,0.42424244,39.715282
43,0.43434343,39.71443
44,0.44444445,39.713966
45,0.45454547,39.713055
46,0.46464646,39.711967
47,0.47474748,39.711536
48,0.4848485,39.710495
49,0.4949495,39.7085
50,0.5050505,39.70656
51,0.5151515,39.70495
52,0.5252525,39.703922
53,0.53535354,39.703175
54,0.54545456,39.70201
55,0.5555556,39.701233
56,0.56565654,39.699753
57,0.57575756,39.696606
58,0.5858586,39.69459
59,0.5959596,39.692295
60,0.6060606,39.691814
61,0.61616164,39.689697
62,0.6262626,39.685616
63,0.6363636,39.680325
64,0.64646465,39.67526
65,0.65656567,39.66884
66,0.6666667,39.66464
67,0.6767677,39.65688
68,0.68686867,39.64637
69,0.6969697,39.637455
70,0.7070707,39.62638
71,0.7171717,39.614204
72,0.72727275,39.601357
73,0.7373737,39.58292
74,0.74747473,39.566067
75,0.75757575,39.556675
76,0.7676768,39.537838
77,0.7777778,39.518032
78,0.7878788,39.493637
79,0.7979798,39.471077
80,0.8080808,39.448795
81,0.8181818,39.42758
82,0.82828283,39.401897
83,0.83838385,39.37984
84,0.8484849,39.367805
85,0.85858583,39.3695
86,0.86868685,39.390068
87,0.8787879,39.438545
88,0.8888889,39.496136
89,0.8989899,39.632347
90,0.90909094,39.826042
91,0.9191919,40.062847
92,0.9292929,40.341602
93,0.93939394,40.710896
94,0.94949496,41.168186
95,0.959596,41.678104
96,0.969697,42.262493
97,0.97979796,42.9575
98,0.989899,43.74528
99,1.0,44.629894
