index,timestep,sample
0,0.0,-32.055786
1,0.01010101,-32.055824
2,0.02020202,-32.05586
3,0.030303031,-32.05592
4,0.04040404,-32.05593
5,0.05050505,-32.05596
6,0.060606062,-32.05598
7,0.07070707,-32.056034
8,0.08080808,-32.0562
9,0.09090909,-32.056385
10,0.1010101,-32.0566
11,0.11111111,-32.056755
12,0.121212125,-32.05698
13,0.13131313,-32.057198
14,0.14141414,-32.057304
15,0.15151516,-32.057465
16,0.16161616,-32.057564
17,0.17171717,-32.057854
18,0.18181819,-32.058132
19,0.1919192,-32.058304
20,0.2020202,-32.05847
21,0.21212122,-32.05877
22,0.22222222,-32.059147
23,0.23232323,-32.0596
24,0.24242425,-32.06014
25,0.25252524,-32.060825
26,0.26262626,-32.06157
27,0.27272728,-32.062374
28,0.28282827,-32.063324
29,0.2929293,-32.064213
30,0.3030303,-32.065483
31,0.3131313,-32.066547
32,0.32323232,-32.06774
33,0.33333334,-32.068905
34,0.34343433,-32.07033
35,0.35353535,-32.07225
36,0.36363637,-32.074203
37,0.37373737,-32.07621
38,0.3838384,-32.077904
39,0.3939394,-32.080402
40,0.4040404,-32.083378
41,0.41414142,-32.08669
42,0.42424244,-32.089676
43,0.43434343,-32.093353
44,0.44444445,-32.096527
45,0.45454547,-32.099613
46,0.46464646,-32.103157
47,0.47474748,-32.10802
48,0.4848485,-32.11343
49,0.4949495,-32.119167
50,0.5050505,-32.125816
51,0.5151515,-32.13311
52,0.5252525,-32.140926
53,0.53535354,-32.148754
54,0.54545456,-32.15741
55,0.5555556,-32.16805
56,0.56565654,-32.17903
57,0.57575756,-32.193954
58,0.5858586,-32.21229
59,0.5959596,-32.231853
60,0.6060606,-32.253036
61,0.61616164,-32.274345
62,0.6262626,-32.299225
63,0.6363636,-32.327152
64,0.64646465,-32.357315
65,0.65656567,-32.394997
66,0.6666667,-32.437542
67,0.6767677,-32.479427
68,0.68686867,-32.528957
69,0.6969697,-32.58156
70,0.7070707,-32.63953
71,0.7171717,-32.70234
72,0.72727275,-32.772003
73,0.7373737,-32.84257
74,0.74747473,-32.921577
75,0.75757575,-33.008972
76,0.7676768,-33.102962
77,0.7777778,-33.21899
78,0.7878788,-33.338764
79,0.7979798,-33.463932
80,0.8080808,-33.603256
81,0.8181818,-33.77113
82,0.82828283,-33.94848
83,0.83838385,-34.137524
84,0.8484849,-34.36159
85,0.85858583,-34.612377
86,0.86868685,-34.902927
87,0.8787879,-35.24842
88,0.8888889,-35.636044
89,0.8989899,-36.08751
90,0.90909094,-36.578518
91,0.9191919,-37.1327
92,0.9292929,-37.73054
93,0.93939394,-38.389824
94,0.94949496,-39.107716
95,0.959596,-39.891617
96,0.969697,-40.74611
97,0.97979796,-41.705456
98,0.989899,-42.752525
99,1.0,-43.903633
