index,timestep,sample
0,0.0,-28.045849
1,0.01010101,-28.045822
2,0.02020202,-28.045784
3,0.030303031,-28.04576
4,0.04040404,-28.04568
5,0.05050505,-28.04563
6,0.060606062,-28.045542
7,0.07070707,-28.045462
8,0.08080808,-28.045479
9,0.09090909,-28.045523
10,0.1010101,-28.045586
11,0.11111111,-28.045609
12,0.121212125,-28.045635
13,0.13131313,-28.045591
14,0.14141414,-28.045467
15,0.15151516,-28.0454
16,0.16161616,-28.045166
17,0.17171717,-28.045134
18,0.18181819,-28.045115
19,0.1919192,-28.044947
20,0.2020202,-28.04468
21,0.21212122,-28.044561
22,0.22222222,-28.04441
23,0.23232323,-28.044369
24,0.24242425,-28.044258
25,0.25252524,-28.04417
26,0.26262626,-28.044147
27,0.27272728,-28.044191
28,0.28282827,-28.044113
29,0.2929293,-28.04393
30,0.3030303,-28.043825
31,0.3131313,-28.043575
32,0.32323232,-28.043322
33,0.33333334,-28.042889
34,0.34343433,-28.042364
35,0.35353535,-28.04204
36,0.36363637,-28.041384
37,0.37373737,-28.040567
38,0.3838384,-28.039574
39,0.3939394,-28.038324
40,0.4040404,-28.037537
41,0.41414142,-28.03665
42,0.42424244,-28.035223
43,0.43434343,-28.032742
44,0.44444445,-28.029596
45,0.45454547,-28.025606
46,0.46464646,-28.020506
47,0.47474748,-28.01625
48,0.4848485,-28.012117
49,0.4949495,-28.00709
50,0.5050505,-28.001066
51,0.5151515,-27.995583
52,0.5252525,-27.988398
53,0.53535354,-27.978853
54,0.54545456,-27.969788
55,0.5555556,-27.959778
56,0.56565654,-27.947794
57,0.57575756,-27.937704
58,0.5858586,-27.929134
59,0.5959596,-27.917427
60,0.6060606,-27.90622
61,0.61616164,-27.890343
62,0.6262626,-27.872517
63,0.6363636,-27.853302
64,0.64646465,-27.831701
65,0.65656567,-27.810846
66,0.6666667,-27.788738
67,0.6767677,-27.759909
68,0.68686867,-27.7332
69,0.6969697,-27.699987
70,0.7070707,-27.66466
71,0.7171717,-27.626928
72,0.72727275,-27.585129
73,0.7373737,-27.534698
74,0.74747473,-27.482454
75,0.75757575,-27.426697
76,0.7676768,-27.367514
77,0.7777778,-27.319681
78,0.7878788,-27.274715
79,0.7979798,-27.233038
80,0.8080808,-27.198036
81,0.8181818,-27.18234
82,0.82828283,-27.175734
83,0.83838385,-27.17452
84,0.8484849,-27.199314
85,0.85858583,-27.24617
86,0.86868685,-27.334099
87,0.8787879,-27.465849
88,0.8888889,-27.625687
89,0.8989899,-27.841986
90,0.90909094,-28.085499
91,0.9191919,-28.373419
92,0.9292929,-28.687908
93,0.93939394,-29.049002
94,0.94949496,-29.45558
95,0.959596,-29.907616
96,0.969697,-30.40528
97,0.97979796,-30.989649
98,0.989899,-31.625343
99,1.0,-32.340706
