index,timestep,sample
0,0.0,41.334812
1,0.01010101,41.334797
2,0.02020202,41.33476
3,0.030303031,41.334724
4,0.04040404,41.33469
5,0.05050505,41.334606
6,0.060606062,41.33451
7,0.07070707,41.334423
8,0.08080808,41.334373
9,0.09090909,41.334312
10,0.1010101,41.334255
11,0.11111111,41.334236
12,0.121212125,41.33422
13,0.13131313,41.334133
14,0.14141414,41.33404
15,0.15151516,41.33394
16,0.16161616,41.33382
17,0.17171717,41.333733
18,0.18181819,41.333645
19,0.1919192,41.333614
20,0.2020202,41.33353
21,0.21212122,41.333393
22,0.22222222,41.333347
23,0.23232323,41.333336
24,0.24242425,41.333145
25,0.25252524,41.333015
26,0.26262626,41.332973
27,0.27272728,41.332916
28,0.28282827,41.332813
29,0.2929293,41.332737
30,0.3030303,41.33261
31,0.3131313,41.33246
32,0.32323232,41.332233
33,0.33333334,41.33202
34,0.34343433,41.33201
35,0.35353535,41.332214
36,0.36363637,41.3323
37,0.37373737,41.332615
38,0.3838384,41.3326
39,0.3939394,41.332577
40,0.4040404,41.333107
41,0.41414142,41.333633
42,0.42424244,41.334023
43,0.43434343,41.334415
44,0.44444445,41.33519
45,0.45454547,41.33575
46,0.46464646,41.336296
47,0.47474748,41.337578
48,0.4848485,41.338562
49,0.4949495,41.33895
50,0.5050505,41.339764
51,0.5151515,41.341084
52,0.5252525,41.34337
53,0.53535354,41.346413
54,0.54545456,41.349197
55,0.5555556,41.353443
56,0.56565654,41.35738
57,0.57575756,41.360443
58,0.5858586,41.365406
59,0.5959596,41.37104
60,0.6060606,41.379154
61,0.61616164,41.38673
62,0.6262626,41.39343
63,0.6363636,41.40027
64,0.64646465,41.408844
65,0.65656567,41.418015
66,0.6666667,41.431313
67,0.6767677,41.443855
68,0.68686867,41.45478
69,0.6969697,41.47015
70,0.7070707,41.485363
71,0.7171717,41.502533
72,0.72727275,41.522655
73,0.7373737,41.540333
74,0.74747473,41.56362
75,0.75757575,41.598305
76,0.7676768,41.626987
77,0.7777778,41.658493
78,0.7878788,41.688408
79,0.7979798,41.72385
80,0.8080808,41.76256
81,0.8181818,41.80548
82,0.82828283,41.84961
83,0.83838385,41.902122
84,0.8484849,41.966175
85,0.85858583,42.04906
86,0.86868685,42.150352
87,0.8787879,42.269684
88,0.8888889,42.398098
89,0.8989899,42.592876
90,0.90909094,42.84834
91,0.9191919,43.14749
92,0.9292929,43.491833
93,0.93939394,43.927334
94,0.94949496,44.451935
95,0.959596,45.03689
96,0.969697,45.69948
97,0.97979796,46.474255
98,0.989899,47.353554
99,1.0,48.33519
