index,timestep,sample
0,0.0,-29.972216
1,0.01010101,-29.972218
2,0.02020202,-29.972212
3,0.030303031,-29.972227
4,0.04040404,-29.972189
5,0.05050505,-29.972174
6,0.060606062,-29.972134
7,0.07070707,-29.972115
8,0.08080808,-29.972202
9,0.09090909,-29.972315
10,0.1010101,-29.972448
11,0.11111111,-29.972534
12,0.121212125,-29.972656
13,0.13131313,-29.972738
14,0.14141414,-29.972725
15,0.15151516,-29.972765
16,0.16161616,-29.97269
17,0.17171717,-29.972813
18,0.18181819,-29.972935
19,0.1919192,-29.972927
20,0.2020202,-29.972868
21,0.21212122,-29.972948
22,0.22222222,-29.973053
23,0.23232323,-29.973251
24,0.24242425,-29.973457
25,0.25252524,-29.973747
26,0.26262626,-29.974098
27,0.27272728,-29.974512
28,0.28282827,-29.974937
29,0.2929293,-29.975277
30,0.3030303,-29.975847
31,0.3131313,-29.976238
32,0.32323232,-29.976692
33,0.33333334,-29.977041
34,0.34343433,-29.977478
35,0.35353535,-29.978262
36,0.36363637,-29.978886
37,0.37373737,-29.97945
38,0.3838384,-29.979769
39,0.3939394,-29.98035
40,0.4040404,-29.981403
41,0.41414142,-29.982588
42,0.42424244,-29.983326
43,0.43434343,-29.983837
44,0.44444445,-29.983778
45,0.45454547,-29.983244
46,0.46464646,-29.982355
47,0.47474748,-29.982552
48,0.4848485,-29.983068
49,0.4949495,-29.9833
50,0.5050505,-29.98347
51,0.5151515,-29.984262
52,0.5252525,-29.984447
53,0.53535354,-29.983398
54,0.54545456,-29.983023
55,0.5555556,-29.983124
56,0.56565654,-29.982355
57,0.57575756,-29.98449
58,0.5858586,-29.9891
59,0.5959596,-29.992624
60,0.6060606,-29.997257
61,0.61616164,-29.99945
62,0.6262626,-30.002296
63,0.6363636,-30.005884
64,0.64646465,-30.009281
65,0.65656567,-30.01666
66,0.6666667,-30.025858
67,0.6767677,-30.03107
68,0.68686867,-30.041134
69,0.6969697,-30.048958
70,0.7070707,-30.058172
71,0.7171717,-30.068495
72,0.72727275,-30.079449
73,0.7373737,-30.085493
74,0.74747473,-30.09417
75,0.75757575,-30.104446
76,0.7676768,-30.11473
77,0.7777778,-30.14058
78,0.7878788,-30.168581
79,0.7979798,-30.198961
80,0.8080808,-30.237808
81,0.8181818,-30.299652
82,0.82828283,-30.370298
83,0.83838385,-30.448454
84,0.8484849,-30.555897
85,0.85858583,-30.686953
86,0.86868685,-30.859358
87,0.8787879,-31.081339
88,0.8888889,-31.337233
89,0.8989899,-31.654825
90,0.90909094,-32.00544
91,0.9191919,-32.40902
92,0.9292929,-32.84682
93,0.93939394,-33.338562
94,0.94949496,-33.881798
95,0.959596,-34.47971
96,0.969697,-35.13483
97,0.97979796,-35.886356
98,0.989899,-36.705326
99,1.0,-37.61597
