index,timestep,sample
0,0.0,-0.53945947
1,0.01010101,-0.53950423
2,0.02020202,-0.5395471
3,0.030303031,-0.5395956
4,0.04040404,-0.5397043
5,0.05050505,-0.5398619
6,0.060606062,-0.5399999
7,0.07070707,-0.5399862
8,0.08080808,-0.54011196
9,0.09090909,-0.54023993
10,0.1010101,-0.5403573
11,0.11111111,-0.5404584
12,0.121212125,-0.54057884
13,0.13131313,-0.5406665
14,0.14141414,-0.54062206
15,0.15151516,-0.5408905
16,0.16161616,-0.54114866
17,0.17171717,-0.5414659
18,0.18181819,-0.5417272
19,0.1919192,-0.5420508
20,0.2020202,-0.542444
21,0.21212122,-0.5427499
22,0.22222222,-0.54314554
23,0.23232323,-0.5434059
24,0.24242425,-0.54389644
25,0.25252524,-0.5443112
26,0.26262626,-0.5448624
27,0.27272728,-0.54545647
28,0.28282827,-0.5460803
29,0.2929293,-0.54660296
30,0.3030303,-0.5475369
31,0.3131313,-0.5482318
32,0.32323232,-0.5491461
33,0.33333334,-0.5502217
34,0.34343433,-0.5514639
35,0.35353535,-0.5532403
36,0.36363637,-0.55635625
37,0.37373737,-0.5581259
38,0.3838384,-0.5594177
39,0.3939394,-0.5619775
40,0.4040404,-0.56433535
41,0.41414142,-0.56788415
42,0.42424244,-0.56965834
43,0.43434343,-0.5720064
44,0.44444445,-0.5746764
45,0.45454547,-0.5779746
46,0.46464646,-0.58238316
47,0.47474748,-0.58726704
48,0.4848485,-0.5906492
49,0.4949495,-0.5930903
50,0.5050505,-0.5959268
51,0.5151515,-0.59989065
52,0.5252525,-0.6030598
53,0.53535354,-0.6050373
54,0.54545456,-0.6078617
55,0.5555556,-0.6109661
56,0.56565654,-0.61465883
57,0.57575756,-0.62460136
58,0.5858586,-0.6355767
59,0.5959596,-0.64857084
60,0.6060606,-0.66242516
61,0.61616164,-0.6755312
62,0.6262626,-0.6918129
63,0.6363636,-0.70720184
64,0.64646465,-0.72252315
65,0.65656567,-0.74082357
66,0.6666667,-0.75988483
67,0.6767677,-0.77959996
68,0.68686867,-0.8058254
69,0.6969697,-0.83137804
70,0.7070707,-0.8591663
71,0.7171717,-0.89350396
72,0.72727275,-0.9260324
73,0.7373737,-0.951386
74,0.74747473,-0.97710514
75,0.75757575,-1.0070381
76,0.7676768,-1.0312898
77,0.7777778,-1.0532122
78,0.7878788,-1.0643377
79,0.7979798,-1.0655241
80,0.8080808,-1.0500855
81,0.8181818,-1.0191177
82,0.82828283,-0.9814812
83,0.83838385,-0.92515564
84,0.8484849,-0.86280525
85,0.85858583,-0.78611875
86,0.86868685,-0.66872305
87,0.8787879,-0.5311555
88,0.8888889,-0.37739235
89,0.8989899,-0.19958179
90,0.90909094,-0.0022990257
91,0.9191919,0.20921853
92,0.9292929,0.42488676
93,0.93939394,0.62316144
94,0.94949496,0.8220828
95,0.959596,1.0262666
96,0.969697,1.2325065
97,0.97979796,1.419406
98,0.989899,1.6083364
99,1.0,1.7787865
