index,timestep,sample
0,0.0,1.6323309
1,0.01010101,1.6323274
2,0.02020202,1.632325
3,0.030303031,1.6323189
4,0.04040404,1.6322664
5,0.05050505,1.6321224
6,0.060606062,1.6320444
7,0.07070707,1.6321329
8,0.08080808,1.6320809
9,0.09090909,1.6320481
10,0.1010101,1.6320283
11,0.11111111,1.6320119
12,0.121212125,1.6320109
13,0.13131313,1.6320511
14,0.14141414,1.6322637
15,0.15151516,1.6321332
16,0.16161616,1.6320289
17,0.17171717,1.6319447
18,0.18181819,1.6319321
19,0.1919192,1.631843
20,0.2020202,1.6317024
21,0.21212122,1.631625
22,0.22222222,1.6316011
23,0.23232323,1.6315802
24,0.24242425,1.6314164
25,0.25252524,1.6314796
26,0.26262626,1.6315817
27,0.27272728,1.6315775
28,0.28282827,1.6316459
29,0.2929293,1.6319557
30,0.3030303,1.6320823
31,0.3131313,1.6320645
32,0.32323232,1.6322145
33,0.33333334,1.6323128
34,0.34343433,1.6327302
35,0.35353535,1.6330339
36,0.36363637,1.632067
37,0.37373737,1.6327008
38,0.3838384,1.6331536
39,0.3939394,1.6335748
40,0.4040404,1.6347792
41,0.41414142,1.6357274
42,0.42424244,1.6386994
43,0.43434343,1.642007
44,0.44444445,1.6454382
45,0.45454547,1.6484861
46,0.46464646,1.6515445
47,0.47474748,1.6550059
48,0.4848485,1.6609857
49,0.4949495,1.6685348
50,0.5050505,1.6772137
51,0.5151515,1.686376
52,0.5252525,1.6975929
53,0.53535354,1.7110668
54,0.54545456,1.7249593
55,0.5555556,1.7418288
56,0.56565654,1.7592548
57,0.57575756,1.7756462
58,0.5858586,1.7945079
59,0.5959596,1.8146062
60,0.6060606,1.8366354
61,0.61616164,1.8623788
62,0.6262626,1.887909
63,0.6363636,1.9184934
64,0.64646465,1.9539248
65,0.65656567,1.990692
66,0.6666667,2.0350025
67,0.6767677,2.0816245
68,0.68686867,2.1274838
69,0.6969697,2.1801362
70,0.7070707,2.2374423
71,0.7171717,2.2975967
72,0.72727275,2.3632293
73,0.7373737,2.4321737
74,0.74747473,2.5089557
75,0.75757575,2.5929384
76,0.7676768,2.681646
77,0.7777778,2.7756498
78,0.7878788,2.8798296
79,0.7979798,2.9887433
80,0.8080808,3.1162682
81,0.8181818,3.247018
82,0.82828283,3.3830147
83,0.83838385,3.5368674
84,0.8484849,3.6894436
85,0.85858583,3.8451555
86,0.86868685,4.026248
87,0.8787879,4.2150855
88,0.8888889,4.4176497
89,0.8989899,4.6368155
90,0.90909094,4.87616
91,0.9191919,5.1287804
92,0.9292929,5.3869543
93,0.93939394,5.629307
94,0.94949496,5.877087
95,0.959596,6.139069
96,0.969697,6.4070635
97,0.97979796,6.668434
98,0.989899,6.93604
99,1.0,7.1983404
