index,timestep,sample
0,0.0,-2.0156534
1,0.01010101,-2.0157275
2,0.02020202,-2.015799
3,0.030303031,-2.0158796
4,0.04040404,-2.0160291
5,0.05050505,-2.016185
6,0.060606062,-2.0163634
7,0.07070707,-2.0164087
8,0.08080808,-2.0166008
9,0.09090909,-2.0168045
10,0.1010101,-2.0169845
11,0.11111111,-2.0171535
12,0.121212125,-2.0173817
13,0.13131313,-2.017583
14,0.14141414,-2.0176687
15,0.15151516,-2.0180554
16,0.16161616,-2.0184467
17,0.17171717,-2.018973
18,0.18181819,-2.0194387
19,0.1919192,-2.0199468
20,0.2020202,-2.0205657
21,0.21212122,-2.0210824
22,0.22222222,-2.021791
23,0.23232323,-2.0222754
24,0.24242425,-2.023079
25,0.25252524,-2.023916
26,0.26262626,-2.0250082
27,0.27272728,-2.026122
28,0.28282827,-2.0273159
29,0.2929293,-2.028515
30,0.3030303,-2.0303237
31,0.3131313,-2.0315802
32,0.32323232,-2.033391
33,0.33333334,-2.0354362
34,0.34343433,-2.037919
35,0.35353535,-2.0413334
36,0.36363637,-2.0460892
37,0.37373737,-2.049628
38,0.3838384,-2.052326
39,0.3939394,-2.057086
40,0.4040404,-2.062045
41,0.41414142,-2.0687087
42,0.42424244,-2.0738132
43,0.43434343,-2.0804315
44,0.44444445,-2.0874722
45,0.45454547,-2.0954084
46,0.46464646,-2.1052926
47,0.47474748,-2.1164412
48,0.4848485,-2.1267958
49,0.4949495,-2.1365926
50,0.5050505,-2.147959
51,0.5151515,-2.161596
52,0.5252525,-2.1753404
53,0.53535354,-2.1885352
54,0.54545456,-2.2035785
55,0.5555556,-2.221375
56,0.56565654,-2.240694
57,0.57575756,-2.2697675
58,0.5858586,-2.3022845
59,0.5959596,-2.338673
60,0.6060606,-2.378223
61,0.61616164,-2.4186227
62,0.6262626,-2.4641783
63,0.6363636,-2.5122912
64,0.64646465,-2.5636823
65,0.65656567,-2.6206465
66,0.6666667,-2.6842203
67,0.6767677,-2.750275
68,0.68686867,-2.8267734
69,0.6969697,-2.9061818
70,0.7070707,-2.9927204
71,0.7171717,-3.0916243
72,0.72727275,-3.1898355
73,0.7373737,-3.2768605
74,0.74747473,-3.3687565
75,0.75757575,-3.4716244
76,0.7676768,-3.564009
77,0.7777778,-3.648082
78,0.7878788,-3.7261298
79,0.7979798,-3.7891915
80,0.8080808,-3.8346987
81,0.8181818,-3.857975
82,0.82828283,-3.8732488
83,0.83838385,-3.8694382
84,0.8484849,-3.851869
85,0.85858583,-3.8137114
86,0.86868685,-3.7298403
87,0.8787879,-3.621349
88,0.8888889,-3.4967675
89,0.8989899,-3.3495514
90,0.90909094,-3.1860256
91,0.9191919,-3.0101874
92,0.9292929,-2.8319786
93,0.93939394,-2.6720152
94,0.94949496,-2.5135067
95,0.959596,-2.3553052
96,0.969697,-2.1972947
97,0.97979796,-2.0651417
98,0.989899,-1.9322708
99,1.0,-1.8248383
