index,timestep,sample
0,0.0,-27.082323
1,0.01010101,-27.082283
2,0.02020202,-27.082232
3,0.030303031,-27.08219
4,0.04040404,-27.082092
5,0.05050505,-27.08203
6,0.060606062,-27.081923
7,0.07070707,-27.081814
8,0.08080808,-27.081799
9,0.09090909,-27.08181
10,0.1010101,-27.081839
11,0.11111111,-27.081831
12,0.121212125,-27.08181
13,0.13131313,-27.081703
14,0.14141414,-27.081526
15,0.15151516,-27.081406
16,0.16161616,-27.081093
17,0.17171717,-27.080984
18,0.18181819,-27.080894
19,0.1919192,-27.080648
20,0.2020202,-27.080278
21,0.21212122,-27.080061
22,0.22222222,-27.079782
23,0.23232323,-27.079618
24,0.24242425,-27.079348
25,0.25252524,-27.079067
26,0.26262626,-27.078856
27,0.27272728,-27.07871
28,0.28282827,-27.078373
29,0.2929293,-27.07792
30,0.3030303,-27.077465
31,0.3131313,-27.076885
32,0.32323232,-27.07627
33,0.33333334,-27.075432
34,0.34343433,-27.074408
35,0.35353535,-27.073505
36,0.36363637,-27.07219
37,0.37373737,-27.070662
38,0.3838384,-27.068998
39,0.3939394,-27.066813
40,0.4040404,-27.065079
41,0.41414142,-27.063114
42,0.42424244,-27.060572
43,0.43434343,-27.05658
44,0.44444445,-27.051859
45,0.45454547,-27.046114
46,0.46464646,-27.038887
47,0.47474748,-27.032385
48,0.4848485,-27.025913
49,0.4949495,-27.018232
50,0.5050505,-27.009085
51,0.5151515,-27.000412
52,0.5252525,-26.989477
53,0.53535354,-26.975634
54,0.54545456,-26.962164
55,0.5555556,-26.94704
56,0.56565654,-26.929407
57,0.57575756,-26.91313
58,0.5858586,-26.897854
59,0.5959596,-26.878464
60,0.6060606,-26.859211
61,0.61616164,-26.83426
62,0.6262626,-26.806118
63,0.6363636,-26.775537
64,0.64646465,-26.741526
65,0.65656567,-26.7067
66,0.6666667,-26.669016
67,0.6767677,-26.623432
68,0.68686867,-26.578575
69,0.6969697,-26.525442
70,0.7070707,-26.468576
71,0.7171717,-26.407545
72,0.72727275,-26.34069
73,0.7373737,-26.264212
74,0.74747473,-26.184153
75,0.75757575,-26.098593
76,0.7676768,-26.009108
77,0.7777778,-25.929726
78,0.7878788,-25.854166
79,0.7979798,-25.783775
80,0.8080808,-25.720758
81,0.8181818,-25.675566
82,0.82828283,-25.639534
83,0.83838385,-25.608383
84,0.8484849,-25.602001
85,0.85858583,-25.616917
86,0.86868685,-25.671803
87,0.8787879,-25.767216
88,0.8888889,-25.887997
89,0.8989899,-26.06162
90,0.90909094,-26.25944
91,0.9191919,-26.49747
92,0.9292929,-26.758556
93,0.93939394,-27.062635
94,0.94949496,-27.409523
95,0.959596,-27.79736
96,0.969697,-28.225508
97,0.97979796,-28.73534
98,0.989899,-29.289227
99,1.0,-29.917133
