index,timestep,sample
0,0.0,-34.43821
1,0.01010101,-34.438293
2,0.02020202,-34.438377
3,0.030303031,-34.4385
4,0.04040404,-34.43858
5,0.05050505,-34.43867
6,0.060606062,-34.438763
7,0.07070707,-34.438904
8,0.08080808,-34.439156
9,0.09090909,-34.439426
10,0.1010101,-34.43973
11,0.11111111,-34.439972
12,0.121212125,-34.440315
13,0.13131313,-34.440685
14,0.14141414,-34.440933
15,0.15151516,-34.44123
16,0.16161616,-34.441532
17,0.17171717,-34.442013
18,0.18181819,-34.44247
19,0.1919192,-34.442856
20,0.2020202,-34.44328
21,0.21212122,-34.443817
22,0.22222222,-34.4445
23,0.23232323,-34.44524
24,0.24242425,-34.44614
25,0.25252524,-34.44726
26,0.26262626,-34.44844
27,0.27272728,-34.44968
28,0.28282827,-34.45121
29,0.2929293,-34.45271
30,0.3030303,-34.454742
31,0.3131313,-34.456554
32,0.32323232,-34.45857
33,0.33333334,-34.46063
34,0.34343433,-34.463135
35,0.35353535,-34.46628
36,0.36363637,-34.469692
37,0.37373737,-34.47329
38,0.3838384,-34.4765
39,0.3939394,-34.481113
40,0.4040404,-34.486214
41,0.41414142,-34.49184
42,0.42424244,-34.497288
43,0.43434343,-34.50445
44,0.44444445,-34.511196
45,0.45454547,-34.518246
46,0.46464646,-34.526638
47,0.47474748,-34.53657
48,0.4848485,-34.54731
49,0.4949495,-34.559006
50,0.5050505,-34.57266
51,0.5151515,-34.58692
52,0.5252525,-34.602924
53,0.53535354,-34.62037
54,0.54545456,-34.638756
55,0.5555556,-34.66082
56,0.56565654,-34.684624
57,0.57575756,-34.713547
58,0.5858586,-34.746906
59,0.5959596,-34.784172
60,0.6060606,-34.82353
61,0.61616164,-34.866005
62,0.6262626,-34.91544
63,0.6363636,-34.97049
64,0.64646465,-35.03058
65,0.65656567,-35.102154
66,0.6666667,-35.181667
67,0.6767677,-35.264454
68,0.68686867,-35.357952
69,0.6969697,-35.460857
70,0.7070707,-35.573704
71,0.7171717,-35.695385
72,0.72727275,-35.831497
73,0.7373737,-35.976006
74,0.74747473,-36.136013
75,0.75757575,-36.312748
76,0.7676768,-36.505207
77,0.7777778,-36.727993
78,0.7878788,-36.9591
79,0.7979798,-37.20274
80,0.8080808,-37.470127
81,0.8181818,-37.773922
82,0.82828283,-38.090412
83,0.83838385,-38.426163
84,0.8484849,-38.806465
85,0.85858583,-39.221134
86,0.86868685,-39.67508
87,0.8787879,-40.189884
88,0.8888889,-40.76077
89,0.8989899,-41.39291
90,0.90909094,-42.0732
91,0.9191919,-42.830112
92,0.9292929,-43.643646
93,0.93939394,-44.52667
94,0.94949496,-45.476788
95,0.959596,-46.509766
96,0.969697,-47.628983
97,0.97979796,-48.858097
98,0.989899,-50.2025
99,1.0,-51.661243
