index,timestep,sample
0,0.0,36.680992
1,0.01010101,36.680954
2,0.02020202,36.680885
3,0.030303031,36.68082
4,0.04040404,36.680748
5,0.05050505,36.680603
6,0.060606062,36.680454
7,0.07070707,36.68031
8,0.08080808,36.680206
9,0.09090909,36.680077
10,0.1010101,36.67995
11,0.11111111,36.67989
12,0.121212125,36.679802
13,0.13131313,36.679596
14,0.14141414,36.679386
15,0.15151516,36.679173
16,0.16161616,36.678894
17,0.17171717,36.678684
18,0.18181819,36.678467
19,0.1919192,36.6783
20,0.2020202,36.678066
21,0.21212122,36.677765
22,0.22222222,36.67748
23,0.23232323,36.677254
24,0.24242425,36.67677
25,0.25252524,36.676323
26,0.26262626,36.67603
27,0.27272728,36.675636
28,0.28282827,36.67507
29,0.2929293,36.674503
30,0.3030303,36.673717
31,0.3131313,36.672886
32,0.32323232,36.671825
33,0.33333334,36.670845
34,0.34343433,36.66979
35,0.35353535,36.668854
36,0.36363637,36.667816
37,0.37373737,36.66675
38,0.3838384,36.66528
39,0.3939394,36.66339
40,0.4040404,36.661835
41,0.41414142,36.660194
42,0.42424244,36.65789
43,0.43434343,36.654667
44,0.44444445,36.65183
45,0.45454547,36.648056
46,0.46464646,36.643818
47,0.47474748,36.64011
48,0.4848485,36.63521
49,0.4949495,36.628654
50,0.5050505,36.62147
51,0.5151515,36.614227
52,0.5252525,36.60677
53,0.53535354,36.598698
54,0.54545456,36.58989
55,0.5555556,36.57941
56,0.56565654,36.56745
57,0.57575756,36.55227
58,0.5858586,36.536808
59,0.5959596,36.51915
60,0.6060606,36.50209
61,0.61616164,36.481426
62,0.6262626,36.456467
63,0.6363636,36.427498
64,0.64646465,36.396175
65,0.65656567,36.35977
66,0.6666667,36.321434
67,0.6767677,36.27451
68,0.68686867,36.222828
69,0.6969697,36.167217
70,0.7070707,36.10577
71,0.7171717,36.037357
72,0.72727275,35.961906
73,0.7373737,35.87527
74,0.74747473,35.783524
75,0.75757575,35.69159
76,0.7676768,35.5849
77,0.7777778,35.4717
78,0.7878788,35.3519
79,0.7979798,35.22986
80,0.8080808,35.105846
81,0.8181818,34.98131
82,0.82828283,34.844467
83,0.83838385,34.70719
84,0.8484849,34.58199
85,0.85858583,34.466152
86,0.86868685,34.38203
87,0.8787879,34.353382
88,0.8888889,34.339367
89,0.8989899,34.417248
90,0.90909094,34.542152
91,0.9191919,34.70488
92,0.9292929,34.90426
93,0.93939394,35.188362
94,0.94949496,35.556034
95,0.959596,35.96459
96,0.969697,36.442524
97,0.97979796,37.02568
98,0.989899,37.68151
99,1.0,38.426167
