index,timestep,sample
0,0.0,-34.01017
1,0.01010101,-34.010246
2,0.02020202,-34.010323
3,0.030303031,-34.010433
4,0.04040404,-34.010498
5,0.05050505,-34.01058
6,0.060606062,-34.01066
7,0.07070707,-34.010784
8,0.08080808,-34.01102
9,0.09090909,-34.011276
10,0.1010101,-34.011566
11,0.11111111,-34.01179
12,0.121212125,-34.01211
13,0.13131313,-34.012455
14,0.14141414,-34.012676
15,0.15151516,-34.012947
16,0.16161616,-34.013214
17,0.17171717,-34.01366
18,0.18181819,-34.014084
19,0.1919192,-34.01443
20,0.2020202,-34.01481
21,0.21212122,-34.015305
22,0.22222222,-34.015934
23,0.23232323,-34.016624
24,0.24242425,-34.01746
25,0.25252524,-34.018505
26,0.26262626,-34.019608
27,0.27272728,-34.020767
28,0.28282827,-34.022194
29,0.2929293,-34.023586
30,0.3030303,-34.025486
31,0.3131313,-34.027164
32,0.32323232,-34.029034
33,0.33333334,-34.030933
34,0.34343433,-34.03325
35,0.35353535,-34.03618
36,0.36363637,-34.039333
37,0.37373737,-34.04265
38,0.3838384,-34.04559
39,0.3939394,-34.049828
40,0.4040404,-34.05455
41,0.41414142,-34.05977
42,0.42424244,-34.06478
43,0.43434343,-34.07133
44,0.44444445,-34.077446
45,0.45454547,-34.0838
46,0.46464646,-34.09134
47,0.47474748,-34.100384
48,0.4848485,-34.110188
49,0.4949495,-34.120842
50,0.5050505,-34.13327
51,0.5151515,-34.146317
52,0.5252525,-34.160892
53,0.53535354,-34.17665
54,0.54545456,-34.193336
55,0.5555556,-34.213394
56,0.56565654,-34.234943
57,0.57575756,-34.261395
58,0.5858586,-34.2921
59,0.5959596,-34.32623
60,0.6060606,-34.36237
61,0.61616164,-34.40109
62,0.6262626,-34.44616
63,0.6363636,-34.49639
64,0.64646465,-34.551155
65,0.65656567,-34.616703
66,0.6666667,-34.689667
67,0.6767677,-34.7652
68,0.68686867,-34.850895
69,0.6969697,-34.944862
70,0.7070707,-35.04795
71,0.7171717,-35.159187
72,0.72727275,-35.28349
73,0.7373737,-35.41483
74,0.74747473,-35.560402
75,0.75757575,-35.721203
76,0.7676768,-35.89606
77,0.7777778,-36.09976
78,0.7878788,-36.310772
79,0.7979798,-36.532864
80,0.8080808,-36.776825
81,0.8181818,-37.055702
82,0.82828283,-37.346497
83,0.83838385,-37.65499
84,0.8484849,-38.006115
85,0.85858583,-38.38983
86,0.86868685,-38.812634
87,0.8787879,-39.295204
88,0.8888889,-39.830887
89,0.8989899,-40.428726
90,0.90909094,-41.073082
91,0.9191919,-41.791523
92,0.9292929,-42.564106
93,0.93939394,-43.40472
94,0.94949496,-44.310883
95,0.959596,-45.296516
96,0.969697,-46.365547
97,0.97979796,-47.543934
98,0.989899,-48.832317
99,1.0,-50.233597
