index,timestep,sample
0,0.0,-28.68551
1,0.01010101,-28.685493
2,0.02020202,-28.685465
3,0.030303031,-28.685453
4,0.04040404,-28.685387
5,0.05050505,-28.685347
6,0.060606062,-28.685274
7,0.07070707,-28.685213
8,0.08080808,-28.685253
9,0.09090909,-28.68532
10,0.1010101,-28.685406
11,0.11111111,-28.68545
12,0.121212125,-28.685509
13,0.13131313,-28.685507
14,0.14141414,-28.68542
15,0.15151516,-28.685387
16,0.16161616,-28.685205
17,0.17171717,-28.685223
18,0.18181819,-28.68525
19,0.1919192,-28.685133
20,0.2020202,-28.684935
21,0.21212122,-28.684881
22,0.22222222,-28.684816
23,0.23232323,-28.684855
24,0.24242425,-28.68485
25,0.25252524,-28.68489
26,0.26262626,-28.684994
27,0.27272728,-28.685162
28,0.28282827,-28.685253
29,0.2929293,-28.685246
30,0.3030303,-28.685368
31,0.3131313,-28.685333
32,0.32323232,-28.685318
33,0.33333334,-28.685148
34,0.34343433,-28.684948
35,0.35353535,-28.684998
36,0.36363637,-28.684772
37,0.37373737,-28.68442
38,0.3838384,-28.683867
39,0.3939394,-28.683231
40,0.4040404,-28.683062
41,0.41414142,-28.682875
42,0.42424244,-28.682177
43,0.43434343,-28.680693
44,0.44444445,-28.678583
45,0.45454547,-28.67575
46,0.46464646,-28.672056
47,0.47474748,-28.669289
48,0.4848485,-28.666706
49,0.4949495,-28.663435
50,0.5050505,-28.659483
51,0.5151515,-28.656103
52,0.5252525,-28.65139
53,0.53535354,-28.644688
54,0.54545456,-28.638533
55,0.5555556,-28.631907
56,0.56565654,-28.623669
57,0.57575756,-28.617668
58,0.5858586,-28.613518
59,0.5959596,-28.606897
60,0.6060606,-28.600996
61,0.61616164,-28.591143
62,0.6262626,-28.58019
63,0.6363636,-28.568554
64,0.64646465,-28.555248
65,0.65656567,-28.543753
66,0.6666667,-28.532047
67,0.6767677,-28.514477
68,0.68686867,-28.499947
69,0.6969697,-28.480232
70,0.7070707,-28.459534
71,0.7171717,-28.4376
72,0.72727275,-28.412998
73,0.7373737,-28.380766
74,0.74747473,-28.34807
75,0.75757575,-28.313398
76,0.7676768,-28.276098
77,0.7777778,-28.251308
78,0.7878788,-28.228943
79,0.7979798,-28.209154
80,0.8080808,-28.196196
81,0.8181818,-28.203636
82,0.82828283,-28.220057
83,0.83838385,-28.242413
84,0.8484849,-28.2917
85,0.85858583,-28.363523
86,0.86868685,-28.476784
87,0.8787879,-28.635891
88,0.8888889,-28.82492
89,0.8989899,-29.07247
90,0.90909094,-29.34919
91,0.9191919,-29.673119
92,0.9292929,-30.02607
93,0.93939394,-30.428057
94,0.94949496,-30.877436
95,0.959596,-31.375286
96,0.969697,-31.922482
97,0.97979796,-32.559692
98,0.989899,-33.25334
99,1.0,-34.030586
