index,timestep,sample
0,0.0,-4.3471613
1,0.01010101,-4.347282
2,0.02020202,-4.347396
3,0.030303031,-4.347528
4,0.04040404,-4.3477407
5,0.05050505,-4.3478756
6,0.060606062,-4.3481116
7,0.07070707,-4.348264
8,0.08080808,-4.3485713
9,0.09090909,-4.3488746
10,0.1010101,-4.3491135
11,0.11111111,-4.349399
12,0.121212125,-4.34985
13,0.13131313,-4.3502955
14,0.14141414,-4.350638
15,0.15151516,-4.351235
16,0.16161616,-4.3519235
17,0.17171717,-4.352828
18,0.18181819,-4.353637
19,0.1919192,-4.3544655
20,0.2020202,-4.355536
21,0.21212122,-4.356468
22,0.22222222,-4.357836
23,0.23232323,-4.3589
24,0.24242425,-4.360386
25,0.25252524,-4.362066
26,0.26262626,-4.36422
27,0.27272728,-4.366395
28,0.28282827,-4.3687897
29,0.2929293,-4.3714557
30,0.3030303,-4.375045
31,0.3131313,-4.3776493
32,0.32323232,-4.3814554
33,0.33333334,-4.3855176
34,0.34343433,-4.390336
35,0.35353535,-4.396754
36,0.36363637,-4.404235
37,0.37373737,-4.411174
38,0.3838384,-4.4168587
39,0.3939394,-4.425617
40,0.4040404,-4.4353433
41,0.41414142,-4.44705
42,0.42424244,-4.4579935
43,0.43434343,-4.4727793
44,0.44444445,-4.487503
45,0.45454547,-4.504004
46,0.46464646,-4.523838
47,0.47474748,-4.546609
48,0.4848485,-4.570045
49,0.4949495,-4.5937724
50,0.5050505,-4.621124
51,0.5151515,-4.6526747
52,0.5252525,-4.685922
53,0.53535354,-4.718988
54,0.54545456,-4.7562814
55,0.5555556,-4.8005157
56,0.56565654,-4.847991
57,0.57575756,-4.909432
58,0.5858586,-4.9777126
59,0.5959596,-5.0518103
60,0.6060606,-5.1330075
61,0.61616164,-5.2168727
62,0.6262626,-5.307493
63,0.6363636,-5.4064717
64,0.64646465,-5.5140867
65,0.65656567,-5.6298466
66,0.6666667,-5.7588797
67,0.6767677,-5.8901253
68,0.68686867,-6.0362415
69,0.6969697,-6.1888933
70,0.7070707,-6.352156
71,0.7171717,-6.527522
72,0.72727275,-6.6998787
73,0.7373737,-6.853903
74,0.74747473,-7.0092163
75,0.75757575,-7.1756887
76,0.7676768,-7.3195534
77,0.7777778,-7.430784
78,0.7878788,-7.5488143
79,0.7979798,-7.648099
80,0.8080808,-7.72724
81,0.8181818,-7.7833295
82,0.82828283,-7.829406
83,0.83838385,-7.8594503
84,0.8484849,-7.8702374
85,0.85858583,-7.8600426
86,0.86868685,-7.8094997
87,0.8787879,-7.736162
88,0.8888889,-7.6500883
89,0.8989899,-7.5476203
90,0.90909094,-7.434723
91,0.9191919,-7.31428
92,0.9292929,-7.1930947
93,0.93939394,-7.08997
94,0.94949496,-6.9925537
95,0.959596,-6.90169
96,0.969697,-6.81531
97,0.97979796,-6.763939
98,0.989899,-6.7134557
99,1.0,-6.695196
