index,timestep,sample
0,0.0,40.056442
1,0.01010101,40.056423
2,0.02020202,40.056377
3,0.030303031,40.056335
4,0.04040404,40.05629
5,0.05050505,40.05619
6,0.060606062,40.056084
7,0.07070707,40.05598
8,0.08080808,40.05592
9,0.09090909,40.05584
10,0.1010101,40.055767
11,0.11111111,40.05574
12,0.121212125,40.055706
13,0.13131313,40.05559
14,0.14141414,40.055473
15,0.15151516,40.055344
16,0.16161616,40.055187
17,0.17171717,40.055073
18,0.18181819,40.054955
19,0.1919192,40.05489
20,0.2020202,40.054768
21,0.21212122,40.054592
22,0.22222222,40.05449
23,0.23232323,40.054424
24,0.24242425,40.05416
25,0.25252524,40.05395
26,0.26262626,40.053844
27,0.27272728,40.053703
28,0.28282827,40.05348
29,0.2929293,40.053276
30,0.3030303,40.052982
31,0.3131313,40.052654
32,0.32323232,40.05221
33,0.33333334,40.0518
34,0.34343433,40.05151
35,0.35353535,40.051403
36,0.36363637,40.051186
37,0.37373737,40.05113
38,0.3838384,40.050724
39,0.3939394,40.0502
40,0.4040404,40.050167
41,0.41414142,40.050114
42,0.42424244,40.049786
43,0.43434343,40.04919
44,0.44444445,40.048985
45,0.45454547,40.048378
46,0.46464646,40.04763
47,0.47474748,40.047554
48,0.4848485,40.04693
49,0.4949495,40.045425
50,0.5050505,40.044056
51,0.5151515,40.043053
52,0.5252525,40.042713
53,0.53535354,40.04275
54,0.54545456,40.042408
55,0.5555556,40.042675
56,0.56565654,40.04232
57,0.57575756,40.040462
58,0.5858586,40.039898
59,0.5959596,40.03925
60,0.6060606,40.040554
61,0.61616164,40.040447
62,0.6262626,40.038605
63,0.6363636,40.03584
64,0.64646465,40.033604
65,0.65656567,40.03042
66,0.6666667,40.02986
67,0.6767677,40.02632
68,0.68686867,40.020264
69,0.6969697,40.01639
70,0.7070707,40.010773
71,0.7171717,40.004692
72,0.72727275,39.99868
73,0.7373737,39.987724
74,0.74747473,39.979168
75,0.75757575,39.978893
76,0.7676768,39.96986
77,0.7777778,39.960598
78,0.7878788,39.947266
79,0.7979798,39.936462
80,0.8080808,39.92647
81,0.8181818,39.9181
82,0.82828283,39.906353
83,0.83838385,39.899097
84,0.8484849,39.902008
85,0.85858583,39.919548
86,0.86868685,39.955585
87,0.8787879,40.01707
88,0.8888889,40.08742
89,0.8989899,40.233994
90,0.90909094,40.438843
91,0.9191919,40.68715
92,0.9292929,40.978085
93,0.93939394,41.35983
94,0.94949496,41.829872
95,0.959596,42.354076
96,0.969697,42.953342
97,0.97979796,43.663605
98,0.989899,44.46904
99,1.0,45.372356
