index,timestep,sample
0,0.0,-0.15235019
1,0.01010101,-0.15238743
2,0.02020202,-0.15242288
3,0.030303031,-0.15246345
4,0.04040404,-0.15256183
5,0.05050505,-0.15271835
6,0.060606062,-0.15284568
7,0.07070707,-0.15281776
8,0.08080808,-0.15292838
9,0.09090909,-0.15303768
10,0.1010101,-0.1531375
11,0.11111111,-0.15322241
12,0.121212125,-0.15331927
13,0.13131313,-0.15338175
14,0.14141414,-0.15330617
15,0.15151516,-0.15354715
16,0.16161616,-0.1537754
17,0.17171717,-0.15404522
18,0.18181819,-0.15425809
19,0.1919192,-0.15453738
20,0.2020202,-0.15487996
21,0.21212122,-0.1551392
22,0.22222222,-0.15546376
23,0.23232323,-0.15567707
24,0.24242425,-0.15610042
25,0.25252524,-0.15642077
26,0.26262626,-0.1568476
27,0.27272728,-0.15732601
28,0.28282827,-0.15781888
29,0.2929293,-0.15818591
30,0.3030303,-0.15891811
31,0.3131313,-0.15948565
32,0.32323232,-0.16019651
33,0.33333334,-0.16104886
34,0.34343433,-0.16198899
35,0.35353535,-0.16337484
36,0.36363637,-0.16608979
37,0.37373737,-0.16742668
38,0.3838384,-0.16839108
39,0.3939394,-0.17040849
40,0.4040404,-0.17212354
41,0.41414142,-0.17487483
42,0.42424244,-0.17580587
43,0.43434343,-0.1771161
44,0.44444445,-0.17868835
45,0.45454547,-0.1808388
46,0.46464646,-0.18389145
47,0.47474748,-0.18724827
48,0.4848485,-0.18892603
49,0.4949495,-0.18956019
50,0.5050505,-0.19030333
51,0.5151515,-0.19188711
52,0.5252525,-0.19244829
53,0.53535354,-0.19162837
54,0.54545456,-0.1914292
55,0.5555556,-0.19090551
56,0.56565654,-0.19074541
57,0.57575756,-0.19590272
58,0.5858586,-0.20147401
59,0.5959596,-0.20852487
60,0.6060606,-0.21590543
61,0.61616164,-0.22206223
62,0.6262626,-0.23084947
63,0.6363636,-0.23792379
64,0.64646465,-0.2440957
65,0.65656567,-0.25251848
66,0.6666667,-0.26016873
67,0.6767677,-0.26793796
68,0.68686867,-0.2812058
69,0.6969697,-0.29278615
70,0.7070707,-0.30532178
71,0.7171717,-0.32268798
72,0.72727275,-0.33779612
73,0.7373737,-0.34662563
74,0.74747473,-0.35439676
75,0.75757575,-0.3643536
76,0.7676768,-0.36922795
77,0.7777778,-0.3718554
78,0.7878788,-0.36336577
79,0.7979798,-0.34608757
80,0.8080808,-0.3119171
81,0.8181818,-0.26441726
82,0.82828283,-0.21054956
83,0.83838385,-0.13817222
84,0.8484849,-0.061407715
85,0.85858583,0.027641684
86,0.86868685,0.1554372
87,0.8787879,0.3015504
88,0.8888889,0.46355116
89,0.8989899,0.64916396
90,0.90909094,0.8548273
91,0.9191919,1.0749397
92,0.9292929,1.29955
93,0.93939394,1.507032
94,0.94949496,1.7158233
95,0.959596,1.9314607
96,0.969697,2.149754
97,0.97979796,2.3505576
98,0.989899,2.5538938
99,1.0,2.7408605
