index,timestep,sample
0,0.0,-34.91198
1,0.01010101,-34.91207
2,0.02020202,-34.912167
3,0.030303031,-34.9123
4,0.04040404,-34.91239
5,0.05050505,-34.912495
6,0.060606062,-34.912605
7,0.07070707,-34.912766
8,0.08080808,-34.913036
9,0.09090909,-34.913326
10,0.1010101,-34.91365
11,0.11111111,-34.91391
12,0.121212125,-34.914276
13,0.13131313,-34.914673
14,0.14141414,-34.914948
15,0.15151516,-34.91527
16,0.16161616,-34.915615
17,0.17171717,-34.916134
18,0.18181819,-34.916626
19,0.1919192,-34.917053
20,0.2020202,-34.91753
21,0.21212122,-34.918118
22,0.22222222,-34.918858
23,0.23232323,-34.919655
24,0.24242425,-34.920624
25,0.25252524,-34.92183
26,0.26262626,-34.923096
27,0.27272728,-34.92442
28,0.28282827,-34.92606
29,0.2929293,-34.92768
30,0.3030303,-34.929863
31,0.3131313,-34.93182
32,0.32323232,-34.93399
33,0.33333334,-34.936222
34,0.34343433,-34.93894
35,0.35353535,-34.94232
36,0.36363637,-34.94602
37,0.37373737,-34.949924
38,0.3838384,-34.95343
39,0.3939394,-34.958454
40,0.4040404,-34.96397
41,0.41414142,-34.970047
42,0.42424244,-34.975975
43,0.43434343,-34.983818
44,0.44444445,-34.991257
45,0.45454547,-34.999073
46,0.46464646,-35.008396
47,0.47474748,-35.019302
48,0.4848485,-35.031067
49,0.4949495,-35.043903
50,0.5050505,-35.058903
51,0.5151515,-35.074493
52,0.5252525,-35.09206
53,0.53535354,-35.11135
54,0.54545456,-35.1316
55,0.5555556,-35.155865
56,0.56565654,-35.182144
57,0.57575756,-35.213787
58,0.5858586,-35.25007
59,0.5959596,-35.29079
60,0.6060606,-35.333687
61,0.61616164,-35.380295
62,0.6262626,-35.434536
63,0.6363636,-35.494896
64,0.64646465,-35.56086
65,0.65656567,-35.639084
66,0.6666667,-35.725807
67,0.6767677,-35.81658
68,0.68686867,-35.91867
69,0.6969697,-36.03142
70,0.7070707,-36.155018
71,0.7171717,-36.288197
72,0.72727275,-36.437305
73,0.7373737,-36.596302
74,0.74747473,-36.772198
75,0.75757575,-36.966473
76,0.7676768,-37.178303
77,0.7777778,-37.422092
78,0.7878788,-37.67539
79,0.7979798,-37.942883
80,0.8080808,-38.236244
81,0.8181818,-38.567707
82,0.82828283,-38.91282
83,0.83838385,-39.27902
84,0.8484849,-39.691994
85,0.85858583,-40.141502
86,0.86868685,-40.63068
87,0.8787879,-41.181957
88,0.8888889,-41.792854
89,0.8989899,-42.46378
90,0.90909094,-43.18471
91,0.9191919,-43.98512
92,0.9292929,-44.84494
93,0.93939394,-45.77587
94,0.94949496,-46.77564
95,0.959596,-47.862194
96,0.969697,-49.03817
97,0.97979796,-50.32448
98,0.989899,-51.732098
99,1.0,-53.255447
