index,timestep,sample
0,0.0,37.2489
1,0.01010101,37.248867
2,0.02020202,37.248806
3,0.030303031,37.248745
4,0.04040404,37.248676
5,0.05050505,37.24854
6,0.060606062,37.248398
7,0.07070707,37.24826
8,0.08080808,37.248165
9,0.09090909,37.248043
10,0.1010101,37.24793
11,0.11111111,37.247875
12,0.121212125,37.2478
13,0.13131313,37.247612
14,0.14141414,37.247417
15,0.15151516,37.24722
16,0.16161616,37.246964
17,0.17171717,37.246773
18,0.18181819,37.246574
19,0.1919192,37.246426
20,0.2020202,37.246212
21,0.21212122,37.245934
22,0.22222222,37.24568
23,0.23232323,37.245487
24,0.24242425,37.24504
25,0.25252524,37.244637
26,0.26262626,37.244377
27,0.27272728,37.24403
28,0.28282827,37.243526
29,0.2929293,37.243023
30,0.3030303,37.242325
31,0.3131313,37.24158
32,0.32323232,37.24063
33,0.33333334,37.239754
34,0.34343433,37.23883
35,0.35353535,37.238037
36,0.36363637,37.23714
37,0.37373737,37.23625
38,0.3838384,37.234966
39,0.3939394,37.233315
40,0.4040404,37.23202
41,0.41414142,37.230656
42,0.42424244,37.228695
43,0.43434343,37.225918
44,0.44444445,37.223526
45,0.45454547,37.220295
46,0.46464646,37.216656
47,0.47474748,37.213566
48,0.4848485,37.20939
49,0.4949495,37.203693
50,0.5050505,37.197495
51,0.5151515,37.19131
52,0.5252525,37.185074
53,0.53535354,37.17839
54,0.54545456,37.171032
55,0.5555556,37.162384
56,0.56565654,37.15241
57,0.57575756,37.139507
58,0.5858586,37.126587
59,0.5959596,37.11184
60,0.6060606,37.09791
61,0.61616164,37.080734
62,0.6262626,37.05973
63,0.6363636,37.03527
64,0.64646465,37.008907
65,0.65656567,36.978157
66,0.6666667,36.946304
67,0.6767677,36.90676
68,0.68686867,36.86282
69,0.6969697,36.815983
70,0.7070707,36.763977
71,0.7171717,36.706097
72,0.72727275,36.64229
73,0.7373737,36.568268
74,0.74747473,36.490273
75,0.75757575,36.41352
76,0.7676768,36.32285
77,0.7777778,36.226532
78,0.7878788,36.12358
79,0.7979798,36.018826
80,0.8080808,35.912106
81,0.8181818,35.804615
82,0.82828283,35.685936
83,0.83838385,35.56701
84,0.8484849,35.459362
85,0.85858583,35.36136
86,0.86868685,35.29136
87,0.8787879,35.271576
88,0.8888889,35.2652
89,0.8989899,35.34956
90,0.90909094,35.483192
91,0.9191919,35.655704
92,0.9292929,35.865696
93,0.93939394,36.161995
94,0.94949496,36.542927
95,0.959596,36.966568
96,0.969697,37.460594
97,0.97979796,38.061146
98,0.989899,38.73779
99,1.0,39.50461
