index,timestep,sample
0,0.0,-23.656569
1,0.01010101,-23.656492
2,0.02020202,-23.65641
3,0.030303031,-23.65632
4,0.04040404,-23.65618
5,0.05050505,-23.656082
6,0.060606062,-23.655926
7,0.07070707,-23.655743
8,0.08080808,-23.655617
9,0.09090909,-23.655521
10,0.1010101,-23.655437
11,0.11111111,-23.655333
12,0.121212125,-23.655146
13,0.13131313,-23.654821
14,0.14141414,-23.654474
15,0.15151516,-23.654184
16,0.16161616,-23.653608
17,0.17171717,-23.65324
18,0.18181819,-23.652908
19,0.1919192,-23.652418
20,0.2020202,-23.651701
21,0.21212122,-23.651152
22,0.22222222,-23.650417
23,0.23232323,-23.649817
24,0.24242425,-23.648954
25,0.25252524,-23.647968
26,0.26262626,-23.64705
27,0.27272728,-23.646212
28,0.28282827,-23.644901
29,0.2929293,-23.64344
30,0.3030303,-23.641653
31,0.3131313,-23.639835
32,0.32323232,-23.63785
33,0.33333334,-23.635492
34,0.34343433,-23.632563
35,0.35353535,-23.62945
36,0.36363637,-23.625677
37,0.37373737,-23.62148
38,0.3838384,-23.617342
39,0.3939394,-23.611708
40,0.4040404,-23.606424
41,0.41414142,-23.600338
42,0.42424244,-23.5936
43,0.43434343,-23.584223
44,0.44444445,-23.573685
45,0.45454547,-23.561567
46,0.46464646,-23.546797
47,0.47474748,-23.532408
48,0.4848485,-23.51781
49,0.4949495,-23.500917
50,0.5050505,-23.480978
51,0.5151515,-23.46115
52,0.5252525,-23.437021
53,0.53535354,-23.408009
54,0.54545456,-23.379131
55,0.5555556,-23.346329
56,0.56565654,-23.309246
57,0.57575756,-23.27144
58,0.5858586,-23.232635
59,0.5959596,-23.186602
60,0.6060606,-23.13916
61,0.61616164,-23.083055
62,0.6262626,-23.019676
63,0.6363636,-22.950357
64,0.64646465,-22.874643
65,0.65656567,-22.793308
66,0.6666667,-22.703308
67,0.6767677,-22.602564
68,0.68686867,-22.497858
69,0.6969697,-22.381166
70,0.7070707,-22.256289
71,0.7171717,-22.121351
72,0.72727275,-21.97865
73,0.7373737,-21.828802
74,0.74747473,-21.672634
75,0.75757575,-21.508162
76,0.7676768,-21.345858
77,0.7777778,-21.194288
78,0.7878788,-21.051468
79,0.7979798,-20.928308
80,0.8080808,-20.821547
81,0.8181818,-20.727995
82,0.82828283,-20.64191
83,0.83838385,-20.56146
84,0.8484849,-20.499638
85,0.85858583,-20.45452
86,0.86868685,-20.439056
87,0.8787879,-20.449884
88,0.8888889,-20.475985
89,0.8989899,-20.53824
90,0.90909094,-20.61436
91,0.9191919,-20.716349
92,0.9292929,-20.831
93,0.93939394,-20.977436
94,0.94949496,-21.157616
95,0.959596,-21.364948
96,0.969697,-21.59733
97,0.97979796,-21.894197
98,0.989899,-22.21405
99,1.0,-22.591578
