index,timestep,sample
0,0.0,36.268585
1,0.01010101,36.268543
2,0.02020202,36.268475
3,0.030303031,36.268406
4,0.04040404,36.26833
5,0.05050505,36.26818
6,0.060606062,36.268024
7,0.07070707,36.267876
8,0.08080808,36.267765
9,0.09090909,36.267628
10,0.1010101,36.267498
11,0.11111111,36.26743
12,0.121212125,36.267334
13,0.13131313,36.267117
14,0.14141414,36.266895
15,0.15151516,36.26667
16,0.16161616,36.266376
17,0.17171717,36.266155
18,0.18181819,36.265923
19,0.1919192,36.265743
20,0.2020202,36.265495
21,0.21212122,36.26518
22,0.22222222,36.264866
23,0.23232323,36.264618
24,0.24242425,36.264103
25,0.25252524,36.263622
26,0.26262626,36.2633
27,0.27272728,36.262875
28,0.28282827,36.262264
29,0.2929293,36.261646
30,0.3030303,36.260796
31,0.3131313,36.259895
32,0.32323232,36.258755
33,0.33333334,36.2577
34,0.34343433,36.256546
35,0.35353535,36.255505
36,0.36363637,36.254364
37,0.37373737,36.253174
38,0.3838384,36.251568
39,0.3939394,36.249504
40,0.4040404,36.247757
41,0.41414142,36.245914
42,0.42424244,36.24336
43,0.43434343,36.239807
44,0.44444445,36.23664
45,0.45454547,36.23247
46,0.46464646,36.2278
47,0.47474748,36.22364
48,0.4848485,36.21821
49,0.4949495,36.211033
50,0.5050505,36.203133
51,0.5151515,36.19511
52,0.5252525,36.186764
53,0.53535354,36.17768
54,0.54545456,36.16782
55,0.5555556,36.156006
56,0.56565654,36.1426
57,0.57575756,36.12575
58,0.5858586,36.108433
59,0.5959596,36.088646
60,0.6060606,36.0693
61,0.61616164,36.046097
62,0.6262626,36.018246
63,0.6363636,35.98598
64,0.64646465,35.951046
65,0.65656567,35.910526
66,0.6666667,35.86745
67,0.6767677,35.815155
68,0.68686867,35.757847
69,0.6969697,35.695866
70,0.7070707,35.627567
71,0.7171717,35.551517
72,0.72727275,35.467655
73,0.7373737,35.371933
74,0.74747473,35.270313
75,0.75757575,35.167473
76,0.7676768,35.049324
77,0.7777778,34.924072
78,0.7878788,34.792374
79,0.7979798,34.658222
80,0.8080808,34.522224
81,0.8181818,34.38607
82,0.82828283,34.236904
83,0.83838385,34.08734
84,0.8484849,33.950523
85,0.85858583,33.82302
86,0.86868685,33.73023
87,0.8787879,33.69656
88,0.8888889,33.678387
89,0.8989899,33.752636
90,0.90909094,33.872246
91,0.9191919,34.028934
92,0.9292929,34.221718
93,0.93939394,34.49793
94,0.94949496,34.85686
95,0.959596,35.255463
96,0.969697,35.72268
97,0.97979796,36.294083
98,0.989899,36.935795
99,1.0,37.665367
