index,timestep,sample
0,0.0,42.193886
1,0.01010101,42.193874
2,0.02020202,42.19384
3,0.030303031,42.19381
4,0.04040404,42.19378
5,0.05050505,42.193703
6,0.060606062,42.19362
7,0.07070707,42.193542
8,0.08080808,42.193504
9,0.09090909,42.19345
10,0.1010101,42.1934
11,0.11111111,42.19339
12,0.121212125,42.193382
13,0.13131313,42.193314
14,0.14141414,42.19324
15,0.15151516,42.193153
16,0.16161616,42.193058
17,0.17171717,42.192986
18,0.18181819,42.192917
19,0.1919192,42.19291
20,0.2020202,42.192844
21,0.21212122,42.19273
22,0.22222222,42.192722
23,0.23232323,42.192745
24,0.24242425,42.192604
25,0.25252524,42.192524
26,0.26262626,42.192524
27,0.27272728,42.192524
28,0.28282827,42.192497
29,0.2929293,42.192505
30,0.3030303,42.19249
31,0.3131313,42.192455
32,0.32323232,42.192375
33,0.33333334,42.192295
34,0.34343433,42.192463
35,0.35353535,42.19288
36,0.36363637,42.19316
37,0.37373737,42.193726
38,0.3838384,42.19397
39,0.3939394,42.19428
40,0.4040404,42.195183
41,0.41414142,42.196095
42,0.42424244,42.196957
43,0.43434343,42.198013
44,0.44444445,42.199448
45,0.45454547,42.200783
46,0.46464646,42.20219
47,0.47474748,42.204384
48,0.4848485,42.206444
49,0.4949495,42.208096
50,0.5050505,42.210365
51,0.5151515,42.213238
52,0.5252525,42.21727
53,0.53535354,42.22232
54,0.54545456,42.227184
55,0.5555556,42.23408
56,0.56565654,42.24087
57,0.57575756,42.247215
58,0.5858586,42.25587
59,0.5959596,42.265697
60,0.6060606,42.278355
61,0.61616164,42.29108
62,0.6262626,42.30348
63,0.6363636,42.316708
64,0.64646465,42.332508
65,0.65656567,42.349937
66,0.6666667,42.37244
67,0.6767677,42.395695
68,0.68686867,42.417953
69,0.6969697,42.446148
70,0.7070707,42.475254
71,0.7171717,42.50791
72,0.72727275,42.545483
73,0.7373737,42.58228
74,0.74747473,42.626915
75,0.75757575,42.684998
76,0.7676768,42.739017
77,0.7777778,42.798077
78,0.7878788,42.85758
79,0.7979798,42.924892
80,0.8080808,42.997414
81,0.8181818,43.076252
82,0.82828283,43.15963
83,0.83838385,43.254467
84,0.8484849,43.3625
85,0.85858583,43.492844
86,0.86868685,43.642437
87,0.8787879,43.807037
88,0.8888889,43.982002
89,0.8989899,44.216965
90,0.90909094,44.513924
91,0.9191919,44.85353
92,0.9292929,45.239857
93,0.93939394,45.716824
94,0.94949496,46.282978
95,0.959596,46.913906
96,0.969697,47.624523
97,0.97979796,48.447968
98,0.989899,49.38225
99,1.0,50.422207
