index,timestep,sample
0,0.0,-33.272034
1,0.01010101,-33.272095
2,0.02020202,-33.272156
3,0.030303031,-33.272247
4,0.04040404,-33.272293
5,0.05050505,-33.272354
6,0.060606062,-33.27241
7,0.07070707,-33.27251
8,0.08080808,-33.27272
9,0.09090909,-33.27295
10,0.1010101,-33.27321
11,0.11111111,-33.27341
12,0.121212125,-33.273697
13,0.13131313,-33.27399
14,0.14141414,-33.27417
15,0.15151516,-33.2744
16,0.16161616,-33.2746
17,0.17171717,-33.27499
18,0.18181819,-33.27536
19,0.1919192,-33.275642
20,0.2020202,-33.27594
21,0.21212122,-33.27636
22,0.22222222,-33.276894
23,0.23232323,-33.277496
24,0.24242425,-33.27822
25,0.25252524,-33.279133
26,0.26262626,-33.280098
27,0.27272728,-33.281124
28,0.28282827,-33.28237
29,0.2929293,-33.283573
30,0.3030303,-33.285236
31,0.3131313,-33.286686
32,0.32323232,-33.288303
33,0.33333334,-33.28993
34,0.34343433,-33.291916
35,0.35353535,-33.294468
36,0.36363637,-33.297173
37,0.37373737,-33.3
38,0.3838384,-33.302475
39,0.3939394,-33.30606
40,0.4040404,-33.31013
41,0.41414142,-33.31464
42,0.42424244,-33.318897
43,0.43434343,-33.324375
44,0.44444445,-33.329388
45,0.45454547,-33.334522
46,0.46464646,-33.340572
47,0.47474748,-33.348064
48,0.4848485,-33.356236
49,0.4949495,-33.365063
50,0.5050505,-33.37534
51,0.5151515,-33.386253
52,0.5252525,-33.39832
53,0.53535354,-33.41113
54,0.54545456,-33.424835
55,0.5555556,-33.441387
56,0.56565654,-33.458996
57,0.57575756,-33.48114
58,0.5858586,-33.507225
59,0.5959596,-33.535904
60,0.6060606,-33.566452
61,0.61616164,-33.59865
62,0.6262626,-33.63615
63,0.6363636,-33.678017
64,0.64646465,-33.723545
65,0.65656567,-33.778637
66,0.6666667,-33.840214
67,0.6767677,-33.90314
68,0.68686867,-33.975285
69,0.6969697,-34.05373
70,0.7070707,-34.139885
71,0.7171717,-34.232964
72,0.72727275,-34.336754
73,0.7373737,-34.445244
74,0.74747473,-34.56577
75,0.75757575,-34.69893
76,0.7676768,-34.843273
77,0.7777778,-35.01387
78,0.7878788,-35.19023
79,0.7979798,-35.3753
80,0.8080808,-35.579136
81,0.8181818,-35.815384
82,0.82828283,-36.062412
83,0.83838385,-36.324646
84,0.8484849,-36.6264
85,0.85858583,-36.95811
86,0.86868685,-37.328903
87,0.8787879,-37.757626
88,0.8888889,-38.234848
89,0.8989899,-38.77532
90,0.90909094,-39.35957
91,0.9191919,-40.01365
92,0.9292929,-40.717728
93,0.93939394,-41.487354
94,0.94949496,-42.31988
95,0.959596,-43.22641
96,0.969697,-44.211475
97,0.97979796,-45.30461
98,0.989899,-46.49896
99,1.0,-47.803272
