index,timestep,sample
0,0.0,-3.3337705
1,0.01010101,-3.3338714
2,0.02020202,-3.333968
3,0.030303031,-3.3340783
4,0.04040404,-3.3342645
5,0.05050505,-3.3344114
6,0.060606062,-3.3346238
7,0.07070707,-3.3347282
8,0.08080808,-3.334987
9,0.09090909,-3.3352544
10,0.1010101,-3.3354769
11,0.11111111,-3.335713
12,0.121212125,-3.336063
13,0.13131313,-3.3363938
14,0.14141414,-3.3366175
15,0.15151516,-3.3371232
16,0.16161616,-3.3376682
17,0.17171717,-3.3384106
18,0.18181819,-3.3390753
19,0.1919192,-3.339765
20,0.2020202,-3.3406303
21,0.21212122,-3.3413768
22,0.22222222,-3.342436
23,0.23232323,-3.343211
24,0.24242425,-3.3443797
25,0.25252524,-3.345681
26,0.26262626,-3.3473568
27,0.27272728,-3.349051
28,0.28282827,-3.3508823
29,0.2929293,-3.3528495
30,0.3030303,-3.3556173
31,0.3131313,-3.357548
32,0.32323232,-3.3603926
33,0.33333334,-3.3635116
34,0.34343433,-3.367267
35,0.35353535,-3.3723555
36,0.36363637,-3.3786833
37,0.37373737,-3.384051
38,0.3838384,-3.388312
39,0.3939394,-3.3952708
40,0.4040404,-3.4028401
41,0.41414142,-3.4123874
42,0.42424244,-3.4207168
43,0.43434343,-3.431739
44,0.44444445,-3.443025
45,0.45454547,-3.455617
46,0.46464646,-3.4709475
47,0.47474748,-3.4884596
48,0.4848485,-3.5059288
49,0.4949495,-3.5232456
50,0.5050505,-3.5432837
51,0.5151515,-3.5666935
52,0.5252525,-3.5910795
53,0.53535354,-3.615259
54,0.54545456,-3.6425047
55,0.5555556,-3.6749065
56,0.56565654,-3.7097645
57,0.57575756,-3.7571461
58,0.5858586,-3.8100874
59,0.5959596,-3.8681839
60,0.6060606,-3.9317842
61,0.61616164,-3.9973674
62,0.6262626,-4.069375
63,0.6363636,-4.147308
64,0.64646465,-4.23171
65,0.65656567,-4.323545
66,0.6666667,-4.4265146
67,0.6767677,-4.532592
68,0.68686867,-4.6522675
69,0.6969697,-4.7774067
70,0.7070707,-4.912878
71,0.7171717,-5.0626574
72,0.72727275,-5.211377
73,0.7373737,-5.344833
74,0.74747473,-5.48326
75,0.75757575,-5.634795
76,0.7676768,-5.768618
77,0.7777778,-5.8803573
78,0.7878788,-5.9937215
79,0.7979798,-6.0884976
80,0.8080808,-6.1631885
81,0.8181818,-6.2135935
82,0.82828283,-6.2544503
83,0.83838385,-6.2772036
84,0.8484849,-6.281071
85,0.85858583,-6.2627525
86,0.86868685,-6.2000337
87,0.8787879,-6.11303
88,0.8888889,-6.0117383
89,0.8989899,-5.89134
90,0.90909094,-5.7580676
91,0.9191919,-5.6150684
92,0.9292929,-5.470922
93,0.93939394,-5.344918
94,0.94949496,-5.2225046
95,0.959596,-5.1042585
96,0.969697,-4.988546
97,0.97979796,-4.904218
98,0.989899,-4.8200636
99,1.0,-4.7657723
