index,timestep,sample
0,0.0,-25.10521
1,0.01010101,-25.105146
2,0.02020202,-25.105074
3,0.030303031,-25.105001
4,0.04040404,-25.104876
5,0.05050505,-25.10479
6,0.060606062,-25.10465
7,0.07070707,-25.104494
8,0.08080808,-25.104412
9,0.09090909,-25.104359
10,0.1010101,-25.10432
11,0.11111111,-25.104254
12,0.121212125,-25.104136
13,0.13131313,-25.1039
14,0.14141414,-25.10362
15,0.15151516,-25.1034
16,0.16161616,-25.102928
17,0.17171717,-25.102667
18,0.18181819,-25.102436
19,0.1919192,-25.102041
20,0.2020202,-25.101465
21,0.21212122,-25.101051
22,0.22222222,-25.100508
23,0.23232323,-25.100092
24,0.24242425,-25.099482
25,0.25252524,-25.098797
26,0.26262626,-25.098185
27,0.27272728,-25.097643
28,0.28282827,-25.096754
29,0.2929293,-25.095732
30,0.3030303,-25.094524
31,0.3131313,-25.093243
32,0.32323232,-25.091854
33,0.33333334,-25.090157
34,0.34343433,-25.088058
35,0.35353535,-25.085915
36,0.36363637,-25.083202
37,0.37373737,-25.080168
38,0.3838384,-25.077095
39,0.3939394,-25.072939
40,0.4040404,-25.069197
41,0.41414142,-25.06491
42,0.42424244,-25.059994
43,0.43434343,-25.052896
44,0.44444445,-25.044865
45,0.45454547,-25.03547
46,0.46464646,-25.023882
47,0.47474748,-25.01279
48,0.4848485,-25.001574
49,0.4949495,-24.988506
50,0.5050505,-24.97303
51,0.5151515,-24.957844
52,0.5252525,-24.939226
53,0.53535354,-24.916573
54,0.54545456,-24.894115
55,0.5555556,-24.868614
56,0.56565654,-24.839556
57,0.57575756,-24.810678
58,0.5858586,-24.781664
59,0.5959596,-24.746668
60,0.6060606,-24.710958
61,0.61616164,-24.667698
62,0.6262626,-24.618816
63,0.6363636,-24.56542
64,0.64646465,-24.506695
65,0.65656567,-24.444199
66,0.6666667,-24.375471
67,0.6767677,-24.296898
68,0.68686867,-24.216263
69,0.6969697,-24.124615
70,0.7070707,-24.026346
71,0.7171717,-23.920296
72,0.72727275,-23.806383
73,0.7373737,-23.682968
74,0.74747473,-23.55352
75,0.75757575,-23.415945
76,0.7676768,-23.276365
77,0.7777778,-23.14641
78,0.7878788,-23.022886
79,0.7979798,-22.911697
80,0.8080808,-22.81253
81,0.8181818,-22.728474
82,0.82828283,-22.653019
83,0.83838385,-22.582539
84,0.8484849,-22.533964
85,0.85858583,-22.504488
86,0.86868685,-22.510347
87,0.8787879,-22.549002
88,0.8888889,-22.607279
89,0.8989899,-22.709394
90,0.90909094,-22.82953
91,0.9191919,-22.981453
92,0.9292929,-23.149992
93,0.93939394,-23.354563
94,0.94949496,-23.596867
95,0.959596,-23.871368
96,0.969697,-24.176558
97,0.97979796,-24.553263
98,0.989899,-24.96085
99,1.0,-25.432274
