index,timestep,sample
0,0.0,-29.136646
1,0.01010101,-29.136635
2,0.02020202,-29.136614
3,0.030303031,-29.136612
4,0.04040404,-29.136555
5,0.05050505,-29.136522
6,0.060606062,-29.136461
7,0.07070707,-29.136415
8,0.08080808,-29.136473
9,0.09090909,-29.136555
10,0.1010101,-29.136658
11,0.11111111,-29.136717
12,0.121212125,-29.136797
13,0.13131313,-29.136824
14,0.14141414,-29.13676
15,0.15151516,-29.136753
16,0.16161616,-29.136608
17,0.17171717,-29.136662
18,0.18181819,-29.136723
19,0.1919192,-29.136644
20,0.2020202,-29.136496
21,0.21212122,-29.13649
22,0.22222222,-29.136484
23,0.23232323,-29.13658
24,0.24242425,-29.13665
25,0.25252524,-29.136778
26,0.26262626,-29.136969
27,0.27272728,-29.137222
28,0.28282827,-29.137432
29,0.2929293,-29.137547
30,0.3030303,-29.137829
31,0.3131313,-29.137945
32,0.32323232,-29.138094
33,0.33333334,-29.138107
34,0.34343433,-29.138134
35,0.35353535,-29.138445
36,0.36363637,-29.13852
37,0.37373737,-29.13849
38,0.3838384,-29.138245
39,0.3939394,-29.138039
40,0.4040404,-29.138302
41,0.41414142,-29.138601
42,0.42424244,-29.13841
43,0.43434343,-29.137629
44,0.44444445,-29.136242
45,0.45454547,-29.134218
46,0.46464646,-29.131512
47,0.47474748,-29.12979
48,0.4848485,-29.128298
49,0.4949495,-29.12626
50,0.5050505,-29.123762
51,0.5151515,-29.121855
52,0.5252525,-29.118872
53,0.53535354,-29.114162
54,0.54545456,-29.110046
55,0.5555556,-29.105793
56,0.56565654,-29.100187
57,0.57575756,-29.097055
58,0.5858586,-29.095999
59,0.5959596,-29.092953
60,0.6060606,-29.090769
61,0.61616164,-29.085155
62,0.6262626,-29.07905
63,0.6363636,-29.07276
64,0.64646465,-29.065313
65,0.65656567,-29.060434
66,0.6666667,-29.056068
67,0.6767677,-29.046476
68,0.68686867,-29.040567
69,0.6969697,-29.030464
70,0.7070707,-29.020197
71,0.7171717,-29.009518
72,0.72727275,-28.997263
73,0.7373737,-28.97823
74,0.74747473,-28.959763
75,0.75757575,-28.940504
76,0.7676768,-28.91939
77,0.7777778,-28.911753
78,0.7878788,-28.906343
79,0.7979798,-28.903255
80,0.8080808,-28.907381
81,0.8181818,-28.93275
82,0.82828283,-28.967016
83,0.83838385,-29.007694
84,0.8484849,-29.076042
85,0.85858583,-29.16727
86,0.86868685,-29.300024
87,0.8787879,-29.479982
88,0.8888889,-29.691202
89,0.8989899,-29.96221
90,0.90909094,-30.263744
91,0.9191919,-30.614481
92,0.9292929,-30.996021
93,0.93939394,-31.428324
94,0.94949496,-31.90942
95,0.959596,-32.44113
96,0.969697,-33.02489
97,0.97979796,-33.700962
98,0.989899,-34.437218
99,1.0,-35.259888
