index,timestep,sample
0,0.0,40.988895
1,0.01010101,40.98888
2,0.02020202,40.988842
3,0.030303031,40.988808
4,0.04040404,40.98877
5,0.05050505,40.98868
6,0.060606062,40.988583
7,0.07070707,40.98849
8,0.08080808,40.98844
9,0.09090909,40.988377
10,0.1010101,40.988316
11,0.11111111,40.988297
12,0.121212125,40.988274
13,0.13131313,40.98818
14,0.14141414,40.98808
15,0.15151516,40.98797
16,0.16161616,40.98784
17,0.17171717,40.987743
18,0.18181819,40.987648
19,0.1919192,40.98761
20,0.2020202,40.987514
21,0.21212122,40.987366
22,0.22222222,40.987305
23,0.23232323,40.987278
24,0.24242425,40.98707
25,0.25252524,40.98692
26,0.26262626,40.98686
27,0.27272728,40.98678
28,0.28282827,40.98664
29,0.2929293,40.98653
30,0.3030303,40.98636
31,0.3131313,40.98616
32,0.32323232,40.985878
33,0.33333334,40.98561
34,0.34343433,40.985523
35,0.35353535,40.985645
36,0.36363637,40.98565
37,0.37373737,40.985863
38,0.3838384,40.985744
39,0.3939394,40.985588
40,0.4040404,40.985966
41,0.41414142,40.986336
42,0.42424244,40.986534
43,0.43434343,40.98666
44,0.44444445,40.98717
45,0.45454547,40.987415
46,0.46464646,40.98761
47,0.47474748,40.988525
48,0.4848485,40.989075
49,0.4949495,40.988953
50,0.5050505,40.989174
51,0.5151515,40.98987
52,0.5252525,40.991447
53,0.53535354,40.993683
54,0.54545456,40.995625
55,0.5555556,40.9988
56,0.56565654,41.00158
57,0.57575756,41.00332
58,0.5858586,41.00679
59,0.5959596,41.01073
60,0.6060606,41.01701
61,0.61616164,41.02251
62,0.6262626,41.026905
63,0.6363636,41.03116
64,0.64646465,41.036816
65,0.65656567,41.042652
66,0.6666667,41.052223
67,0.6767677,41.060432
68,0.68686867,41.066776
69,0.6969697,41.07696
70,0.7070707,41.08656
71,0.7171717,41.09746
72,0.72727275,41.11053
73,0.7373737,41.12048
74,0.74747473,41.135155
75,0.75757575,41.160393
76,0.7676768,41.178864
77,0.7777778,41.199303
78,0.7878788,41.21741
79,0.7979798,41.240185
80,0.8080808,41.265507
81,0.8181818,41.294266
82,0.82828283,41.322945
83,0.83838385,41.358868
84,0.8484849,41.40583
85,0.85858583,41.47037
86,0.86868685,41.55316
87,0.8787879,41.65566
88,0.8888889,41.766987
89,0.8989899,41.94737
90,0.90909094,42.187866
91,0.9191919,42.472187
92,0.9292929,42.80103
93,0.93939394,43.22105
94,0.94949496,43.73002
95,0.959596,44.29762
96,0.969697,44.94211
97,0.97979796,45.698494
98,0.989899,46.55686
99,1.0,47.516293
