index,timestep,sample
0,0.0,-28.434353
1,0.01010101,-28.434332
2,0.02020202,-28.4343
3,0.030303031,-28.434282
4,0.04040404,-28.43421
5,0.05050505,-28.434166
6,0.060606062,-28.434088
7,0.07070707,-28.43402
8,0.08080808,-28.434052
9,0.09090909,-28.434109
10,0.1010101,-28.434185
11,0.11111111,-28.434221
12,0.121212125,-28.434267
13,0.13131313,-28.434248
14,0.14141414,-28.434145
15,0.15151516,-28.4341
16,0.16161616,-28.433897
17,0.17171717,-28.433895
18,0.18181819,-28.433905
19,0.1919192,-28.433767
20,0.2020202,-28.433542
21,0.21212122,-28.433464
22,0.22222222,-28.433365
23,0.23232323,-28.433372
24,0.24242425,-28.433327
25,0.25252524,-28.433317
26,0.26262626,-28.43337
27,0.27272728,-28.433489
28,0.28282827,-28.433514
29,0.2929293,-28.433437
30,0.3030303,-28.433472
31,0.3131313,-28.433352
32,0.32323232,-28.433243
33,0.33333334,-28.43297
34,0.34343433,-28.432644
35,0.35353535,-28.432549
36,0.36363637,-28.432154
37,0.37373737,-28.43162
38,0.3838384,-28.430893
39,0.3939394,-28.430017
40,0.4040404,-28.429605
41,0.41414142,-28.429146
42,0.42424244,-28.428162
43,0.43434343,-28.426287
44,0.44444445,-28.42377
45,0.45454547,-28.420485
46,0.46464646,-28.416239
47,0.47474748,-28.412888
48,0.4848485,-28.409697
49,0.4949495,-28.405737
50,0.5050505,-28.400972
51,0.5151515,-28.396769
52,0.5252525,-28.391088
53,0.53535354,-28.383272
54,0.54545456,-28.375977
55,0.5555556,-28.368025
56,0.56565654,-28.358318
57,0.57575756,-28.350716
58,0.5858586,-28.344833
59,0.5959596,-28.336218
60,0.6060606,-28.328238
61,0.61616164,-28.316021
62,0.6262626,-28.30237
63,0.6363636,-28.287756
64,0.64646465,-28.27119
65,0.65656567,-28.256016
66,0.6666667,-28.240223
67,0.6767677,-28.218222
68,0.68686867,-28.198902
69,0.6969697,-28.173866
70,0.7070707,-28.147398
71,0.7171717,-28.119236
72,0.72727275,-28.087835
73,0.7373737,-28.04838
74,0.74747473,-28.007915
75,0.75757575,-27.964851
76,0.7676768,-27.918802
77,0.7777778,-27.884779
78,0.7878788,-27.853333
79,0.7979798,-27.824692
80,0.8080808,-27.802765
81,0.8181818,-27.800795
82,0.82828283,-27.80785
83,0.83838385,-27.82061
84,0.8484849,-27.859922
85,0.85858583,-27.921585
86,0.86868685,-28.024576
87,0.8787879,-28.172632
88,0.8888889,-28.349884
89,0.8989899,-28.584883
90,0.90909094,-28.84829
91,0.9191919,-29.1578
92,0.9292929,-29.495361
93,0.93939394,-29.881002
94,0.94949496,-30.313272
95,0.959596,-30.79283
96,0.969697,-31.320255
97,0.97979796,-31.936403
98,0.989899,-32.606953
99,1.0,-33.359543
