index,timestep,sample
0,0.0,40.19693
1,0.01010101,40.19691
2,0.02020202,40.19687
3,0.030303031,40.19683
4,0.04040404,40.19679
5,0.05050505,40.19669
6,0.060606062,40.196583
7,0.07070707,40.196484
8,0.08080808,40.196423
9,0.09090909,40.196346
10,0.1010101,40.196274
11,0.11111111,40.196247
12,0.121212125,40.196217
13,0.13131313,40.196106
14,0.14141414,40.195988
15,0.15151516,40.19586
16,0.16161616,40.19571
17,0.17171717,40.195595
18,0.18181819,40.19548
19,0.1919192,40.19542
20,0.2020202,40.1953
21,0.21212122,40.19513
22,0.22222222,40.19503
23,0.23232323,40.194973
24,0.24242425,40.194717
25,0.25252524,40.19452
26,0.26262626,40.19442
27,0.27272728,40.194286
28,0.28282827,40.194077
29,0.2929293,40.19389
30,0.3030303,40.193615
31,0.3131313,40.193306
32,0.32323232,40.192886
33,0.33333334,40.192497
34,0.34343433,40.192238
35,0.35353535,40.192165
36,0.36363637,40.191982
37,0.37373737,40.191967
38,0.3838384,40.191605
39,0.3939394,40.191135
40,0.4040404,40.191166
41,0.41414142,40.191174
42,0.42424244,40.190926
43,0.43434343,40.19044
44,0.44444445,40.190342
45,0.45454547,40.189865
46,0.46464646,40.18926
47,0.47474748,40.18933
48,0.4848485,40.188885
49,0.4949495,40.18759
50,0.5050505,40.186462
51,0.5151515,40.18572
52,0.5252525,40.18567
53,0.53535354,40.18604
54,0.54545456,40.186043
55,0.5555556,40.18675
56,0.56565654,40.18687
57,0.57575756,40.18556
58,0.5858586,40.185604
59,0.5959596,40.18565
60,0.6060606,40.187706
61,0.61616164,40.188442
62,0.6262626,40.187542
63,0.6363636,40.18584
64,0.64646465,40.1848
65,0.65656567,40.18298
66,0.6666667,40.183956
67,0.6767677,40.182194
68,0.68686867,40.17801
69,0.6969697,40.176266
70,0.7070707,40.172947
71,0.7171717,40.169434
72,0.72727275,40.1663
73,0.7373737,40.158504
74,0.74747473,40.15345
75,0.75757575,40.15702
76,0.7676768,40.152126
77,0.7777778,40.147324
78,0.7878788,40.13869
79,0.7979798,40.13289
80,0.8080808,40.12814
81,0.8181818,40.12525
82,0.82828283,40.119473
83,0.83838385,40.118565
84,0.8484849,40.127914
85,0.85858583,40.152294
86,0.86868685,40.19506
87,0.8787879,40.262302
88,0.8888889,40.33834
89,0.8989899,40.489548
90,0.90909094,40.69935
91,0.9191919,40.95272
92,0.9292929,41.249012
93,0.93939394,41.6362
94,0.94949496,42.11181
95,0.959596,42.642235
96,0.969697,43.247982
97,0.97979796,43.964874
98,0.989899,44.777958
99,1.0,45.68938
