index,timestep,sample
0,0.0,1.8257035
1,0.01010101,1.8257036
2,0.02020202,1.8257047
3,0.030303031,1.8257021
4,0.04040404,1.8256545
5,0.05050505,1.8255125
6,0.060606062,1.8254399
7,0.07070707,1.8255345
8,0.08080808,1.825488
9,0.09090909,1.8254626
10,0.1010101,1.8254513
11,0.11111111,1.8254421
12,0.121212125,1.8254511
13,0.13131313,1.8255018
14,0.14141414,1.8257291
15,0.15151516,1.8256094
16,0.16161616,1.8255181
17,0.17171717,1.8254516
18,0.18181819,1.8254592
19,0.1919192,1.82539
20,0.2020202,1.8252695
21,0.21212122,1.8252096
22,0.22222222,1.8252177
23,0.23232323,1.8252175
24,0.24242425,1.8250788
25,0.25252524,1.825181
26,0.26262626,1.8253396
27,0.27272728,1.8253846
28,0.28282827,1.8255131
29,0.2929293,1.8258969
30,0.3030303,1.8261144
31,0.3131313,1.8261561
32,0.32323232,1.8263973
33,0.33333334,1.8265963
34,0.34343433,1.8271636
35,0.35353535,1.8276469
36,0.36363637,1.8268656
37,0.37373737,1.82772
38,0.3838384,1.8283252
39,0.3939394,1.8290133
40,0.4040404,1.8305413
41,0.41414142,1.8319031
42,0.42424244,1.8353117
43,0.43434343,1.8391211
44,0.44444445,1.8431036
45,0.45454547,1.8467246
46,0.46464646,1.8504522
47,0.47474748,1.8546588
48,0.4848485,1.86148
49,0.4949495,1.8699343
50,0.5050505,1.8796477
51,0.5151515,1.8899931
52,0.5252525,1.902505
53,0.53535354,1.9173647
54,0.54545456,1.932766
55,0.5555556,1.9514276
56,0.56565654,1.9707346
57,0.57575756,1.9894693
58,0.5858586,2.011
59,0.5959596,2.0340834
60,0.6060606,2.059342
61,0.61616164,2.0886145
62,0.6262626,2.1179214
63,0.6363636,2.1526053
64,0.64646465,2.1925979
65,0.65656567,2.2343392
66,0.6666667,2.2843235
67,0.6767677,2.3368745
68,0.68686867,2.38921
69,0.6969697,2.4489393
70,0.7070707,2.5139132
71,0.7171717,2.5825117
72,0.72727275,2.65708
73,0.7373737,2.734767
74,0.74747473,2.8210387
75,0.75757575,2.9155116
76,0.7676768,3.0148306
77,0.7777778,3.1198757
78,0.7878788,3.234927
79,0.7979798,3.3543663
80,0.8080808,3.4924774
81,0.8181818,3.6328237
82,0.82828283,3.7783663
83,0.83838385,3.9417045
84,0.8484849,4.1033134
85,0.85858583,4.2672048
86,0.86868685,4.454404
87,0.8787879,4.6480155
88,0.8888889,4.855057
89,0.8989899,5.0774264
90,0.90909094,5.319626
91,0.9191919,5.574754
92,0.9292929,5.8355556
93,0.93939394,6.08077
94,0.94949496,6.3319907
95,0.959596,6.5981956
96,0.969697,6.870873
97,0.97979796,7.1384354
98,0.989899,7.412791
99,1.0,7.683196
