index,timestep,sample
0,0.0,-28.563673
1,0.01010101,-28.563654
2,0.02020202,-28.563623
3,0.030303031,-28.56361
4,0.04040404,-28.56354
5,0.05050505,-28.563498
6,0.060606062,-28.563421
7,0.07070707,-28.563356
8,0.08080808,-28.563393
9,0.09090909,-28.563456
10,0.1010101,-28.563538
11,0.11111111,-28.563578
12,0.121212125,-28.563631
13,0.13131313,-28.563622
14,0.14141414,-28.563526
15,0.15151516,-28.563488
16,0.16161616,-28.563295
17,0.17171717,-28.563303
18,0.18181819,-28.563322
19,0.1919192,-28.563196
20,0.2020202,-28.562984
21,0.21212122,-28.56292
22,0.22222222,-28.562838
23,0.23232323,-28.56286
24,0.24242425,-28.562836
25,0.25252524,-28.56285
26,0.26262626,-28.56293
27,0.27272728,-28.563072
28,0.28282827,-28.563131
29,0.2929293,-28.56309
30,0.3030303,-28.56317
31,0.3131313,-28.563093
32,0.32323232,-28.563032
33,0.33333334,-28.562813
34,0.34343433,-28.562551
35,0.35353535,-28.56253
36,0.36363637,-28.562223
37,0.37373737,-28.561783
38,0.3838384,-28.561146
39,0.3939394,-28.560394
40,0.4040404,-28.560108
41,0.41414142,-28.55979
42,0.42424244,-28.558952
43,0.43434343,-28.55728
44,0.44444445,-28.554974
45,0.45454547,-28.551922
46,0.46464646,-28.54796
47,0.47474748,-28.54491
48,0.4848485,-28.542032
49,0.4949495,-28.538427
50,0.5050505,-28.53408
51,0.5151515,-28.530302
52,0.5252525,-28.52512
53,0.53535354,-28.517878
54,0.54545456,-28.51117
55,0.5555556,-28.5039
56,0.56565654,-28.494951
57,0.57575756,-28.488174
58,0.5858586,-28.483185
59,0.5959596,-28.475597
60,0.6060606,-28.468687
61,0.61616164,-28.457687
62,0.6262626,-28.445427
63,0.6363636,-28.432346
64,0.64646465,-28.41746
65,0.65656567,-28.404179
66,0.6666667,-28.39049
67,0.6767677,-28.370768
68,0.68686867,-28.353912
69,0.6969697,-28.331614
70,0.7070707,-28.308113
71,0.7171717,-28.283154
72,0.72727275,-28.255247
73,0.7373737,-28.2195
74,0.74747473,-28.18302
75,0.75757575,-28.144258
76,0.7676768,-28.10269
77,0.7777778,-28.073391
78,0.7878788,-28.046587
79,0.7979798,-28.022463
80,0.8080808,-28.005104
81,0.8181818,-28.007929
82,0.82828283,-28.019754
83,0.83838385,-28.037401
84,0.8484849,-28.081793
85,0.85858583,-28.148628
86,0.86868685,-28.256853
87,0.8787879,-28.41055
88,0.8888889,-28.593813
89,0.8989899,-28.83523
90,0.90909094,-29.105448
91,0.9191919,-29.422337
92,0.9292929,-29.767775
93,0.93939394,-30.161785
94,0.94949496,-30.602816
95,0.959596,-31.091742
96,0.969697,-31.629295
97,0.97979796,-32.256237
98,0.989899,-32.938625
99,1.0,-33.703854
