index,timestep,sample
0,0.0,38.86065
1,0.01010101,38.860622
2,0.02020202,38.860573
3,0.030303031,38.860523
4,0.04040404,38.86047
5,0.05050505,38.860355
6,0.060606062,38.860233
7,0.07070707,38.86012
8,0.08080808,38.860043
9,0.09090909,38.859947
10,0.1010101,38.859856
11,0.11111111,38.859818
12,0.121212125,38.859768
13,0.13131313,38.859623
14,0.14141414,38.859474
15,0.15151516,38.859318
16,0.16161616,38.859123
17,0.17171717,38.85898
18,0.18181819,38.85883
19,0.1919192,38.858734
20,0.2020202,38.858578
21,0.21212122,38.85836
22,0.22222222,38.858196
23,0.23232323,38.858078
24,0.24242425,38.857742
25,0.25252524,38.857456
26,0.26262626,38.857285
27,0.27272728,38.85706
28,0.28282827,38.85672
29,0.2929293,38.856396
30,0.3030303,38.855934
31,0.3131313,38.855434
32,0.32323232,38.854782
33,0.33333334,38.854176
34,0.34343433,38.853622
35,0.35353535,38.853226
36,0.36363637,38.852722
37,0.37373737,38.852314
38,0.3838384,38.85154
39,0.3939394,38.850544
40,0.4040404,38.84998
41,0.41414142,38.849373
42,0.42424244,38.848362
43,0.43434343,38.84684
44,0.44444445,38.845707
45,0.45454547,38.843994
46,0.46464646,38.842026
47,0.47474748,38.84067
48,0.4848485,38.83854
49,0.4949495,38.83526
50,0.5050505,38.831837
51,0.5151515,38.828644
52,0.5252525,38.825817
53,0.53535354,38.823017
54,0.54545456,38.819714
55,0.5555556,38.81621
56,0.56565654,38.811794
57,0.57575756,38.805275
58,0.5858586,38.799488
59,0.5959596,38.792892
60,0.6060606,38.78776
61,0.61616164,38.78042
62,0.6262626,38.770493
63,0.6363636,38.758602
64,0.64646465,38.746166
65,0.65656567,38.731323
66,0.6666667,38.717594
67,0.6767677,38.698833
68,0.68686867,38.676735
69,0.6969697,38.654675
70,0.7070707,38.629395
71,0.7171717,38.601353
72,0.72727275,38.570744
73,0.7373737,38.532887
74,0.74747473,38.494576
75,0.75757575,38.46157
76,0.7676768,38.417427
77,0.7777778,38.370518
78,0.7878788,38.317917
79,0.7979798,38.265575
80,0.8080808,38.212357
81,0.8181818,38.15909
82,0.82828283,38.098694
83,0.83838385,38.040043
84,0.8484849,37.9914
85,0.85858583,37.954544
86,0.86868685,37.938404
87,0.8787879,37.95738
88,0.8888889,37.986576
89,0.8989899,38.099903
90,0.90909094,38.268265
91,0.9191919,38.478485
92,0.9292929,38.728954
93,0.93939394,39.068943
94,0.94949496,39.495983
95,0.959596,39.971867
96,0.969697,40.520775
97,0.97979796,41.179157
98,0.989899,41.92422
99,1.0,42.76359
