index,timestep,sample
0,0.0,-31.035732
1,0.01010101,-31.035753
2,0.02020202,-31.035767
3,0.030303031,-31.035805
4,0.04040404,-31.035791
5,0.05050505,-31.035797
6,0.060606062,-31.035786
7,0.07070707,-31.035803
8,0.08080808,-31.03593
9,0.09090909,-31.036081
10,0.1010101,-31.036255
11,0.11111111,-31.036377
12,0.121212125,-31.036552
13,0.13131313,-31.036703
14,0.14141414,-31.03675
15,0.15151516,-31.036852
16,0.16161616,-31.036867
17,0.17171717,-31.037075
18,0.18181819,-31.037275
19,0.1919192,-31.03736
20,0.2020202,-31.037416
21,0.21212122,-31.037607
22,0.22222222,-31.037851
23,0.23232323,-31.038181
24,0.24242425,-31.038557
25,0.25252524,-31.039051
26,0.26262626,-31.039602
27,0.27272728,-31.040216
28,0.28282827,-31.040913
29,0.2929293,-31.041534
30,0.3030303,-31.042465
31,0.3131313,-31.043203
32,0.32323232,-31.044039
33,0.33333334,-31.04481
34,0.34343433,-31.04576
35,0.35353535,-31.047129
36,0.36363637,-31.048437
37,0.37373737,-31.049746
38,0.3838384,-31.050772
39,0.3939394,-31.05234
40,0.4040404,-31.054382
41,0.41414142,-31.056665
42,0.42424244,-31.058561
43,0.43434343,-31.0607
44,0.44444445,-31.062305
45,0.45454547,-31.063637
46,0.46464646,-31.065031
47,0.47474748,-31.067635
48,0.4848485,-31.070673
49,0.4949495,-31.073746
50,0.5050505,-31.077261
51,0.5151515,-31.081417
52,0.5252525,-31.085548
53,0.53535354,-31.089079
54,0.54545456,-31.093372
55,0.5555556,-31.098913
56,0.56565654,-31.104204
57,0.57575756,-31.11293
58,0.5858586,-31.12462
59,0.5959596,-31.136398
60,0.6060606,-31.14956
61,0.61616164,-31.161581
62,0.6262626,-31.175735
63,0.6363636,-31.191813
64,0.64646465,-31.208933
65,0.65656567,-31.231846
66,0.6666667,-31.258171
67,0.6767677,-31.282179
68,0.68686867,-31.312485
69,0.6969697,-31.343204
70,0.7070707,-31.377335
71,0.7171717,-31.414495
72,0.72727275,-31.45537
73,0.7373737,-31.494144
74,0.74747473,-31.538424
75,0.75757575,-31.587654
76,0.7676768,-31.639973
77,0.7777778,-31.71098
78,0.7878788,-31.784637
79,0.7979798,-31.861725
80,0.8080808,-31.949774
81,0.8181818,-32.063454
82,0.82828283,-32.186066
83,0.83838385,-32.318043
84,0.8484849,-32.48192
85,0.85858583,-32.670685
86,0.86868685,-32.900085
87,0.8787879,-33.18187
88,0.8888889,-33.501415
89,0.8989899,-33.88423
90,0.90909094,-34.303303
91,0.9191919,-34.780373
92,0.9292929,-35.29628
93,0.93939394,-35.870052
94,0.94949496,-36.498905
95,0.959596,-37.187923
96,0.969697,-37.94092
97,0.97979796,-38.795036
98,0.989899,-39.726524
99,1.0,-40.756233
