index,timestep,sample
0,0.0,41.135315
1,0.01010101,41.1353
2,0.02020202,41.13526
3,0.030303031,41.135227
4,0.04040404,41.13519
5,0.05050505,41.1351
6,0.060606062,41.135006
7,0.07070707,41.13492
8,0.08080808,41.13487
9,0.09090909,41.134804
10,0.1010101,41.134743
11,0.11111111,41.134724
12,0.121212125,41.134705
13,0.13131313,41.134613
14,0.14141414,41.134518
15,0.15151516,41.13441
16,0.16161616,41.134285
17,0.17171717,41.134193
18,0.18181819,41.1341
19,0.1919192,41.134068
20,0.2020202,41.133976
21,0.21212122,41.133835
22,0.22222222,41.13378
23,0.23232323,41.133762
24,0.24242425,41.13356
25,0.25252524,41.13342
26,0.26262626,41.133366
27,0.27272728,41.133297
28,0.28282827,41.133175
29,0.2929293,41.13308
30,0.3030303,41.132927
31,0.3131313,41.132748
32,0.32323232,41.13249
33,0.33333334,41.132244
34,0.34343433,41.132187
35,0.35353535,41.132343
36,0.36363637,41.13238
37,0.37373737,41.132637
38,0.3838384,41.13256
39,0.3939394,41.132458
40,0.4040404,41.1329
41,0.41414142,41.133335
42,0.42424244,41.133614
43,0.43434343,41.133854
44,0.44444445,41.134476
45,0.45454547,41.134853
46,0.46464646,41.135197
47,0.47474748,41.13627
48,0.4848485,41.137
49,0.4949495,41.137093
50,0.5050505,41.137566
51,0.5151515,41.138527
52,0.5252525,41.140404
53,0.53535354,41.142982
54,0.54545456,41.14528
55,0.5555556,41.148907
56,0.56565654,41.152176
57,0.57575756,41.154476
58,0.5858586,41.158577
59,0.5959596,41.163235
60,0.6060606,41.17029
61,0.61616164,41.176674
62,0.6262626,41.182045
63,0.6363636,41.187393
64,0.64646465,41.194286
65,0.65656567,41.201538
66,0.6666667,41.21269
67,0.6767677,41.222733
68,0.68686867,41.231018
69,0.6969697,41.2434
70,0.7070707,41.255375
71,0.7171717,41.268932
72,0.72727275,41.28499
73,0.7373737,41.29821
74,0.74747473,41.316532
75,0.75757575,41.345768
76,0.7676768,41.36856
77,0.7777778,41.39368
78,0.7878788,41.41678
79,0.7979798,41.4449
80,0.8080808,41.475872
81,0.8181818,41.5106
82,0.82828283,41.54579
83,0.83838385,41.588703
84,0.8484849,41.642853
85,0.85858583,41.7151
86,0.86868685,41.80565
87,0.8787879,41.91517
88,0.8888889,42.033607
89,0.8989899,42.219955
90,0.90909094,42.46667
91,0.9191919,42.75717
92,0.9292929,43.092476
93,0.93939394,43.518967
94,0.94949496,44.034473
95,0.959596,44.609337
96,0.969697,45.261402
97,0.97979796,46.025486
98,0.989899,46.892628
99,1.0,47.861366
