index,timestep,sample
0,0.0,-28.098333
1,0.01010101,-28.098307
2,0.02020202,-28.09827
3,0.030303031,-28.098248
4,0.04040404,-28.09817
5,0.05050505,-28.09812
6,0.060606062,-28.098034
7,0.07070707,-28.097956
8,0.08080808,-28.097975
9,0.09090909,-28.09802
10,0.1010101,-28.098085
11,0.11111111,-28.09811
12,0.121212125,-28.09814
13,0.13131313,-28.0981
14,0.14141414,-28.09798
15,0.15151516,-28.097916
16,0.16161616,-28.097685
17,0.17171717,-28.097656
18,0.18181819,-28.097641
19,0.1919192,-28.097477
20,0.2020202,-28.097216
21,0.21212122,-28.097101
22,0.22222222,-28.096958
23,0.23232323,-28.096922
24,0.24242425,-28.09682
25,0.25252524,-28.096745
26,0.26262626,-28.096733
27,0.27272728,-28.096786
28,0.28282827,-28.096724
29,0.2929293,-28.096554
30,0.3030303,-28.096468
31,0.3131313,-28.096235
32,0.32323232,-28.096
33,0.33333334,-28.095589
34,0.34343433,-28.09509
35,0.35353535,-28.094797
36,0.36363637,-28.094177
37,0.37373737,-28.0934
38,0.3838384,-28.092442
39,0.3939394,-28.091244
40,0.4040404,-28.090508
41,0.41414142,-28.08968
42,0.42424244,-28.088312
43,0.43434343,-28.085913
44,0.44444445,-28.082853
45,0.45454547,-28.078959
46,0.46464646,-28.073973
47,0.47474748,-28.06984
48,0.4848485,-28.065834
49,0.4949495,-28.06095
50,0.5050505,-28.055096
51,0.5151515,-28.049786
52,0.5252525,-28.042805
53,0.53535354,-28.033495
54,0.54545456,-28.02467
55,0.5555556,-28.014938
56,0.56565654,-28.003263
57,0.57575756,-27.99351
58,0.5858586,-27.985304
59,0.5959596,-27.974014
60,0.6060606,-27.963243
61,0.61616164,-27.94786
62,0.6262626,-27.9306
63,0.6363636,-27.912004
64,0.64646465,-27.891083
65,0.65656567,-27.870995
66,0.6666667,-27.84974
67,0.6767677,-27.821829
68,0.68686867,-27.796116
69,0.6969697,-27.764004
70,0.7070707,-27.729868
71,0.7171717,-27.693424
72,0.72727275,-27.65302
73,0.7373737,-27.604057
74,0.74747473,-27.553387
75,0.75757575,-27.499323
76,0.7676768,-27.441885
77,0.7777778,-27.395882
78,0.7878788,-27.352705
79,0.7979798,-27.31274
80,0.8080808,-27.279448
81,0.8181818,-27.265547
82,0.82828283,-27.260727
83,0.83838385,-27.26134
84,0.8484849,-27.288029
85,0.85858583,-27.33682
86,0.86868685,-27.426725
87,0.8787879,-27.560623
88,0.8888889,-27.722755
89,0.8989899,-27.94153
90,0.90909094,-28.187681
91,0.9191919,-28.478468
92,0.9292929,-28.796022
93,0.93939394,-29.16038
94,0.94949496,-29.570374
95,0.959596,-30.026073
96,0.969697,-30.527699
97,0.97979796,-31.116304
98,0.989899,-31.756647
99,1.0,-32.476974
