index,timestep,sample
0,0.0,4.0393066
1,0.01010101,4.039349
2,0.02020202,4.0393887
3,0.030303031,4.0394263
4,0.04040404,4.039434
5,0.05050505,4.0393224
6,0.060606062,4.039311
7,0.07070707,4.039473
8,0.08080808,4.039486
9,0.09090909,4.039539
10,0.1010101,4.039619
11,0.11111111,4.0396976
12,0.121212125,4.039837
13,0.13131313,4.0400176
14,0.14141414,4.0404253
15,0.15151516,4.040423
16,0.16161616,4.0404897
17,0.17171717,4.0406227
18,0.18181819,4.0408616
19,0.1919192,4.041036
20,0.2020202,4.0411463
21,0.21212122,4.041287
22,0.22222222,4.041704
23,0.23232323,4.0419846
24,0.24242425,4.042138
25,0.25252524,4.042712
26,0.26262626,4.0435886
27,0.27272728,4.044252
28,0.28282827,4.0451403
29,0.2929293,4.0464807
30,0.3030303,4.0478234
31,0.3131313,4.0486355
32,0.32323232,4.050008
33,0.33333334,4.0514584
34,0.34343433,4.053926
35,0.35353535,4.0566096
36,0.36363637,4.058081
37,0.37373737,4.0617876
38,0.3838384,4.0643106
39,0.3939394,4.0683184
40,0.4040404,4.0739293
41,0.41414142,4.0804596
42,0.42424244,4.0893188
43,0.43434343,4.0993366
44,0.44444445,4.1101365
45,0.45454547,4.1209397
46,0.46464646,4.132972
47,0.47474748,4.1464863
48,0.4848485,4.1638365
49,0.4949495,4.183699
50,0.5050505,4.2063255
51,0.5151515,4.231419
52,0.5252525,4.2600293
53,0.53535354,4.2918983
54,0.54545456,4.326068
55,0.5555556,4.36691
56,0.56565654,4.4093604
57,0.57575756,4.4564934
58,0.5858586,4.5105276
59,0.5959596,4.5700364
60,0.6060606,4.634881
61,0.61616164,4.7075725
62,0.6262626,4.7830358
63,0.6363636,4.867168
64,0.64646465,4.9628553
65,0.65656567,5.0653667
66,0.6666667,5.183574
67,0.6767677,5.307323
68,0.68686867,5.438307
69,0.6969697,5.5841036
70,0.7070707,5.7421513
71,0.7171717,5.911744
72,0.72727275,6.0952053
73,0.7373737,6.2814655
74,0.74747473,6.48487
75,0.75757575,6.7073283
76,0.7676768,6.9365025
77,0.7777778,7.172798
78,0.7878788,7.4185505
79,0.7979798,7.6637588
80,0.8080808,7.9206376
81,0.8181818,8.170194
82,0.82828283,8.425763
83,0.83838385,8.696542
84,0.8484849,8.9616785
85,0.85858583,9.222017
86,0.86868685,9.473321
87,0.8787879,9.713615
88,0.8888889,9.96116
89,0.8989899,10.204953
90,0.90909094,10.458004
91,0.9191919,10.719399
92,0.9292929,10.989664
93,0.93939394,11.251247
94,0.94949496,11.528105
95,0.959596,11.827964
96,0.969697,12.141813
97,0.97979796,12.4728985
98,0.989899,12.819148
99,1.0,13.179884
