index,timestep,sample
0,0.0,-2.5605657
1,0.01010101,-2.560651
2,0.02020202,-2.560733
3,0.030303031,-2.560826
4,0.04040404,-2.5609908
5,0.05050505,-2.5611439
6,0.060606062,-2.5613365
7,0.07070707,-2.5614054
8,0.08080808,-2.5616248
9,0.09090909,-2.5618563
10,0.1010101,-2.562056
11,0.11111111,-2.5622525
12,0.121212125,-2.5625284
13,0.13131313,-2.56278
14,0.14141414,-2.56292
15,0.15151516,-2.563355
16,0.16161616,-2.5638053
17,0.17171717,-2.5644193
18,0.18181819,-2.5649667
19,0.1919192,-2.5655487
20,0.2020202,-2.5662646
21,0.21212122,-2.5668726
22,0.22222222,-2.5677178
23,0.23232323,-2.5683103
24,0.24242425,-2.5692554
25,0.25252524,-2.5702755
26,0.26262626,-2.5715988
27,0.27272728,-2.5729406
28,0.28282827,-2.574382
29,0.2929293,-2.5758777
30,0.3030303,-2.578062
31,0.3131313,-2.5795724
32,0.32323232,-2.58178
33,0.33333334,-2.5842435
34,0.34343433,-2.5872326
35,0.35353535,-2.5913184
36,0.36363637,-2.5967193
37,0.37373737,-2.6009815
38,0.3838384,-2.6042848
39,0.3939394,-2.609926
40,0.4040404,-2.615929
41,0.41414142,-2.623778
42,0.42424244,-2.630184
43,0.43434343,-2.6385474
44,0.44444445,-2.6473017
45,0.45454547,-2.6570964
46,0.46464646,-2.6691637
47,0.47474748,-2.6828527
48,0.4848485,-2.6960387
49,0.4949495,-2.7088199
50,0.5050505,-2.7236373
51,0.5151515,-2.741174
52,0.5252525,-2.7591684
53,0.53535354,-2.776791
54,0.54545456,-2.7967215
55,0.5555556,-2.8203857
56,0.56565654,-2.8459468
57,0.57575756,-2.8824813
58,0.5858586,-2.9233575
59,0.5959596,-2.968687
60,0.6060606,-3.018135
61,0.61616164,-3.0689354
62,0.6262626,-3.1255047
63,0.6363636,-3.186011
64,0.64646465,-3.2511115
65,0.65656567,-3.322634
66,0.6666667,-3.4027882
67,0.6767677,-3.4858673
68,0.68686867,-3.5808015
69,0.6969697,-3.6798112
70,0.7070707,-3.7875369
71,0.7171717,-3.9089963
72,0.72727275,-4.0298524
73,0.7373737,-4.1378756
74,0.74747473,-4.251485
75,0.75757575,-4.377596
76,0.7676768,-4.490426
77,0.7777778,-4.5899477
78,0.7878788,-4.6864924
79,0.7979798,-4.766255
80,0.8080808,-4.8273544
81,0.8181818,-4.864845
82,0.82828283,-4.893674
83,0.83838385,-4.903597
84,0.8484849,-4.89705
85,0.85858583,-4.868735
86,0.86868685,-4.794489
87,0.8787879,-4.6953487
88,0.8888889,-4.5807433
89,0.8989899,-4.444876
90,0.90909094,-4.294105
91,0.9191919,-4.132031
92,0.9292929,-3.9682052
93,0.93939394,-3.8226733
94,0.94949496,-3.6793895
95,0.959596,-3.5381415
96,0.969697,-3.3980005
97,0.97979796,-3.2860568
98,0.989899,-3.1737647
99,1.0,-3.088952
