index,timestep,sample
0,0.0,32.27758
1,0.01010101,32.277508
2,0.02020202,32.277405
3,0.030303031,32.2773
4,0.04040404,32.277176
5,0.05050505,32.276974
6,0.060606062,32.27677
7,0.07070707,32.276573
8,0.08080808,32.2764
9,0.09090909,32.27619
10,0.1010101,32.27599
11,0.11111111,32.27586
12,0.121212125,32.27567
13,0.13131313,32.275307
14,0.14141414,32.274944
15,0.15151516,32.27459
16,0.16161616,32.27411
17,0.17171717,32.27373
18,0.18181819,32.27334
19,0.1919192,32.272995
20,0.2020202,32.272568
21,0.21212122,32.272053
22,0.22222222,32.271454
23,0.23232323,32.27095
24,0.24242425,32.270096
25,0.25252524,32.269257
26,0.26262626,32.26865
27,0.27272728,32.267845
28,0.28282827,32.26673
29,0.2929293,32.265556
30,0.3030303,32.263985
31,0.3131313,32.262356
32,0.32323232,32.26033
33,0.33333334,32.258453
34,0.34343433,32.25625
35,0.35353535,32.254143
36,0.36363637,32.2519
37,0.37373737,32.2494
38,0.3838384,32.246387
39,0.3939394,32.2425
40,0.4040404,32.238804
41,0.41414142,32.234867
42,0.42424244,32.229713
43,0.43434343,32.2229
44,0.44444445,32.216427
45,0.45454547,32.208218
46,0.46464646,32.199127
47,0.47474748,32.19047
48,0.4848485,32.179787
49,0.4949495,32.166412
50,0.5050505,32.151463
51,0.5151515,32.135754
52,0.5252525,32.11849
53,0.53535354,32.09928
54,0.54545456,32.078907
55,0.5555556,32.053986
56,0.56565654,32.026295
57,0.57575756,31.99301
58,0.5858586,31.957478
59,0.5959596,31.9167
60,0.6060606,31.875029
61,0.61616164,31.827204
62,0.6262626,31.770996
63,0.6363636,31.706202
64,0.64646465,31.63625
65,0.65656567,31.556118
66,0.6666667,31.466846
67,0.6767677,31.363409
68,0.68686867,31.252928
69,0.6969697,31.130901
70,0.7070707,30.998434
71,0.7171717,30.850986
72,0.72727275,30.6903
73,0.7373737,30.513056
74,0.74747473,30.324116
75,0.75757575,30.124619
76,0.7676768,29.90674
77,0.7777778,29.678946
78,0.7878788,29.451889
79,0.7979798,29.22679
80,0.8080808,29.01181
81,0.8181818,28.811234
82,0.82828283,28.598274
83,0.83838385,28.39051
84,0.8484849,28.202206
85,0.85858583,28.023792
86,0.86868685,27.916456
87,0.8787879,27.887302
88,0.8888889,27.878897
89,0.8989899,27.956585
90,0.90909094,28.061758
91,0.9191919,28.198
92,0.9292929,28.365961
93,0.93939394,28.5997
94,0.94949496,28.905045
95,0.959596,29.242947
96,0.969697,29.640257
97,0.97979796,30.129194
98,0.989899,30.670532
99,1.0,31.289957
