index,timestep,sample
0,0.0,38.102108
1,0.01010101,38.102077
2,0.02020202,38.10202
3,0.030303031,38.101967
4,0.04040404,38.101906
5,0.05050505,38.10178
6,0.060606062,38.101646
7,0.07070707,38.10152
8,0.08080808,38.101437
9,0.09090909,38.10133
10,0.1010101,38.101227
11,0.11111111,38.10118
12,0.121212125,38.10112
13,0.13131313,38.100956
14,0.14141414,38.10079
15,0.15151516,38.100613
16,0.16161616,38.100388
17,0.17171717,38.10022
18,0.18181819,38.100048
19,0.1919192,38.09993
20,0.2020202,38.099747
21,0.21212122,38.099503
22,0.22222222,38.099297
23,0.23232323,38.099144
24,0.24242425,38.09876
25,0.25252524,38.09842
26,0.26262626,38.098206
27,0.27272728,38.097923
28,0.28282827,38.097507
29,0.2929293,38.0971
30,0.3030303,38.09653
31,0.3131313,38.095917
32,0.32323232,38.095123
33,0.33333334,38.09439
34,0.34343433,38.093666
35,0.35353535,38.093082
36,0.36363637,38.092396
37,0.37373737,38.091763
38,0.3838384,38.090748
39,0.3939394,38.089443
40,0.4040404,38.088535
41,0.41414142,38.087574
42,0.42424244,38.086117
43,0.43434343,38.084003
44,0.44444445,38.08228
45,0.45454547,38.079857
46,0.46464646,38.077106
47,0.47474748,38.074936
48,0.4848485,38.071842
49,0.4949495,38.06743
50,0.5050505,38.062702
51,0.5151515,38.058105
52,0.5252525,38.05368
53,0.53535354,38.04906
54,0.54545456,38.043858
55,0.5555556,38.037945
56,0.56565654,38.030926
57,0.57575756,38.02142
58,0.5858586,38.01229
59,0.5959596,38.00188
60,0.6060606,37.992626
61,0.61616164,37.980667
62,0.6262626,37.965557
63,0.6363636,37.947792
64,0.64646465,37.928825
65,0.65656567,37.90652
66,0.6666667,37.884315
67,0.6767677,37.85581
68,0.68686867,37.823456
69,0.6969697,37.78977
70,0.7070707,37.751934
71,0.7171717,37.709873
72,0.72727275,37.663628
73,0.7373737,37.608707
74,0.74747473,37.55163
75,0.75757575,37.497944
76,0.7676768,37.43174
77,0.7777778,37.361336
78,0.7878788,37.284615
79,0.7979798,37.207027
80,0.8080808,37.12787
81,0.8181818,37.048073
82,0.82828283,36.959087
83,0.83838385,36.870644
84,0.8484849,36.792614
85,0.85858583,36.725113
86,0.86868685,36.68112
87,0.8787879,36.679245
88,0.8888889,36.68898
89,0.8989899,36.78659
90,0.90909094,36.936676
91,0.9191919,37.127262
92,0.9292929,37.356712
93,0.93939394,37.674397
94,0.94949496,38.078102
95,0.959596,38.5276
96,0.969697,39.048897
97,0.97979796,39.67842
98,0.989899,40.389492
99,1.0,41.19285
