index,timestep,sample
0,0.0,37.803604
1,0.01010101,37.803574
2,0.02020202,37.803516
3,0.030303031,37.803463
4,0.04040404,37.803402
5,0.05050505,37.803272
6,0.060606062,37.803135
7,0.07070707,37.803005
8,0.08080808,37.802917
9,0.09090909,37.802803
10,0.1010101,37.802696
11,0.11111111,37.802647
12,0.121212125,37.802578
13,0.13131313,37.802406
14,0.14141414,37.802227
15,0.15151516,37.802044
16,0.16161616,37.80181
17,0.17171717,37.801636
18,0.18181819,37.801456
19,0.1919192,37.801327
20,0.2020202,37.801132
21,0.21212122,37.800877
22,0.22222222,37.800655
23,0.23232323,37.800488
24,0.24242425,37.80008
25,0.25252524,37.799717
26,0.26262626,37.799488
27,0.27272728,37.799183
28,0.28282827,37.798737
29,0.2929293,37.798298
30,0.3030303,37.797684
31,0.3131313,37.797028
32,0.32323232,37.79618
33,0.33333334,37.7954
34,0.34343433,37.794605
35,0.35353535,37.79395
36,0.36363637,37.79319
37,0.37373737,37.79247
38,0.3838384,37.791363
39,0.3939394,37.789936
40,0.4040404,37.788895
41,0.41414142,37.787792
42,0.42424244,37.78616
43,0.43434343,37.783813
44,0.44444445,37.781857
45,0.45454547,37.779152
46,0.46464646,37.77609
47,0.47474748,37.773598
48,0.4848485,37.770126
49,0.4949495,37.765266
50,0.5050505,37.760025
51,0.5151515,37.754875
52,0.5252525,37.74982
53,0.53535354,37.74448
54,0.54545456,37.738525
55,0.5555556,37.73166
56,0.56565654,37.72361
57,0.57575756,37.712917
58,0.5858586,37.702465
59,0.5959596,37.690544
60,0.6060606,37.67966
61,0.61616164,37.665882
62,0.6262626,37.648716
63,0.6363636,37.62862
64,0.64646465,37.60707
65,0.65656567,37.581818
66,0.6666667,37.55625
67,0.6767677,37.52389
68,0.68686867,37.48749
69,0.6969697,37.44921
70,0.7070707,37.40642
71,0.7171717,37.35883
72,0.72727275,37.306435
73,0.7373737,37.244816
74,0.74747473,37.18039
75,0.75757575,37.118607
76,0.7676768,37.043797
77,0.7777778,36.96426
78,0.7878788,36.878246
79,0.7979798,36.790997
80,0.8080808,36.70199
81,0.8181818,36.612232
82,0.82828283,36.512547
83,0.83838385,36.413055
84,0.8484849,36.324234
85,0.85858583,36.245567
86,0.86868685,36.191826
87,0.8787879,36.183033
88,0.8888889,36.186466
89,0.8989899,36.27893
90,0.90909094,36.422783
91,0.9191919,36.60657
92,0.9292929,36.82872
93,0.93939394,37.13849
94,0.94949496,37.533825
95,0.959596,37.973827
96,0.969697,38.485146
97,0.97979796,39.10413
98,0.989899,39.802708
99,1.0,40.59282
