index,timestep,sample
0,0.0,-0.9283357
1,0.01010101,-0.92838806
2,0.02020202,-0.9284384
3,0.030303031,-0.92849517
4,0.04040404,-0.92861444
5,0.05050505,-0.9287725
6,0.060606062,-0.9289212
7,0.07070707,-0.9289223
8,0.08080808,-0.9290642
9,0.09090909,-0.9292116
10,0.1010101,-0.9293463
11,0.11111111,-0.9294643
12,0.121212125,-0.92961025
13,0.13131313,-0.9297249
14,0.14141414,-0.9297128
15,0.15151516,-0.9300103
16,0.16161616,-0.93030024
17,0.17171717,-0.9306681
18,0.18181819,-0.93098027
19,0.1919192,-0.93135
20,0.2020202,-0.9317974
21,0.21212122,-0.9321536
22,0.22222222,-0.93262464
23,0.23232323,-0.93293625
24,0.24242425,-0.9334999
25,0.25252524,-0.93401575
26,0.26262626,-0.9346983
27,0.27272728,-0.9354163
28,0.28282827,-0.93617815
29,0.2929293,-0.9368645
30,0.3030303,-0.93801105
31,0.3131313,-0.9388403
32,0.32323232,-0.9399701
33,0.33333334,-0.94128096
34,0.34343433,-0.94283444
35,0.35353535,-0.94501776
36,0.36363637,-0.9485483
37,0.37373737,-0.95076257
38,0.3838384,-0.9523975
39,0.3939394,-0.9555141
40,0.4040404,-0.9585306
41,0.41414142,-0.9628867
42,0.42424244,-0.9655167
43,0.43434343,-0.9689355
44,0.44444445,-0.9727244
45,0.45454547,-0.9771984
46,0.46464646,-0.9829966
47,0.47474748,-0.9894549
48,0.4848485,-0.9945911
49,0.4949495,-0.9988871
50,0.5050505,-1.0038748
51,0.5151515,-1.0102819
52,0.5252525,-1.0161264
53,0.53535354,-1.0209637
54,0.54545456,-1.0268859
55,0.5555556,-1.0337124
56,0.56565654,-1.0413617
57,0.57575756,-1.0561961
58,0.5858586,-1.0726899
59,0.5959596,-1.0917238
60,0.6060606,-1.1121788
61,0.61616164,-1.1323398
62,0.6262626,-1.1562214
63,0.6363636,-1.1800705
64,0.64646465,-1.2047032
65,0.65656567,-1.2330287
66,0.6666667,-1.2636676
67,0.6767677,-1.2954874
68,0.68686867,-1.334844
69,0.6969697,-1.3745174
70,0.7070707,-1.4177312
71,0.7171717,-1.4691865
72,0.72727275,-1.5192178
73,0.7373737,-1.5610993
74,0.74747473,-1.6047257
75,0.75757575,-1.6545508
76,0.7676768,-1.6978366
77,0.7777778,-1.7381974
78,0.7878788,-1.7684392
79,0.7979798,-1.7874908
80,0.8080808,-1.7900106
81,0.8181818,-1.7749164
82,0.82828283,-1.7528462
83,0.83838385,-1.7119169
84,0.8484849,-1.6631236
85,0.85858583,-1.5980365
86,0.86868685,-1.4904894
87,0.8787879,-1.3611368
88,0.8888889,-1.2153926
89,0.8989899,-1.0455298
90,0.90909094,-0.8568996
91,0.9191919,-0.6543889
92,0.9292929,-0.44814277
93,0.93939394,-0.25956506
94,0.94949496,-0.07094255
95,0.959596,0.12138292
96,0.969697,0.31517938
97,0.97979796,0.4878659
98,0.989899,0.6621605
99,1.0,0.81596196
