index,timestep,sample
0,0.0,42.84078
1,0.01010101,42.84077
2,0.02020202,42.84074
3,0.030303031,42.840714
4,0.04040404,42.840687
5,0.05050505,42.84062
6,0.060606062,42.84054
7,0.07070707,42.84047
8,0.08080808,42.840435
9,0.09090909,42.84039
10,0.1010101,42.840347
11,0.11111111,42.84034
12,0.121212125,42.84034
13,0.13131313,42.840282
14,0.14141414,42.84022
15,0.15151516,42.840145
16,0.16161616,42.84007
17,0.17171717,42.840008
18,0.18181819,42.839954
19,0.1919192,42.839962
20,0.2020202,42.839916
21,0.21212122,42.83982
22,0.22222222,42.83984
23,0.23232323,42.839886
24,0.24242425,42.839775
25,0.25252524,42.839733
26,0.26262626,42.839764
27,0.27272728,42.839806
28,0.28282827,42.839836
29,0.2929293,42.8399
30,0.3030303,42.83997
31,0.3131313,42.840023
32,0.32323232,42.840046
33,0.33333334,42.840065
34,0.34343433,42.84037
35,0.35353535,42.840942
36,0.36363637,42.841377
37,0.37373737,42.842125
38,0.3838384,42.84256
39,0.3939394,42.843117
40,0.4040404,42.844303
41,0.41414142,42.8455
42,0.42424244,42.846718
43,0.43434343,42.848274
44,0.44444445,42.850204
45,0.45454547,42.852116
46,0.46464646,42.854168
47,0.47474748,42.857044
48,0.4848485,42.859917
49,0.4949495,42.86252
50,0.5050505,42.865887
51,0.5151515,42.869923
52,0.5252525,42.87526
53,0.53535354,42.881813
54,0.54545456,42.888233
55,0.5555556,42.89711
56,0.56565654,42.90604
57,0.57575756,42.91485
58,0.5858586,42.926277
59,0.5959596,42.939247
60,0.6060606,42.955315
61,0.61616164,42.971916
62,0.6262626,42.988598
63,0.6363636,43.006615
64,0.64646465,43.027847
65,0.65656567,43.051483
66,0.6666667,43.080875
67,0.6767677,43.11216
68,0.68686867,43.142918
69,0.6969697,43.18072
70,0.7070707,43.22024
71,0.7171717,43.264492
72,0.72727275,43.31514
73,0.7373737,43.36626
74,0.74747473,43.42693
75,0.75757575,43.50257
76,0.7676768,43.57564
77,0.7777778,43.65549
78,0.7878788,43.737476
79,0.7979798,43.829113
80,0.8080808,43.927532
81,0.8181818,44.034008
82,0.82828283,44.147644
83,0.83838385,44.27526
84,0.8484849,44.4177
85,0.85858583,44.585392
86,0.86868685,44.77331
87,0.8787879,44.97495
88,0.8888889,45.18853
89,0.8989899,45.4579
90,0.90909094,45.790314
91,0.9191919,46.163975
92,0.9292929,46.58535
93,0.93939394,47.09643
94,0.94949496,47.696396
95,0.959596,48.364635
96,0.969697,49.114285
97,0.97979796,49.977173
98,0.989899,50.955654
99,1.0,52.04245
