index,timestep,sample
0,0.0,-31.602459
1,0.01010101,-31.60249
2,0.02020202,-31.602514
3,0.030303031,-31.602566
4,0.04040404,-31.602568
5,0.05050505,-31.602587
6,0.060606062,-31.602592
7,0.07070707,-31.602629
8,0.08080808,-31.602777
9,0.09090909,-31.602947
10,0.1010101,-31.603144
11,0.11111111,-31.603287
12,0.121212125,-31.603489
13,0.13131313,-31.603678
14,0.14141414,-31.603758
15,0.15151516,-31.603891
16,0.16161616,-31.603954
17,0.17171717,-31.604208
18,0.18181819,-31.604452
19,0.1919192,-31.604586
20,0.2020202,-31.604704
21,0.21212122,-31.604954
22,0.22222222,-31.605272
23,0.23232323,-31.605673
24,0.24242425,-31.606138
25,0.25252524,-31.606739
26,0.26262626,-31.607397
27,0.27272728,-31.608116
28,0.28282827,-31.608953
29,0.2929293,-31.609724
30,0.3030303,-31.610844
31,0.3131313,-31.611765
32,0.32323232,-31.6128
33,0.33333334,-31.61379
34,0.34343433,-31.615007
35,0.35353535,-31.616684
36,0.36363637,-31.618351
37,0.37373737,-31.620049
38,0.3838384,-31.621447
39,0.3939394,-31.623531
40,0.4040404,-31.626095
41,0.41414142,-31.628952
42,0.42424244,-31.631456
43,0.43434343,-31.634453
44,0.44444445,-31.636934
45,0.45454547,-31.639246
46,0.46464646,-31.64184
47,0.47474748,-31.645706
48,0.4848485,-31.650068
49,0.4949495,-31.654629
50,0.5050505,-31.659893
51,0.5151515,-31.665802
52,0.5252525,-31.671993
53,0.53535354,-31.677923
54,0.54545456,-31.684654
55,0.5555556,-31.693043
56,0.56565654,-31.701511
57,0.57575756,-31.713696
58,0.5858586,-31.729095
59,0.5959596,-31.745214
60,0.6060606,-31.762852
61,0.61616164,-31.780048
62,0.6262626,-31.800177
63,0.6363636,-31.822855
64,0.64646465,-31.847237
65,0.65656567,-31.878372
66,0.6666667,-31.913736
67,0.6767677,-31.9477
68,0.68686867,-31.988714
69,0.6969697,-32.03161
70,0.7070707,-32.079002
71,0.7171717,-32.130436
72,0.72727275,-32.18731
73,0.7373737,-32.243725
74,0.74747473,-32.30726
75,0.75757575,-32.377636
76,0.7676768,-32.452995
77,0.7777778,-32.548874
78,0.7878788,-32.64794
79,0.7979798,-32.751423
80,0.8080808,-32.86755
81,0.8181818,-33.010887
82,0.82828283,-33.1634
83,0.83838385,-33.326504
84,0.8484849,-33.523167
85,0.85858583,-33.74565
86,0.86868685,-34.00828
87,0.8787879,-34.324726
88,0.8888889,-34.681263
89,0.8989899,-35.101505
90,0.90909094,-35.5598
91,0.9191919,-36.078922
92,0.9292929,-36.639507
93,0.93939394,-37.259968
94,0.94949496,-37.93746
95,0.959596,-38.67828
96,0.969697,-39.486744
97,0.97979796,-40.39851
98,0.989899,-41.39329
99,1.0,-42.4896
