index,timestep,sample
0,0.0,-31.509073
1,0.01010101,-31.509102
2,0.02020202,-31.509125
3,0.030303031,-31.509174
4,0.04040404,-31.509172
5,0.05050505,-31.50919
6,0.060606062,-31.509192
7,0.07070707,-31.509226
8,0.08080808,-31.50937
9,0.09090909,-31.509539
10,0.1010101,-31.509731
11,0.11111111,-31.50987
12,0.121212125,-31.510069
13,0.13131313,-31.51025
14,0.14141414,-31.510324
15,0.15151516,-31.510452
16,0.16161616,-31.510508
17,0.17171717,-31.510754
18,0.18181819,-31.51099
19,0.1919192,-31.511114
20,0.2020202,-31.511223
21,0.21212122,-31.511463
22,0.22222222,-31.51177
23,0.23232323,-31.51216
24,0.24242425,-31.51261
25,0.25252524,-31.513193
26,0.26262626,-31.513834
27,0.27272728,-31.514536
28,0.28282827,-31.51535
29,0.2929293,-31.516096
30,0.3030303,-31.517185
31,0.3131313,-31.518076
32,0.32323232,-31.519077
33,0.33333334,-31.520031
34,0.34343433,-31.521204
35,0.35353535,-31.522831
36,0.36363637,-31.52444
37,0.37373737,-31.526075
38,0.3838384,-31.527412
39,0.3939394,-31.529413
40,0.4040404,-31.53189
41,0.41414142,-31.534655
42,0.42424244,-31.53706
43,0.43434343,-31.539915
44,0.44444445,-31.542252
45,0.45454547,-31.544403
46,0.46464646,-31.5468
47,0.47474748,-31.55046
48,0.4848485,-31.554605
49,0.4949495,-31.558924
50,0.5050505,-31.563902
51,0.5151515,-31.569525
52,0.5252525,-31.575378
53,0.53535354,-31.580915
54,0.54545456,-31.587248
55,0.5555556,-31.59517
56,0.56565654,-31.603117
57,0.57575756,-31.614735
58,0.5858586,-31.629526
59,0.5959596,-31.644934
60,0.6060606,-31.661837
61,0.61616164,-31.678185
62,0.6262626,-31.69733
63,0.6363636,-31.718924
64,0.64646465,-31.742113
65,0.65656567,-31.771896
66,0.6666667,-31.805775
67,0.6767677,-31.838102
68,0.68686867,-31.877357
69,0.6969697,-31.91825
70,0.7070707,-31.963459
71,0.7171717,-32.012543
72,0.72727275,-32.06678
73,0.7373737,-32.120285
74,0.74747473,-32.18064
75,0.75757575,-32.247524
76,0.7676768,-32.319065
77,0.7777778,-32.410816
78,0.7878788,-32.505657
79,0.7979798,-32.60473
80,0.8080808,-32.716156
81,0.8181818,-32.854523
82,0.82828283,-33.002018
83,0.83838385,-33.15989
84,0.8484849,-33.351032
85,0.85858583,-33.56783
86,0.86868685,-33.824852
87,0.8787879,-34.135456
88,0.8888889,-34.485756
89,0.8989899,-34.899708
90,0.90909094,-35.35141
91,0.9191919,-35.86347
92,0.9292929,-36.416546
93,0.93939394,-37.02917
94,0.94949496,-37.698505
95,0.959596,-38.43063
96,0.969697,-39.229794
97,0.97979796,-40.13192
98,0.989899,-41.116116
99,1.0,-42.201305
