index,timestep,sample
0,0.0,-27.593784
1,0.01010101,-27.593752
2,0.02020202,-27.593708
3,0.030303031,-27.593676
4,0.04040404,-27.593588
5,0.05050505,-27.59353
6,0.060606062,-27.593433
7,0.07070707,-27.59334
8,0.08080808,-27.593342
9,0.09090909,-27.59337
10,0.1010101,-27.593416
11,0.11111111,-27.593426
12,0.121212125,-27.59343
13,0.13131313,-27.593355
14,0.14141414,-27.593206
15,0.15151516,-27.593115
16,0.16161616,-27.592842
17,0.17171717,-27.592773
18,0.18181819,-27.59272
19,0.1919192,-27.592516
20,0.2020202,-27.592201
21,0.21212122,-27.592035
22,0.22222222,-27.591825
23,0.23232323,-27.591726
24,0.24242425,-27.591541
25,0.25252524,-27.591364
26,0.26262626,-27.591253
27,0.27272728,-27.59121
28,0.28282827,-27.591011
29,0.2929293,-27.590702
30,0.3030303,-27.590433
31,0.3131313,-27.590029
32,0.32323232,-27.589605
33,0.33333334,-27.588984
34,0.34343433,-27.588226
35,0.35353535,-27.587633
36,0.36363637,-27.58667
37,0.37373737,-27.585522
38,0.3838384,-27.584215
39,0.3939394,-27.582527
40,0.4040404,-27.581297
41,0.41414142,-27.579908
42,0.42424244,-27.577961
43,0.43434343,-27.574772
44,0.44444445,-27.57089
45,0.45454547,-27.56608
46,0.46464646,-27.559982
47,0.47474748,-27.554672
48,0.4848485,-27.54944
49,0.4949495,-27.543167
50,0.5050505,-27.535677
51,0.5151515,-27.5287
52,0.5252525,-27.519758
53,0.53535354,-27.508198
54,0.54545456,-27.497068
55,0.5555556,-27.484661
56,0.56565654,-27.470026
57,0.57575756,-27.457035
58,0.5858586,-27.445324
59,0.5959596,-27.430012
60,0.6060606,-27.415035
61,0.61616164,-27.394897
62,0.6262626,-27.372223
63,0.6363636,-27.347664
64,0.64646465,-27.320223
65,0.65656567,-27.29279
66,0.6666667,-27.263353
67,0.6767677,-27.226625
68,0.68686867,-27.191364
69,0.6969697,-27.148733
70,0.7070707,-27.103214
71,0.7171717,-27.054466
72,0.72727275,-27.00077
73,0.7373737,-26.937897
74,0.74747473,-26.872341
75,0.75757575,-26.802288
76,0.7676768,-26.728468
77,0.7777778,-26.665335
78,0.7878788,-26.60548
79,0.7979798,-26.54967
80,0.8080808,-26.50072
81,0.8181818,-26.47036
82,0.82828283,-26.449144
83,0.83838385,-26.433035
84,0.8484849,-26.442339
85,0.85858583,-26.47336
86,0.86868685,-26.545023
87,0.8787879,-26.658998
88,0.8888889,-26.799784
89,0.8989899,-26.995405
90,0.90909094,-27.216835
91,0.9191919,-27.4807
92,0.9292929,-27.769457
93,0.93939394,-28.103113
94,0.94949496,-28.48097
95,0.959596,-28.902164
96,0.969697,-29.366447
97,0.97979796,-29.915081
98,0.989899,-30.511564
99,1.0,-31.185019
