index,timestep,sample
0,0.0,-2.6250625
1,0.01010101,-2.625149
2,0.02020202,-2.6252325
3,0.030303031,-2.6253269
4,0.04040404,-2.6254933
5,0.05050505,-2.6256459
6,0.060606062,-2.6258402
7,0.07070707,-2.625912
8,0.08080808,-2.6261346
9,0.09090909,-2.6263692
10,0.1010101,-2.6265712
11,0.11111111,-2.626771
12,0.121212125,-2.6270528
13,0.13131313,-2.6273105
14,0.14141414,-2.6274574
15,0.15151516,-2.6278982
16,0.16161616,-2.628356
17,0.17171717,-2.6289804
18,0.18181819,-2.6295376
19,0.1919192,-2.6301284
20,0.2020202,-2.6308565
21,0.21212122,-2.6314757
22,0.22222222,-2.6323378
23,0.23232323,-2.632944
24,0.24242425,-2.6339068
25,0.25252524,-2.6349497
26,0.26262626,-2.6363013
27,0.27272728,-2.6376712
28,0.28282827,-2.6391435
29,0.2929293,-2.640676
30,0.3030303,-2.642907
31,0.3131313,-2.6444495
32,0.32323232,-2.6467066
33,0.33333334,-2.6492221
34,0.34343433,-2.652273
35,0.35353535,-2.6564405
36,0.36363637,-2.6619186
37,0.37373737,-2.6662695
38,0.3838384,-2.6696484
39,0.3939394,-2.6753967
40,0.4040404,-2.6815267
41,0.41414142,-2.6895173
42,0.42424244,-2.69608
43,0.43434343,-2.704657
44,0.44444445,-2.7136183
45,0.45454547,-2.7236392
46,0.46464646,-2.7359715
47,0.47474748,-2.74997
48,0.4848485,-2.7635014
49,0.4949495,-2.7766473
50,0.5050505,-2.7918859
51,0.5151515,-2.8098972
52,0.5252525,-2.8284087
53,0.53535354,-2.8465664
54,0.54545456,-2.8670905
55,0.5555556,-2.8914661
56,0.56565654,-2.917784
57,0.57575756,-2.9552143
58,0.5858586,-2.9970913
59,0.5959596,-3.043486
60,0.6060606,-3.0941148
61,0.61616164,-3.1461523
62,0.6262626,-3.204024
63,0.6363636,-3.2659984
64,0.64646465,-3.3327243
65,0.65656567,-3.4059665
66,0.6666667,-3.4880688
67,0.6767677,-3.573134
68,0.68686867,-3.6702144
69,0.6969697,-3.7714999
70,0.7070707,-3.8816695
71,0.7171717,-4.005688
72,0.72727275,-4.1290956
73,0.7373737,-4.239471
74,0.74747473,-4.3554597
75,0.75757575,-4.4840755
76,0.7676768,-4.5990524
77,0.7777778,-4.7000427
78,0.7878788,-4.7984395
79,0.7979798,-4.879862
80,0.8080808,-4.9424834
81,0.8181818,-4.9813805
82,0.82828283,-5.0115356
83,0.83838385,-5.0228252
84,0.8484849,-5.017369
85,0.85858583,-4.9900546
86,0.86868685,-4.916858
87,0.8787879,-4.818781
88,0.8888889,-4.7053275
89,0.8989899,-4.570788
90,0.90909094,-4.421514
91,0.9191919,-4.2610636
92,0.9292929,-4.098925
93,0.93939394,-3.955075
94,0.94949496,-3.813574
95,0.959596,-3.6743004
96,0.969697,-3.5362475
97,0.97979796,-3.4266655
98,0.989899,-3.3167784
99,1.0,-3.234592
