index,timestep,sample
0,0.0,-1.1503553
1,0.01010101,-1.1504121
2,0.02020202,-1.1504668
3,0.030303031,-1.1505283
4,0.04040404,-1.1506536
5,0.05050505,-1.1508117
6,0.060606062,-1.1509664
7,0.07070707,-1.1509761
8,0.08080808,-1.1511277
9,0.09090909,-1.1512865
10,0.1010101,-1.151431
11,0.11111111,-1.1515589
12,0.121212125,-1.1517203
13,0.13131313,-1.1518512
14,0.14141414,-1.1518581
15,0.15151516,-1.1521729
16,0.16161616,-1.1524819
17,0.17171717,-1.1528802
18,0.18181819,-1.1532223
19,0.1919192,-1.1536192
20,0.2020202,-1.1540991
21,0.21212122,-1.1544857
22,0.22222222,-1.1550019
23,0.23232323,-1.1553448
24,0.24242425,-1.155953
25,0.25252524,-1.1565297
26,0.26262626,-1.1572905
27,0.27272728,-1.1580831
28,0.28282827,-1.1589272
29,0.2929293,-1.1597111
30,0.3030303,-1.1609842
31,0.3131313,-1.1618938
32,0.32323232,-1.1631525
33,0.33333334,-1.1646035
34,0.34343433,-1.166339
35,0.35353535,-1.1687621
36,0.36363637,-1.172535
37,0.37373737,-1.1750089
38,0.3838384,-1.1768475
39,0.3939394,-1.1802883
40,0.4040404,-1.1836883
41,0.41414142,-1.188509
42,0.42424244,-1.1916332
43,0.43434343,-1.1956786
44,0.44444445,-1.2001154
45,0.45454547,-1.2052735
46,0.46464646,-1.2118801
47,0.47474748,-1.219259
48,0.4848485,-1.2254199
49,0.4949495,-1.2307975
50,0.5050505,-1.2370402
51,0.5151515,-1.2448714
52,0.5252525,-1.2522742
53,0.53535354,-1.2587713
54,0.54545456,-1.266496
55,0.5555556,-1.2754898
56,0.56565654,-1.2854441
57,0.57575756,-1.3031156
58,0.5858586,-1.3228071
59,0.5959596,-1.3453265
60,0.6060606,-1.3696014
61,0.61616164,-1.393831
62,0.6262626,-1.422088
63,0.6363636,-1.4508201
64,0.64646465,-1.48083
65,0.65656567,-1.5149314
66,0.6666667,-1.5522343
67,0.6767677,-1.5910099
68,0.68686867,-1.6379133
69,0.6969697,-1.6856853
70,0.7070707,-1.7377456
71,0.7171717,-1.7989821
72,0.72727275,-1.858987
73,0.7373737,-1.9102556
74,0.74747473,-1.9640177
75,0.75757575,-2.0250697
76,0.7676768,-2.0789669
77,0.7777778,-2.1293192
78,0.7878788,-2.1701224
79,0.7979798,-2.1989849
80,0.8080808,-2.2112682
81,0.8181818,-2.2048297
82,0.82828283,-2.1912324
83,0.83838385,-2.1586914
84,0.8484849,-2.1171494
85,0.85858583,-2.0582707
86,0.86868685,-1.9560416
87,0.8787879,-1.8312021
88,0.8888889,-1.6899239
89,0.8989899,-1.524643
90,0.90909094,-1.341044
91,0.9191919,-1.1438221
92,0.9292929,-0.9431281
93,0.93939394,-0.7602544
94,0.94949496,-0.5776563
95,0.959596,-0.39222342
96,0.969697,-0.20565088
97,0.97979796,-0.041172743
98,0.989899,0.12470254
99,1.0,0.26898846
