index,timestep,sample
0,0.0,-2.28682
1,0.01010101,-2.2868996
2,0.02020202,-2.2869763
3,0.030303031,-2.2870631
4,0.04040404,-2.2872202
5,0.05050505,-2.287375
6,0.060606062,-2.2875605
7,0.07070707,-2.2876174
8,0.08080808,-2.287823
9,0.09090909,-2.2880406
10,0.1010101,-2.288231
11,0.11111111,-2.2884135
12,0.121212125,-2.288665
13,0.13131313,-2.2888906
14,0.14141414,-2.2890031
15,0.15151516,-2.2894135
16,0.16161616,-2.2898333
17,0.17171717,-2.290403
18,0.18181819,-2.2909088
19,0.1919192,-2.2914534
20,0.2020202,-2.2921197
21,0.21212122,-2.292681
22,0.22222222,-2.293456
23,0.23232323,-2.2939923
24,0.24242425,-2.2948644
25,0.25252524,-2.295791
26,0.26262626,-2.2969959
27,0.27272728,-2.2982209
28,0.28282827,-2.2995353
29,0.2929293,-2.3008783
30,0.3030303,-2.3028703
31,0.3131313,-2.304249
32,0.32323232,-2.306252
33,0.33333334,-2.3085008
34,0.34343433,-2.3112319
35,0.35353535,-2.314976
36,0.36363637,-2.320051
37,0.37373737,-2.323944
38,0.3838384,-2.3269365
39,0.3939394,-2.33213
40,0.4040404,-2.3376021
41,0.41414142,-2.3448536
42,0.42424244,-2.3506
43,0.43434343,-2.3580737
44,0.44444445,-2.3659596
45,0.45454547,-2.3748093
46,0.46464646,-2.3857677
47,0.47474748,-2.398164
48,0.4848485,-2.409908
49,0.4949495,-2.4211688
50,0.5050505,-2.4342291
51,0.5151515,-2.4497817
52,0.5252525,-2.4656146
53,0.53535354,-2.4809918
54,0.54545456,-2.4984386
55,0.5555556,-2.5191228
56,0.56565654,-2.541514
57,0.57575756,-2.5742753
58,0.5858586,-2.6109283
59,0.5959596,-2.6517508
60,0.6060606,-2.6962056
61,0.61616164,-2.7417665
62,0.6262626,-2.7928007
63,0.6363636,-2.8470738
64,0.64646465,-2.905276
65,0.65656567,-2.9694843
66,0.6666667,-3.0413272
67,0.6767677,-3.1158972
68,0.68686867,-3.2016237
69,0.6969697,-3.290855
70,0.7070707,-3.3880374
71,0.7171717,-3.498348
72,0.72727275,-3.6080427
73,0.7373737,-3.7057402
74,0.74747473,-3.8087654
75,0.75757575,-3.9236228
76,0.7676768,-4.026662
77,0.7777778,-4.1190796
78,0.7878788,-4.206936
79,0.7979798,-4.278881
80,0.8080808,-4.3327446
81,0.8181818,-4.3636017
82,0.82828283,-4.3861365
83,0.83838385,-4.389642
84,0.8484849,-4.3779664
85,0.85858583,-4.3450227
86,0.86868685,-4.266117
87,0.8787879,-4.162364
88,0.8888889,-4.0427995
89,0.8989899,-3.901253
90,0.90909094,-3.7440877
91,0.9191919,-3.5750988
92,0.9292929,-3.4040635
93,0.93939394,-3.2513204
94,0.94949496,-3.1004148
95,0.959596,-2.9507022
96,0.969697,-2.8016267
97,0.97979796,-2.679577
98,0.989899,-2.5569959
99,1.0,-2.460907
