index,timestep,sample
0,0.0,-30.257303
1,0.01010101,-30.25731
2,0.02020202,-30.257309
3,0.030303031,-30.25733
4,0.04040404,-30.257298
5,0.05050505,-30.257288
6,0.060606062,-30.257256
7,0.07070707,-30.257246
8,0.08080808,-30.257343
9,0.09090909,-30.257465
10,0.1010101,-30.25761
11,0.11111111,-30.257706
12,0.121212125,-30.257843
13,0.13131313,-30.257944
14,0.14141414,-30.257946
15,0.15151516,-30.258003
16,0.16161616,-30.257952
17,0.17171717,-30.258097
18,0.18181819,-30.25824
19,0.1919192,-30.258257
20,0.2020202,-30.258228
21,0.21212122,-30.258339
22,0.22222222,-30.258482
23,0.23232323,-30.258717
24,0.24242425,-30.258968
25,0.25252524,-30.259314
26,0.26262626,-30.259718
27,0.27272728,-30.260185
28,0.28282827,-30.260685
29,0.2929293,-30.2611
30,0.3030303,-30.261768
31,0.3131313,-30.262253
32,0.32323232,-30.26281
33,0.33333334,-30.263273
34,0.34343433,-30.26385
35,0.35353535,-30.264791
36,0.36363637,-30.2656
37,0.37373737,-30.266365
38,0.3838384,-30.266874
39,0.3939394,-30.267721
40,0.4040404,-30.269041
41,0.41414142,-30.270523
42,0.42424244,-30.271574
43,0.43434343,-30.272524
44,0.44444445,-30.272913
45,0.45454547,-30.272882
46,0.46464646,-30.27261
47,0.47474748,-30.273457
48,0.4848485,-30.274654
49,0.4949495,-30.275654
50,0.5050505,-30.27673
51,0.5151515,-30.27843
52,0.5252525,-30.279684
53,0.53535354,-30.279873
54,0.54545456,-30.28076
55,0.5555556,-30.282331
56,0.56565654,-30.283197
57,0.57575756,-30.287111
58,0.5858586,-30.293634
59,0.5959596,-30.299385
60,0.6060606,-30.30632
61,0.61616164,-30.311161
62,0.6262626,-30.317049
63,0.6363636,-30.323997
64,0.64646465,-30.331083
65,0.65656567,-30.342636
66,0.6666667,-30.356443
67,0.6767677,-30.366705
68,0.68686867,-30.38221
69,0.6969697,-30.39617
70,0.7070707,-30.412058
71,0.7171717,-30.429573
72,0.72727275,-30.44852
73,0.7373737,-30.463268
74,0.74747473,-30.481396
75,0.75757575,-30.501991
76,0.7676768,-30.52335
77,0.7777778,-30.561062
78,0.7878788,-30.600996
79,0.7979798,-30.643484
80,0.8080808,-30.695013
81,0.8181818,-30.770203
82,0.82828283,-30.854193
83,0.83838385,-30.946136
84,0.8484849,-31.068005
85,0.85858583,-31.21378
86,0.86868685,-31.400755
87,0.8787879,-31.63808
88,0.8888889,-31.910292
89,0.8989899,-32.244717
90,0.90909094,-32.613018
91,0.9191919,-33.035606
92,0.9292929,-33.493618
93,0.93939394,-34.006638
94,0.94949496,-34.5721
95,0.959596,-35.19367
96,0.969697,-35.874237
97,0.97979796,-36.652542
98,0.989899,-37.500874
99,1.0,-38.44266
