index,timestep,sample
0,0.0,34.963867
1,0.01010101,34.963818
2,0.02020202,34.963737
3,0.030303031,34.963657
4,0.04040404,34.963566
5,0.05050505,34.963398
6,0.060606062,34.963226
7,0.07070707,34.96306
8,0.08080808,34.96293
9,0.09090909,34.962765
10,0.1010101,34.962612
11,0.11111111,34.96253
12,0.121212125,34.962406
13,0.13131313,34.962147
14,0.14141414,34.96188
15,0.15151516,34.961617
16,0.16161616,34.961266
17,0.17171717,34.961
18,0.18181819,34.96072
19,0.1919192,34.96049
20,0.2020202,34.96019
21,0.21212122,34.959812
22,0.22222222,34.959415
23,0.23232323,34.95909
24,0.24242425,34.958473
25,0.25252524,34.957886
26,0.26262626,34.95748
27,0.27272728,34.95694
28,0.28282827,34.956177
29,0.2929293,34.95539
30,0.3030303,34.954327
31,0.3131313,34.95321
32,0.32323232,34.9518
33,0.33333334,34.9505
34,0.34343433,34.94902
35,0.35353535,34.947647
36,0.36363637,34.946167
37,0.37373737,34.94457
38,0.3838384,34.942524
39,0.3939394,34.939896
40,0.4040404,34.937534
41,0.41414142,34.93504
42,0.42424244,34.93167
43,0.43434343,34.927082
44,0.44444445,34.922867
45,0.45454547,34.91742
46,0.46464646,34.911346
47,0.47474748,34.905746
48,0.4848485,34.898632
49,0.4949495,34.88946
50,0.5050505,34.879284
51,0.5151515,34.86879
52,0.5252525,34.857586
53,0.53535354,34.845264
54,0.54545456,34.832024
55,0.5555556,34.815956
56,0.56565654,34.79793
57,0.57575756,34.775764
58,0.5858586,34.752533
59,0.5959596,34.725945
60,0.6060606,34.69933
61,0.61616164,34.66806
62,0.6262626,34.630985
63,0.6363636,34.58817
64,0.64646465,34.541748
65,0.65656567,34.488167
66,0.6666667,34.42998
67,0.6767677,34.3607
68,0.68686867,34.285645
69,0.6969697,34.203575
70,0.7070707,34.11373
71,0.7171717,34.01368
72,0.72727275,33.90359
73,0.7373737,33.77972
74,0.74747473,33.647686
75,0.75757575,33.511223
76,0.7676768,33.357986
77,0.7777778,33.19598
78,0.7878788,33.028683
79,0.7979798,32.858837
80,0.8080808,32.68846
81,0.8181818,32.520267
82,0.82828283,32.337563
83,0.83838385,32.155407
84,0.8484849,31.988487
85,0.85858583,31.83143
86,0.86868685,31.71981
87,0.8787879,31.677362
88,0.8888889,31.65288
89,0.8989899,31.721033
90,0.90909094,31.829155
91,0.9191919,31.972198
92,0.9292929,32.149757
93,0.93939394,32.40585
94,0.94949496,32.74157
95,0.959596,33.11376
96,0.969697,33.55188
97,0.97979796,34.090504
98,0.989899,34.692585
99,1.0,35.379467
