index,timestep,sample
0,0.0,-29.314213
1,0.01010101,-29.314205
2,0.02020202,-29.314188
3,0.030303031,-29.31419
4,0.04040404,-29.314137
5,0.05050505,-29.314108
6,0.060606062,-29.31405
7,0.07070707,-29.31401
8,0.08080808,-29.314074
9,0.09090909,-29.314163
10,0.1010101,-29.314272
11,0.11111111,-29.314337
12,0.121212125,-29.314426
13,0.13131313,-29.314465
14,0.14141414,-29.314413
15,0.15151516,-29.314417
16,0.16161616,-29.314287
17,0.17171717,-29.314356
18,0.18181819,-29.314428
19,0.1919192,-29.314365
20,0.2020202,-29.314236
21,0.21212122,-29.314247
22,0.22222222,-29.314266
23,0.23232323,-29.314383
24,0.24242425,-29.314482
25,0.25252524,-29.314644
26,0.26262626,-29.314867
27,0.27272728,-29.315155
28,0.28282827,-29.31541
29,0.2929293,-29.315573
30,0.3030303,-29.315916
31,0.3131313,-29.316092
32,0.32323232,-29.316307
33,0.33333334,-29.316393
34,0.34343433,-29.316507
35,0.35353535,-29.31692
36,0.36363637,-29.317112
37,0.37373737,-29.317211
38,0.3838384,-29.317085
39,0.3939394,-29.317047
40,0.4040404,-29.317478
41,0.41414142,-29.317968
42,0.42424244,-29.317976
43,0.43434343,-29.31747
44,0.44444445,-29.316368
45,0.45454547,-29.314663
46,0.46464646,-29.312344
47,0.47474748,-29.311031
48,0.4848485,-29.309969
49,0.4949495,-29.308416
50,0.5050505,-29.306488
51,0.5151515,-29.305159
52,0.5252525,-29.302855
53,0.53535354,-29.298927
54,0.54545456,-29.29561
55,0.5555556,-29.292288
56,0.56565654,-29.287714
57,0.57575756,-29.285707
58,0.5858586,-29.285862
59,0.5959596,-29.284218
60,0.6060606,-29.28349
61,0.61616164,-29.27954
62,0.6262626,-29.27534
63,0.6363636,-29.27115
64,0.64646465,-29.266012
65,0.65656567,-29.26374
66,0.6666667,-29.262262
67,0.6767677,-29.255814
68,0.68686867,-29.2533
69,0.6969697,-29.246996
70,0.7070707,-29.240856
71,0.7171717,-29.234625
72,0.72727275,-29.227268
73,0.7373737,-29.213501
74,0.74747473,-29.200722
75,0.75757575,-29.18764
76,0.7676768,-29.173054
77,0.7777778,-29.172358
78,0.7878788,-29.17384
79,0.7979798,-29.177597
80,0.8080808,-29.188778
81,0.8181818,-29.221552
82,0.82828283,-29.263195
83,0.83838385,-29.31146
84,0.8484849,-29.38771
85,0.85858583,-29.486984
86,0.86868685,-29.62778
87,0.8787879,-29.8163
88,0.8888889,-30.036623
89,0.8989899,-30.31719
90,0.90909094,-30.628815
91,0.9191919,-30.99043
92,0.9292929,-31.383564
93,0.93939394,-31.828136
94,0.94949496,-32.322067
95,0.959596,-32.867462
96,0.969697,-33.46599
97,0.97979796,-34.15772
98,0.989899,-34.911137
99,1.0,-35.752087
