index,timestep,sample
0,0.0,43.864506
1,0.01010101,43.864502
2,0.02020202,43.864475
3,0.030303031,43.864452
4,0.04040404,43.86443
5,0.05050505,43.86437
6,0.060606062,43.8643
7,0.07070707,43.86424
8,0.08080808,43.864212
9,0.09090909,43.864178
10,0.1010101,43.864143
11,0.11111111,43.86414
12,0.121212125,43.864147
13,0.13131313,43.86411
14,0.14141414,43.864067
15,0.15151516,43.864006
16,0.16161616,43.863956
17,0.17171717,43.863914
18,0.18181819,43.86388
19,0.1919192,43.86391
20,0.2020202,43.863888
21,0.21212122,43.863815
22,0.22222222,43.863876
23,0.23232323,43.863956
24,0.24242425,43.8639
25,0.25252524,43.863914
26,0.26262626,43.863995
27,0.27272728,43.864098
28,0.28282827,43.86422
29,0.2929293,43.86438
30,0.3030303,43.864574
31,0.3131313,43.86476
32,0.32323232,43.86495
33,0.33333334,43.86512
34,0.34343433,43.86564
35,0.35353535,43.866463
36,0.36363637,43.867134
37,0.37373737,43.868176
38,0.3838384,43.86891
39,0.3939394,43.869858
40,0.4040404,43.871487
41,0.41414142,43.87314
42,0.42424244,43.874905
43,0.43434343,43.87725
44,0.44444445,43.879967
45,0.45454547,43.88279
46,0.46464646,43.885864
47,0.47474748,43.889816
48,0.4848485,43.89397
49,0.4949495,43.898067
50,0.5050505,43.903168
51,0.5151515,43.909035
52,0.5252525,43.916428
53,0.53535354,43.925354
54,0.54545456,43.934223
55,0.5555556,43.94622
56,0.56565654,43.958515
57,0.57575756,43.971207
58,0.5858586,43.987026
59,0.5959596,44.004967
60,0.6060606,44.026413
61,0.61616164,44.04915
62,0.6262626,44.072605
63,0.6363636,44.098186
64,0.64646465,44.128017
65,0.65656567,44.16147
66,0.6666667,44.201717
67,0.6767677,44.245655
68,0.68686867,44.28983
69,0.6969697,44.342773
70,0.7070707,44.398712
71,0.7171717,44.461212
72,0.72727275,44.532455
73,0.7373737,44.60612
74,0.74747473,44.692074
75,0.75757575,44.795372
76,0.7676768,44.898514
77,0.7777778,45.011284
78,0.7878788,45.12911
79,0.7979798,45.259647
80,0.8080808,45.39964
81,0.8181818,45.550674
82,0.82828283,45.713154
83,0.83838385,45.893913
84,0.8484849,46.09269
85,0.85858583,46.32186
86,0.86868685,46.573322
87,0.8787879,46.838043
88,0.8888889,47.118244
89,0.8989899,47.449028
90,0.90909094,47.845005
91,0.9191919,48.279305
92,0.9292929,48.76273
93,0.93939394,49.33316
94,0.94949496,49.990963
95,0.959596,50.72308
96,0.969697,51.53957
97,0.97979796,52.46974
98,0.989899,53.523045
99,1.0,54.688927
