index,timestep,sample
0,0.0,41.580265
1,0.01010101,41.580254
2,0.02020202,41.58022
3,0.030303031,41.58019
4,0.04040404,41.580154
5,0.05050505,41.58007
6,0.060606062,41.57998
7,0.07070707,41.579895
8,0.08080808,41.57985
9,0.09090909,41.57979
10,0.1010101,41.57973
11,0.11111111,41.579716
12,0.121212125,41.5797
13,0.13131313,41.57962
14,0.14141414,41.579533
15,0.15151516,41.579433
16,0.16161616,41.579323
17,0.17171717,41.57924
18,0.18181819,41.57916
19,0.1919192,41.579136
20,0.2020202,41.579056
21,0.21212122,41.578926
22,0.22222222,41.57889
23,0.23232323,41.57889
24,0.24242425,41.578716
25,0.25252524,41.5786
26,0.26262626,41.57857
27,0.27272728,41.578533
28,0.28282827,41.57845
29,0.2929293,41.578396
30,0.3030303,41.578304
31,0.3131313,41.578186
32,0.32323232,41.578003
33,0.33333334,41.577827
34,0.34343433,41.577866
35,0.35353535,41.578133
36,0.36363637,41.578274
37,0.37373737,41.57866
38,0.3838384,41.578716
39,0.3939394,41.57879
40,0.4040404,41.579426
41,0.41414142,41.580063
42,0.42424244,41.58059
43,0.43434343,41.581173
44,0.44444445,41.582138
45,0.45454547,41.58292
46,0.46464646,41.58371
47,0.47474748,41.58525
48,0.4848485,41.58654
49,0.4949495,41.587288
50,0.5050505,41.588516
51,0.5151515,41.590282
52,0.5252525,41.593067
53,0.53535354,41.596687
54,0.54545456,41.600067
55,0.5555556,41.605072
56,0.56565654,41.609825
57,0.57575756,41.613827
58,0.5858586,41.619846
59,0.5959596,41.626682
60,0.6060606,41.636097
61,0.61616164,41.645145
62,0.6262626,41.653473
63,0.6363636,41.66214
64,0.64646465,41.67278
65,0.65656567,41.684315
66,0.6666667,41.70025
67,0.6767677,41.71586
68,0.68686867,41.730026
69,0.6969697,41.74907
70,0.7070707,41.76826
71,0.7171717,41.789864
72,0.72727275,41.81498
73,0.7373737,41.83813
74,0.74747473,41.867523
75,0.75757575,41.9089
76,0.7676768,41.944824
77,0.7777778,41.98419
78,0.7878788,42.022522
79,0.7979798,42.067017
80,0.8080808,42.11531
81,0.8181818,42.16839
82,0.82828283,42.22361
83,0.83838385,42.28806
84,0.8484849,42.36446
85,0.85858583,42.460636
86,0.86868685,42.5754
87,0.8787879,42.70718
88,0.8888889,42.84831
89,0.8989899,43.05392
90,0.90909094,43.320602
91,0.9191919,43.63078
92,0.9292929,43.986603
93,0.93939394,44.43351
94,0.94949496,44.96959
95,0.959596,45.56726
96,0.969697,46.24313
97,0.97979796,47.031376
98,0.989899,47.925953
99,1.0,48.92379
