index,timestep,sample
0,0.0,-0.6784728
1,0.01010101,-0.67852026
2,0.02020202,-0.6785658
3,0.030303031,-0.67861724
4,0.04040404,-0.6787297
5,0.05050505,-0.67888755
6,0.060606062,-0.6790294
7,0.07070707,-0.6790209
8,0.08080808,-0.6791523
9,0.09090909,-0.6792872
10,0.1010101,-0.67941076
11,0.11111111,-0.6795178
12,0.121212125,-0.6796472
13,0.13131313,-0.6797443
14,0.14141414,-0.6797113
15,0.15151516,-0.67999
16,0.16161616,-0.6802593
17,0.17171717,-0.68059427
18,0.18181819,-0.6808735
19,0.1919192,-0.6812134
20,0.2020202,-0.68162555
21,0.21212122,-0.681949
22,0.22222222,-0.68237114
23,0.23232323,-0.6826493
24,0.24242425,-0.6831653
25,0.25252524,-0.6836155
26,0.26262626,-0.68421286
27,0.27272728,-0.6848503
28,0.28282827,-0.6855226
29,0.2929293,-0.68610287
30,0.3030303,-0.68711156
31,0.3131313,-0.68785363
32,0.32323232,-0.6888436
33,0.33333334,-0.6900019
34,0.34343433,-0.6913544
35,0.35353535,-0.69327444
36,0.36363637,-0.6965372
37,0.37373737,-0.69846445
38,0.3838384,-0.69987714
39,0.3939394,-0.7026344
40,0.4040404,-0.705226
41,0.41414142,-0.7090625
42,0.42424244,-0.71114135
43,0.43434343,-0.71386856
44,0.44444445,-0.7169364
45,0.45454547,-0.720652
46,0.46464646,-0.72555375
47,0.47474748,-0.7309953
48,0.4848485,-0.73499906
49,0.4949495,-0.738098
50,0.5050505,-0.7416973
51,0.5151515,-0.74652773
52,0.5252525,-0.7506461
53,0.53535354,-0.7536395
54,0.54545456,-0.7575635
55,0.5555556,-0.76198846
56,0.56565654,-0.7670846
57,0.57575756,-0.7787652
58,0.5858586,-0.791702
59,0.5959596,-0.80684626
60,0.6060606,-0.8230478
61,0.61616164,-0.83866614
62,0.6262626,-0.8576556
63,0.6363636,-0.8760557
64,0.64646465,-0.89469063
65,0.65656567,-0.9165619
66,0.6666667,-0.9397481
67,0.6767677,-0.96377826
68,0.68686867,-0.9946844
69,0.6969697,-1.0252749
70,0.7070707,-1.0585657
71,0.7171717,-1.0990169
72,0.72727275,-1.1378038
73,0.7373737,-1.1690753
74,0.74747473,-1.2012131
75,0.75757575,-1.2382827
76,0.7676768,-1.2693952
77,0.7777778,-1.2980312
78,0.7878788,-1.3160682
79,0.7979798,-1.323729
80,0.8080808,-1.3148215
81,0.8181818,-1.2896215
82,0.82828283,-1.257644
83,0.83838385,-1.2069147
84,0.8484849,-1.1495259
85,0.85858583,-1.0770855
86,0.86868685,-0.96328425
87,0.8787879,-0.8286977
88,0.8888889,-0.6778304
89,0.8989899,-0.50284904
90,0.90909094,-0.3086344
91,0.9191919,-0.10029656
92,0.9292929,0.112050906
93,0.93939394,0.3069066
94,0.94949496,0.50218713
95,0.959596,0.7021679
96,0.969697,0.9039943
97,0.97979796,1.0858395
98,0.989899,1.2695559
99,1.0,1.4340595
