index,timestep,sample
0,0.0,46.237083
1,0.01010101,46.237083
2,0.02020202,46.237064
3,0.030303031,46.23705
4,0.04040404,46.237034
5,0.05050505,46.23699
6,0.060606062,46.236942
7,0.07070707,46.2369
8,0.08080808,46.23689
9,0.09090909,46.236874
10,0.1010101,46.23686
11,0.11111111,46.236866
12,0.121212125,46.236893
13,0.13131313,46.23689
14,0.14141414,46.236885
15,0.15151516,46.236855
16,0.16161616,46.23686
17,0.17171717,46.23685
18,0.18181819,46.236855
19,0.1919192,46.236935
20,0.2020202,46.236965
21,0.21212122,46.236942
22,0.22222222,46.23709
23,0.23232323,46.237247
24,0.24242425,46.2373
25,0.25252524,46.237442
26,0.26262626,46.237633
27,0.27272728,46.23788
28,0.28282827,46.238205
29,0.2929293,46.23857
30,0.3030303,46.239056
31,0.3131313,46.239544
32,0.32323232,46.2401
33,0.33333334,46.240623
34,0.34343433,46.24163
35,0.35353535,46.243042
36,0.36363637,46.244267
37,0.37373737,46.245983
38,0.3838384,46.247406
39,0.3939394,46.249245
40,0.4040404,46.251892
41,0.41414142,46.254585
42,0.42424244,46.257607
43,0.43434343,46.261787
44,0.44444445,46.266327
45,0.45454547,46.271244
46,0.46464646,46.27668
47,0.47474748,46.283134
48,0.4848485,46.290264
49,0.4949495,46.29782
50,0.5050505,46.306915
51,0.5151515,46.317005
52,0.5252525,46.32912
53,0.53535354,46.343525
54,0.54545456,46.358017
55,0.5555556,46.37718
56,0.56565654,46.397232
57,0.57575756,46.418957
58,0.5858586,46.445004
59,0.5959596,46.4745
60,0.6060606,46.508408
61,0.61616164,46.545444
62,0.6262626,46.584686
63,0.6363636,46.627846
64,0.64646465,46.6777
65,0.65656567,46.733963
66,0.6666667,46.79928
67,0.6767677,46.872425
68,0.68686867,46.94763
69,0.6969697,47.03549
70,0.7070707,47.129276
71,0.7171717,47.233723
72,0.72727275,47.352333
73,0.7373737,47.47773
74,0.74747473,47.62186
75,0.75757575,47.788696
76,0.7676768,47.96107
77,0.7777778,48.150005
78,0.7878788,48.35151
79,0.7979798,48.57331
80,0.8080808,48.811306
81,0.8181818,49.068043
82,0.82828283,49.34658
83,0.83838385,49.654415
84,0.8484849,49.98995
85,0.85858583,50.36945
86,0.86868685,50.778168
87,0.8787879,51.204945
88,0.8888889,51.65972
89,0.8989899,52.160286
90,0.90909094,52.7349
91,0.9191919,53.34268
92,0.9292929,54.004745
93,0.93939394,54.742195
94,0.94949496,55.554996
95,0.959596,56.461136
96,0.969697,57.459026
97,0.97979796,58.568497
98,0.989899,59.81946
99,1.0,61.191525
