index,timestep,sample
0,0.0,-32.64144
1,0.01010101,-32.64149
2,0.02020202,-32.641537
3,0.030303031,-32.641613
4,0.04040404,-32.64164
5,0.05050505,-32.64168
6,0.060606062,-32.641716
7,0.07070707,-32.641792
8,0.08080808,-32.64198
9,0.09090909,-32.642185
10,0.1010101,-32.64242
11,0.11111111,-32.6426
12,0.121212125,-32.642857
13,0.13131313,-32.643112
14,0.14141414,-32.643253
15,0.15151516,-32.643448
16,0.16161616,-32.643597
17,0.17171717,-32.643932
18,0.18181819,-32.644253
19,0.1919192,-32.644478
20,0.2020202,-32.644707
21,0.21212122,-32.64506
22,0.22222222,-32.645515
23,0.23232323,-32.64604
24,0.24242425,-32.646667
25,0.25252524,-32.64746
26,0.26262626,-32.64831
27,0.27272728,-32.649223
28,0.28282827,-32.65032
29,0.2929293,-32.65136
30,0.3030303,-32.65282
31,0.3131313,-32.65407
32,0.32323232,-32.65547
33,0.33333334,-32.65686
34,0.34343433,-32.658558
35,0.35353535,-32.660786
36,0.36363637,-32.6631
37,0.37373737,-32.665504
38,0.3838384,-32.667576
39,0.3939394,-32.6706
40,0.4040404,-32.674107
41,0.41414142,-32.677998
42,0.42424244,-32.6816
43,0.43434343,-32.686146
44,0.44444445,-32.690212
45,0.45454547,-32.694294
46,0.46464646,-32.699055
47,0.47474748,-32.705193
48,0.4848485,-32.71194
49,0.4949495,-32.719177
50,0.5050505,-32.72759
51,0.5151515,-32.73664
52,0.5252525,-32.74652
53,0.53535354,-32.756767
54,0.54545456,-32.767876
55,0.5555556,-32.781384
56,0.56565654,-32.79558
57,0.57575756,-32.814003
58,0.5858586,-32.836094
59,0.5959596,-32.86007
60,0.6060606,-32.885788
61,0.61616164,-32.912365
62,0.6262626,-32.943344
63,0.6363636,-32.97801
64,0.64646465,-33.015594
65,0.65656567,-33.061687
66,0.6666667,-33.113438
67,0.6767677,-33.165497
68,0.68686867,-33.22596
69,0.6969697,-33.291046
70,0.7070707,-33.36263
71,0.7171717,-33.440067
72,0.72727275,-33.526207
73,0.7373737,-33.615063
74,0.74747473,-33.714077
75,0.75757575,-33.823517
76,0.7676768,-33.941727
77,0.7777778,-34.083984
78,0.7878788,-34.230873
79,0.7979798,-34.38464
80,0.8080808,-34.554688
81,0.8181818,-34.7551
82,0.82828283,-34.965527
83,0.83838385,-35.189243
84,0.8484849,-35.450047
85,0.85858583,-35.738968
86,0.86868685,-36.06724
87,0.8787879,-36.451893
88,0.8888889,-36.881565
89,0.8989899,-37.374977
90,0.90909094,-37.90993
91,0.9191919,-38.511196
92,0.9292929,-39.159092
93,0.93939394,-39.870422
94,0.94949496,-40.642414
95,0.959596,-41.48411
96,0.969697,-42.40022
97,0.97979796,-43.422905
98,0.989899,-44.53965
99,1.0,-45.76345
